class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2656,22,22,0,0,0,0,0,8888,141974,50952,10640,76,0,0,76704,0,0,0,10892,15882,190920,172896,82624,13182,0,0,0,0,48,88,0,0,0,0,0,0,0,100374,112156,0,828,738,1252,2248,8082,34902,159242,5238,0,0,122462,50088,17926,10070,4180,2680,1708,1746,908,762,284578,68,72,246,0,76704,1942,53790,27308,,,,80440,2656.63,284578,284578,278056,710,0,26898,282880,212888,1209600,5682,2,18,0,140259.84,0,66058.56,52,180,0,0,100570,83196,26142,1974,452,162,34,0,0,158,284578,1898,132,11678,18004,12058,121310,45986,1458,6,0,44,112,145238,55504,0,2,0,0,145754,418,644,0,0,0,0,0,0,0,0,1940,260,106,0,0,3950,828,543180,54880,0,0,0,0,1656660,739.08,316,69116,29266,13454,4798,13232,16922,22924,41170,1534,114,0,0
neg,6674,628,236,0,0,0,0,0,0,3030,71810,169514,130214,0,0,190040,0,110,0,0,0,374494,359912,27738,9296,0,0,0,0,146,290,0,860,4314,5492,11536,19516,126720,100076,106054,0,3976,470,400,764,7000,361958,0,0,0,0,164252,169222,27804,8442,2750,1930,138,30,0,0,402296,178,16,192,0,190040,2344,13460,14222,,,,27120,6674.38,402296,402296,405716,1337,21766,39904,401580,374568,1209600,5378,2,6,0,348340.8,0,22594.56,,,0,0,0,31488,142698,191122,8326,818,116,0,30,38,402296,3130,58,12362,15238,15204,287090,40990,496,0,0,522,906,332900,106916,1078,92,0,0,351618,220,44,0,0,0,0,0,0,0,0,1100,1522,348,0,0,9266,1398,5540,3672,195864,5356,0,0,5674400,,,27482,35614,31364,23378,73360,142918,19474,20802,176,0,0,0
neg,82,2130706434,,0,0,0,0,0,0,18,5922,910,0,0,0,2330,0,0,0,0,0,14866,12032,4650,892,0,0,0,0,6,26,0,0,0,0,0,0,0,2232,4618,0,90,6,20,704,244,1042,4744,0,0,0,5192,634,162,78,44,52,320,76,162,130,19532,2,4,0,0,2330,188,2266,2360,,,,4440,82.13,19532,19532,19996,26,0,1812,19340,6908,1209600,0,,,,2986.56,215.04,2729.28,4,14,0,0,0,1790,4306,336,418,0,0,0,,0,19532,1004,22,20,194,158,1552,3240,658,2,0,,,,,,,,,,54,52,0,0,0,0,0,214,0,0,182,0,0,0,0,146,38,31120,3136,0,18,0,0,0,1.18,58,4006,1962,718,68,48,34,14,0,0,0,0,0
neg,2612,190,148,0,0,0,0,7868,59310,57892,74834,3220,0,0,0,76774,0,0,0,26780,46724,136802,128628,120984,15640,0,0,0,0,142,432,0,0,0,0,0,0,0,81744,121376,0,2296,736,1262,2154,6482,190142,48,0,0,0,73986,73632,44038,7798,2038,764,234,614,14,0,284740,44,58,70,0,76774,2048,69210,48742,,,,118460,2612.29,284740,284740,279832,794,0,27228,283100,203138,1209600,3352,0,34,0,132631.68,0,69164.16,26,188,6188,24218,77524,87128,6544,1378,124,16,0,0,16,30,284740,1398,58,3710,4686,31718,160110,1438,0,0,0,220,1260,252582,75386,0,26,0,0,260860,342,678,0,0,0,0,0,0,0,0,2500,226,48,0,0,2596,434,1260,172,0,0,0,0,1612320,237.94,260,72714,20150,7264,2558,10384,22002,22264,45660,124,0,0,0
neg,32,18,18,0,0,0,0,0,0,64,1974,6810,0,0,0,3418,0,0,0,0,0,21178,18574,6332,1072,0,0,0,0,60,24,0,0,0,0,0,0,8848,0,0,0,60,12,22,16,1186,7512,40,0,0,0,7392,1182,184,58,14,10,2,6,0,0,27526,0,6,2,0,3418,226,3534,2782,,,,6180,31.31,27526,27526,29180,18,256,2642,27400,8848,1209600,544,0,0,0,4946.88,0,3853.44,0,0,0,0,0,1204,6036,1438,122,48,0,0,0,4,27526,90,12,14,714,474,1932,3428,2132,52,0,30,132,4858,20,0,38,0,116,5756,56,58,0,0,0,0,0,0,0,0,140,0,0,0,0,260,64,4920,588,0,0,0,0,0,43.44,40,4340,3788,586,114,20,0,0,0,0,0,0,0
neg,32,0,,0,0,0,0,0,0,68,998,7994,0,0,0,3974,0,140,0,0,0,8644,6278,6064,540,0,0,0,0,0,0,0,0,0,0,0,0,9060,0,0,0,48,12,20,6,2040,6934,0,0,0,0,7472,1114,248,126,68,32,0,0,0,0,14724,0,4,0,2,3974,200,3890,2158,,,,5980,31.89,14724,14724,18642,12,1028,1338,14600,9060,1209600,0,,,,4716.48,0,4288.32,0,0,0,0,0,540,6440,1758,314,8,0,0,,0,14724,84,10,22,18,926,1272,5512,1216,0,0,,,,,,,,,,64,24,0,0,0,0,0,0,0,0,142,0,0,0,0,286,62,10960,1726,0,0,0,0,0,30.2,36,4738,3588,556,72,72,18,16,0,0,0,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,100700,2130706432,592,0,0,0,0,0,0,5340,552338,4628470,1615590,151166,0,3162012,0,172,0,0,0,7235190,6739736,2233676,392630,0,0,0,0,1310,502,0,0,0,0,0,689446,3703580,2525114,34764,0,3272,1660,3456,6184,332548,6604816,968,0,0,0,2776676,1272584,590938,443190,381586,468000,991642,28288,0,0,9469698,0,126,428,16,3162012,63068,1954796,277706,265320,308020,287900,176080,100700.02,9469698,9469698,9435370,34532,1030,91678,988840,6952904,1209600,211218,2,48,0,5534949.12,0,1403156.16,10,582,0,0,0,8504,1315386,3569536,1815080,223072,19122,2204,24,30,9469698,9172,1288,157874,887870,946308,4767190,181124,2078,0,0,888,1026,5579034,35034,0,706,0,8,5581378,4484,182,0,0,0,0,0,0,0,0,36708,156970,41724,0,0,255746,45620,6934420,699984,0,0,0,0,20700020,1746.6,2636,1440980,951698,945606,514294,933374,641916,500184,336726,657078,31048,0,0
neg,112,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,238098,236,216,0,0,0,0,0,45058,1746316,6391844,3568838,341870,3772,0,5595100,0,0,0,32140,44920,11008668,9779252,2604714,1008534,0,0,0,0,472,630,0,0,0,0,0,0,6866,2047816,10042998,0,8210,8990,21404,29184,344560,11684898,434,0,0,0,1797218,4924216,2303322,1193738,578720,333632,229574,535332,199932,1992,13647688,3824,15724,19420,68,5595100,132808,1645132,950012,193020,254320,196220,56340,238097.63,13647688,13647688,13600000,72699,12060,15080,317140,12097718,1209600,230428,2,240,0,11067889.92,0,1018308.48,232,2198,0,3482,516976,5029736,4743228,1570260,191048,37266,5556,126,0,850,13647688,17218,2370,108188,752570,207766,6397536,4517362,93868,798,0,198,890,10421348,6844076,0,2892,0,0,11163620,9000,1826,0,0,0,0,0,0,0,0,70062,28300,11718,19317934,2504356,187542,35840,17766760,1874446,12834860,60236,0,0,78091540,5121.68,5228,1107216,1172676,460380,180882,379980,820736,1476500,6403192,96118,2,0,0
neg,1742,0,,0,0,0,0,0,0,240,14530,120026,20122,0,0,77540,0,0,0,0,0,243698,225380,58950,7662,0,0,0,0,0,0,0,0,0,0,0,2894,120470,7320,24234,0,11732,5860,5696,8378,49826,73426,0,0,0,0,94538,42838,11088,4888,1026,292,172,76,0,0,302808,16,356,120,4,77540,1788,43600,15094,,,,57820,1741.63,302808,302808,304772,467,2576,29630,301440,154918,1209600,0,,,,98998.08,0,55556.16,0,0,0,0,0,8808,101760,40560,3474,316,0,0,,26,302808,524,48,4346,10636,11428,118008,9928,0,0,0,,,,,,,,,,200,26,0,0,0,0,0,0,0,0,1492,778,150,0,0,2988,512,278520,31116,0,1070,0,0,741820,256.68,282,56794,17032,9598,5926,13732,51362,388,66,20,0,0,0
neg,97612,2130706432,282,0,0,0,0,0,0,4398,567700,4194534,1639518,37790,0,2863890,0,0,0,0,0,5648200,4889356,1050302,676416,0,0,0,0,738,136,0,0,0,0,0,108794,2626748,2487160,1221238,0,6002,3556,5370,17764,153468,6254724,3054,2,0,0,2094890,1588030,700260,513618,454510,504536,549548,38548,0,0,6699240,0,690,314,34,2863890,96804,591536,457538,170360,149020,170520,92060,97612.28,6699240,6699240,6684798,38617,576,58900,640740,6443940,1209600,240290,2,68,0,5724897.6,0,712561.92,10,626,0,0,0,93888,1569134,3370396,1341230,57648,10432,1212,172,188,6699240,9992,998,405960,271404,787896,4613214,337448,16926,102,0,562,358,5745622,79690,0,21402,0,12,5785788,3564,514,0,0,0,0,0,0,0,0,55490,74512,38150,0,0,179834,48918,19176500,1925876,0,0,0,0,1051990,1976.7,2130,763422,1220562,1006616,495524,981510,778742,544544,311020,333710,8290,0,0
neg,2370,,,0,0,0,0,0,0,27784,98710,20626,0,0,0,81714,0,0,,0,0,137432,128004,17170,6314,0,0,0,0,0,0,0,0,0,0,0,4294,95310,13736,33780,0,1288,26,52,82,188,142030,3454,0,0,0,72450,52522,13566,5998,1386,450,556,186,6,0,154628,12,40,374,152,81714,1396,9360,7700,0,0,0,16860,2369.37,154628,154628,,459,15796,,154300,,1209600,0,,,,127663.68,0,18090.24,,,0,0,694,84418,59352,2102,428,108,18,0,,0,154628,1296,18,1460,12750,5406,91214,33046,1910,20,0,,,,,,,,,,126,48,,,,,,,,,706,1120,310,0,0,3068,640,735300,126782,0,0,0,0,,,,20364,12034,11698,12200,47842,42388,592,2,0,0,0,0
neg,82078,2130706434,442,0,0,0,0,0,0,500,622808,4131326,1231674,42998,326,2414236,0,0,0,0,0,5401340,4654090,1065906,625684,0,0,0,0,876,238,0,0,0,0,0,0,1037612,755634,4236386,0,6646,1340,1986,5010,190938,5822402,1310,0,0,0,1768030,1827470,708256,546486,510220,485400,183770,0,0,0,6468200,0,34,78,18,2414236,75200,567936,493662,194740,210260,212500,59800,82077.42,6468200,6468200,6446300,33763,2266,34108,407940,6029632,1209600,198724,2,116,0,4850932.8,0,1172972.16,0,1552,0,0,0,76600,1751384,3186604,965772,42100,6688,484,272,352,6468200,10532,1074,271724,649260,301880,3642796,1125074,26942,344,6,1088,726,4859244,4094,0,4770,0,22,4908396,4422,454,0,0,0,0,0,0,0,0,38960,49244,27230,0,0,138714,36430,14510120,1458508,0,0,0,0,2857670,3948.44,2598,1218496,1039574,636920,402610,1097332,938048,436890,153656,102020,4086,0,0
neg,40214,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,16,2,2,0,0,0,0,0,0,514,3940,1698,0,0,0,2294,0,68,0,0,0,15380,13460,16322,392,0,0,0,0,20,22,0,0,0,0,0,0,0,408,5744,0,70,16,30,486,608,356,4586,0,0,0,4894,272,92,40,102,96,58,474,30,94,31722,0,4,0,0,2294,136,14466,1838,,,,16220,15.17,31722,31722,33502,25,0,3078,31540,6188,1209600,260,2,4,0,2556.48,0,2587.2,0,16,0,0,218,3124,1726,698,386,0,0,0,0,16,31722,1084,14,8,8,14,1410,2874,728,12,0,0,36,2720,172,0,0,0,0,2726,24,58,0,0,0,0,0,0,0,0,126,0,0,0,0,36,14,4760,490,6568,4,0,0,0,71.72,36,3840,2098,42,6,18,38,110,0,0,0,0,0
neg,38044,0,220,0,0,0,0,0,0,153954,1256420,788906,167036,21302,2898,986750,0,0,0,0,0,2112194,1807868,461292,250370,0,0,19852,0,0,0,0,0,0,0,0,0,33506,882392,1474618,0,1978,1696,4656,15866,137466,400334,1828520,0,0,0,718794,666988,280734,183754,122274,91058,87118,94142,49788,95866,2574120,0,0,0,0,986750,27744,227680,231446,202700,228140,,24380,38044.91,2574120,2574120,2538512,17167,0,11006,147920,2392030,1209600,0,2,56,0,2072715.84,0,316380.48,54,494,0,0,10320,136572,665238,872696,521060,157916,25954,760,460,0,2574120,3260,356,134704,180504,441430,1577018,53054,190,0,0,168,232,2067014,1151272,0,22,0,0,2091480,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,0,0,0,146,0,0,0,0,1147,1158,334286,341452,227862,147244,477062,102214,250934,509242,220,0,0,0
neg,41152,978,668,0,0,0,0,0,0,402,363116,1728912,474774,7808,0,1206498,0,0,0,0,0,2377066,2113066,523508,222314,0,0,0,0,930,1024,0,0,0,0,0,21988,1043248,1215818,293958,0,2294,1080,1636,65588,1991610,512786,18,0,0,0,911566,673836,408434,290858,190136,92576,7606,0,0,0,2900946,0,98,86,4,1206498,31264,344478,175398,171180,291240,,56020,41152.31,2900946,2900946,2901862,14374,672,45182,477060,2575012,1209600,71656,0,76,0,2250688.32,0,321012.48,0,0,0,0,0,74172,872506,1247406,362596,14324,3632,376,8,16,2900946,3554,526,79392,187908,117112,1565280,609788,10976,476,0,956,1476,2229984,3988,170,5354,0,0,2272850,1542,1096,0,0,0,0,0,0,0,0,14954,36028,5942,0,0,58870,12134,60600,8784,0,0,0,0,40152210,1163.68,1170,337202,404594,341566,170376,360754,292844,238696,154610,258838,15532,0,0
neg,37016,1204,952,0,0,0,0,0,0,14782,701688,1212560,330356,8670,0,1060220,0,0,0,0,0,2094250,1841978,827808,211098,0,0,0,0,456,1918,0,0,0,0,0,51752,936702,614794,664808,0,1184,450,1590,143218,1839284,282298,32,0,0,0,668112,612642,323232,220220,166770,159564,117506,10,0,0,2922442,0,876,266,42,1060220,29150,693886,132634,285120,343500,,195000,37015.76,2922442,2922442,2921204,13359,2350,47768,498440,2268056,1209600,64960,0,46,0,2022616.32,0,244064.64,0,0,0,0,6506,246136,896600,798980,304872,12792,1966,204,100,230,2922442,2586,322,63980,102484,102782,1712116,266134,17560,92,0,1086,5802,2020630,227550,0,60784,0,0,2039720,1232,116,0,0,0,0,0,0,0,0,15162,27588,6920,0,0,67782,9494,50580,10454,0,0,0,0,1304800,687.2,756,258900,312464,262268,152306,325008,446416,377770,76752,55228,944,0,0
neg,14,20,18,0,0,0,0,0,0,2700,3464,2146,0,0,0,2980,0,0,0,396,3316,6568,2704,18812,1066,0,0,0,0,4,32,0,0,0,0,0,0,0,3882,4428,0,1406,14,34,34,42,306,6474,0,0,0,6894,392,114,136,180,52,404,32,16,90,25808,0,0,2,0,2980,236,15260,3518,,,,18500,13.95,25808,25808,26960,28,36,2362,25460,8386,1209600,420,0,2,0,2530.56,45.12,4794.24,2,38,0,0,2352,1364,3552,356,686,0,0,0,0,10,25808,1190,34,212,26,278,986,4710,806,68,0,6,78,3054,64,0,0,0,0,3762,60,124,0,0,0,46,0,0,0,0,312,0,0,634,324,74,24,4140,436,18,6,0,0,0,367.12,108,6102,1970,164,30,28,4,10,2,0,0,0,0
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,25704,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,14,12,8,0,0,0,0,0,0,2964,776,1848,0,0,0,1698,0,30,0,496,2122,14984,13894,6580,378,0,0,0,0,12,16,0,0,0,0,0,0,504,1496,3588,0,54,4,4,302,764,1600,2860,0,0,0,4014,526,138,80,96,64,332,64,126,148,22080,0,8,0,0,1698,116,4990,1580,,,,6460,14.52,22080,22080,22986,26,14,2132,21940,5614,1209600,374,4,14,0,2473.92,0,2056.32,0,8,0,0,2748,616,1404,188,632,0,0,0,12,14,22080,1126,14,14,6,6,948,2448,982,44,0,10,18,2450,76,0,0,0,0,2800,42,32,0,0,0,0,0,0,0,0,120,0,0,0,0,92,20,10500,1034,0,12,0,0,0,76.14,32,3342,1848,108,56,114,76,44,0,0,0,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,117080,854,0,0,0,0,0,0,0,0,0,0,0,0,0,2739886,1418,0,0,182296,318726,5433588,4414224,2187030,1006036,0,0,0,0,558,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7804286,4504,3234,12032,160,2739886,125514,1097516,1080300,323480,326580,358600,140420,117080.15,7804286,7804286,1330,0,28424,43028,531200,0,1209600,167904,0,0,0,6064512,0,945021.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,7804286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488,4760,0,0,0,0,0,0,0,0,67956,26372,7420,11260228,1480696,151988,19954,1565240,412098,6077114,38034,38,174,2446820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,49234,202,172,0,0,0,0,0,0,13936,779174,2069338,487154,34342,582,1331790,0,0,0,0,0,2945898,2497170,631784,389676,0,0,0,0,218,60,0,0,0,0,0,24462,1483500,761652,1114912,0,2020,874,1350,99478,2091552,1188178,1074,0,0,0,1086640,909302,363520,268204,199400,155482,185594,216308,76,0,3578406,16,40,368,10,1331790,43042,370754,259378,190760,204280,,229200,49234.32,3578406,3578406,3580136,20729,8450,111270,1150380,3384526,1209600,99676,2,70,0,3028703.04,0,352988.16,0,0,0,0,0,87686,1583254,1305952,380292,23416,3814,112,0,4,3578406,5538,670,45616,253010,129140,2348328,579952,22152,120,0,226,156,2902592,72252,0,4582,0,20,3057854,3004,128,0,0,0,0,0,0,0,0,24590,57550,11068,0,0,102618,17032,131380,28904,0,0,0,0,566230,1224.2,1652,383518,755716,428538,249462,592652,555244,301762,95258,22370,6,0,0
neg,38112,154,132,0,0,0,0,0,0,45270,1695928,1062120,131666,9828,0,1345250,0,62,0,0,0,2476308,2046486,692190,344204,0,0,0,0,210,120,0,0,0,0,0,186,1967618,810864,166144,0,3602,1546,1918,3100,8698,2919562,6380,6,0,0,1362720,531746,244812,169930,128490,114610,207554,184950,0,0,3169296,118,120,134,6,1345250,47744,327286,362326,246920,273800,,163380,38111.28,3169296,3169296,3144684,16101,2268,68176,741780,2944812,1209600,82102,2,112,0,2470862.4,0,471143.04,8,480,0,0,1170,296428,1485778,1010322,132750,14770,3568,26,70,138,3169296,5664,788,100450,241230,243046,2132582,214922,6072,58,0,306,296,2420828,4502,0,2024,0,0,2499060,2426,444,0,0,0,0,0,0,0,0,28568,20696,6152,0,0,106942,18576,91860,16278,0,0,0,0,37111300,1858.66,1820,501534,573492,464352,313912,809922,239454,28342,9330,4352,122,0,0
neg,46330,166,150,0,0,0,0,0,0,18892,1228994,1390746,338442,24026,0,1347712,0,62,0,0,0,2679952,2358438,801700,264046,0,0,0,0,102,2806,0,0,0,0,0,0,214896,2091936,694268,0,3272,3864,4890,6308,138610,2844150,6,0,0,0,1184848,1217164,298802,102956,57876,38744,30206,31028,22492,16984,3482342,1112,14,1594,0,1347712,40512,538600,259820,277640,264240,,252500,46330.11,3482342,3482342,3490422,13905,5422,101918,1055340,3001100,1209600,82130,2,44,0,2443897.92,0,553390.08,6,554,0,0,0,440048,1268402,1032502,235846,21536,2740,26,384,394,3482342,4402,796,406638,167190,1925328,494114,2632,0,0,0,124,7686,2426554,422442,0,16,0,0,2474118,2374,1356,0,0,0,0,0,0,0,0,19002,9036,1812,5887976,886746,119732,16064,81740,36598,3414414,5232,0,0,4941570,1285.18,1642,583324,405434,256498,117372,267236,228452,341614,795892,5278,0,0,0
neg,52480,176,134,0,0,0,0,0,13576,314934,1789956,1001416,93038,114,0,1629612,0,0,0,6200,9362,2959266,2714172,410630,192284,0,0,0,0,160,74,0,1630,6378,74972,121698,202124,485838,1639124,681270,0,1798,560,866,1350,32286,3176170,4,0,0,0,1093474,905712,369924,260912,182104,205328,193996,1584,0,0,3376608,3500,3070,1670,0,1629612,33908,176106,232908,155560,153660,,96660,52480.49,3376608,3376608,3373614,17330,14752,92198,951840,3213034,1209600,65134,36,116,0,2617681.92,0,593014.08,2,826,0,0,104918,1067394,1432304,554812,44784,7228,1568,26,4,34,3376608,3502,472,34200,335928,117724,1622756,1079600,18574,278,0,262,192,2191078,1072230,0,144,0,0,2645916,2350,48,0,0,0,0,0,0,0,0,16044,12078,3142,0,0,59378,9626,603260,106560,3346190,11946,0,0,51480530,896.98,1014,615654,322460,283136,122912,234134,295882,524490,639498,171828,3040,0,0
neg,32,24,24,0,0,0,0,0,0,86,1872,7452,94,0,0,3866,0,0,0,0,0,7760,2942,8232,2678,0,0,0,0,40,8,0,0,0,0,0,0,9504,0,0,0,62,20,26,16,222,8768,390,0,0,0,8658,708,104,26,6,2,0,0,0,0,16008,0,2,6,0,3866,192,3358,4832,,,,8060,31.02,16008,16008,17084,17,140,1422,15860,9504,1209600,640,2,2,0,6030.72,0,3423.36,0,0,0,0,0,308,7100,1892,204,0,0,0,2,16,16008,110,8,18,150,872,2540,4486,1310,10,0,42,54,5664,66,0,0,0,52,6362,54,74,0,0,0,0,0,0,0,0,190,0,0,0,0,286,82,3200,412,0,0,0,0,0,40,42,4098,4806,500,98,2,0,0,0,0,0,0,0
pos,806934,2414,,0,0,0,0,0,0,1312018,35296578,28615554,3278952,290554,3462,33224330,0,214,0,216,682,58112098,47519546,16022060,9007684,0,0,0,0,13488,2486,33074,16746,25089692,9520508,12509588,20933214,167940,269292,257064,0,118522,39222,42724,45996,62134,68485222,570,28,4,2696,37890652,6592120,6530542,5054466,5167952,4577850,2799750,183786,0,0,74145190,1238,682,1774,80,33224330,1009988,8434108,7549266,284980,296220,263080,54320,806934.53,74145190,74145190,73168106,314866,22076,51548,236580,68797118,1209600,0,,,,61760609.28,0,6941436.48,32,20826,0,0,13928,5230284,36446182,24006928,2657030,372288,68206,2272,,34,74145190,118620,20260,3830614,3874244,9432054,39619410,11854746,47110,60,0,,,,,,,,,,6414,272,0,0,0,0,0,0,0,0,651020,11932,1680,0,0,149932,19010,20005960,2088302,2907128,49460,0,0,2077760,31804.78,35106,7308166,24989068,12779048,9086404,14353446,217464,46864,14380,2278,0,0,0
