class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,268,70,46,0,0,0,0,0,0,98,21976,35770,2282,0,0,21708,0,44,0,0,0,48402,37696,35472,4572,0,0,0,0,132,70,0,0,0,0,0,0,0,0,60126,0,11010,132,196,366,916,47500,6,0,0,0,46362,5492,738,352,292,354,184,6090,228,34,83930,14,2,48,0,21708,852,22414,12972,,,,34900,267.31,83930,83930,92538,352,54,7964,83180,60238,1209600,1466,0,16,0,19623.36,0,29781.12,6,28,0,0,0,8274,30720,13522,7548,56,6,0,12,16,83930,10924,14,82,11868,9050,25386,2622,180,0,0,94,124,17838,5732,0,8,0,0,21138,202,438,0,0,0,0,0,0,0,0,722,0,0,3916,1946,436,136,2480,380,0,10,0,0,0,194.54,116,41534,8836,442,108,478,1446,1524,5758,0,0,0,0
neg,1182,2130706432,18,0,0,0,0,0,0,43562,34640,6674,0,0,0,39916,0,0,0,1032,1838,102450,96000,9030,2992,0,0,0,0,0,8,0,0,0,0,0,0,0,45270,39606,0,464,106,48,952,176,83122,8,0,0,0,35892,13906,14762,8310,4564,2698,1816,1806,566,556,112610,18,6,24,2,39916,876,2850,6126,,,,8400,1181.8,112610,112610,112772,334,0,10940,111840,85250,1209600,3508,2,14,0,68892.48,0,15110.4,4,34,0,0,6524,62264,14602,968,490,26,2,0,0,20,112610,1428,72,62,4980,2372,36396,36272,3274,20,0,12,8,70938,22940,0,40,0,0,70944,244,132,0,0,0,0,0,0,0,0,708,30,26,0,0,2570,480,10340,1040,0,0,0,0,181810,2.66,166,18188,17216,7250,2262,4958,4866,3946,26074,116,0,2,0
neg,33480,1186,804,0,0,0,0,0,12306,1460706,245400,4932,90,0,0,828578,0,0,0,97428,137786,1604300,1563138,1066400,99150,0,0,0,0,214,552,0,0,0,0,0,0,23778,727114,972542,0,2282,662,1030,2760,3944,1328452,384304,0,0,0,387162,432944,358820,208058,99444,56736,42776,36914,22816,77764,2768410,62,488,1272,2,828578,14572,957384,107714,369240,570720,,124020,33479.27,2768410,2768410,2794176,10383,230,33622,346540,1724540,1209600,61244,10,42,0,1591535.04,0,129952.32,214,562,0,0,142780,290708,475550,645186,115078,39852,9686,4594,0,140,2768410,3840,346,43672,46116,24900,1266134,321392,16736,298,0,706,932,1591578,707814,0,66904,0,0,1598420,1056,324,0,0,0,0,0,0,0,0,9634,2972,634,0,0,26838,3250,10725900,1073308,0,0,0,0,3479280,1008.72,872,138968,163190,115332,48802,100572,155934,229372,766548,4536,180,0,0
neg,211428,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,41236,2130706432,194,0,0,0,0,0,0,530,82360,1677956,979788,187250,9520,1322458,0,0,0,0,0,2626228,2292018,415666,289982,0,0,170,0,278,118,0,0,0,0,0,0,1032518,1197700,707186,0,2260,1610,1434,1698,63004,2865968,1428,2,0,0,1051534,688626,205954,148472,116218,107348,174898,444354,0,0,3042290,136,206,98,2,1322458,38872,201262,212920,159080,176720,,75300,41235.56,3042290,3042290,3039882,20180,7466,58916,617920,2937404,1209600,97162,2,88,0,2395625.28,0,540122.88,0,424,0,0,0,1468,625652,1564688,705686,36566,3152,192,786,790,3042290,3876,458,121846,300668,186926,1744752,562534,16216,128,0,376,268,2116734,42670,0,29600,0,132,2411250,1920,332,0,0,0,0,0,0,0,0,22460,49770,14194,0,0,92174,13606,6534720,713566,0,0,0,0,1235570,899.48,1044,556782,590298,381074,189960,345878,250350,211646,149896,236770,24750,0,0
neg,62210,0,,0,0,0,0,0,0,314910,2202486,1421118,58032,1408,0,2035762,0,23296,0,1650,2630,3597884,3172324,996154,342084,0,0,0,0,0,0,0,0,0,0,0,36720,1657884,1147386,1155964,0,6288,4424,3652,4840,857948,3099694,21102,6,0,0,1258964,617236,292324,242164,198570,192724,300148,596500,268170,31154,4596434,24,2124,2304,166,2035762,57040,769700,225242,225380,382800,225040,154920,62210.47,4596434,4596434,,33149,354204,92336,957980,,1209600,0,,,,3621018.24,0,371044.8,,,0,0,28634,1033062,2112050,725488,77586,17770,3338,26,,0,4596434,5440,698,213734,134016,193154,2927724,509416,13768,4,0,,,,,,,,,,2456,90,0,0,0,0,0,0,0,0,33708,69656,13500,0,0,108898,28108,3145900,945770,0,0,0,0,4792610,,,399834,842514,549962,273082,526640,498934,402764,252048,250976,1200,0,0
neg,6,0,0,0,0,0,0,0,0,146,2336,1824,0,0,0,1276,0,6,0,0,0,8070,6792,10600,68,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4306,0,1320,2,4,10,30,376,2564,0,0,0,3232,132,142,190,30,34,108,330,22,86,18674,0,2,0,0,1276,96,9936,658,,,,10500,6.29,18674,18674,20260,20,6,1798,18540,4324,1209600,88,0,0,0,600,0,2480.64,0,12,0,0,112,720,2448,474,552,0,0,0,0,30,18674,1306,4,2,6,754,988,952,278,16,0,0,6,242,114,0,0,0,0,678,14,56,0,0,0,0,0,0,0,0,78,0,0,116,14,16,4,1900,202,7192,8,0,0,0,156.82,32,3758,344,38,10,10,30,74,42,0,0,0,0
neg,22,6,4,0,0,0,0,0,0,0,0,0,0,0,0,3012,0,0,0,0,0,6720,3128,30146,1058,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36892,0,4,18,0,3012,240,26610,3504,,,,29900,22.57,36892,36892,198,0,0,3482,36640,8742,1209600,384,4,6,0,3622.08,0,4025.28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36892,0,0,0,0,0,0,0,0,0,0,6,6,3990,324,0,0,0,0,4350,60,46,0,0,0,0,0,0,0,0,256,0,0,2392,306,148,30,7460,772,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,30,12,0,0,0,0,0,0,2274,4014,4874,0,0,0,3066,0,0,0,0,0,12022,9466,12562,928,0,0,0,0,10,28,0,0,0,0,0,0,0,602,10560,0,3638,10,18,24,1076,6396,0,0,0,0,7466,852,262,358,172,70,82,1880,20,0,24604,0,4,2,0,3066,192,9650,2884,,,,12400,21.12,24604,24604,30064,77,76,2366,24460,11162,1209600,392,0,2,0,3276.48,0,4261.44,,,0,0,410,5264,1958,3470,60,0,0,0,0,4,24604,3634,8,12,1316,1612,4488,92,0,0,0,32,36,2736,84,0,0,0,0,3622,84,90,0,0,0,0,0,0,0,0,186,0,0,2718,876,68,22,400,130,0,22,0,0,0,,,8088,2474,204,110,124,52,40,70,0,0,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,1430,0,,0,0,0,0,0,0,120,7374,75524,7052,0,0,41850,0,46,0,0,0,91336,85012,16074,3580,0,0,0,0,0,0,0,0,0,0,0,0,42584,47486,0,0,174,124,224,414,27854,60972,308,0,0,0,45638,28556,9700,3500,1356,696,430,194,0,0,107430,0,12,686,8,41850,878,8828,7152,,,,15800,1430.17,107430,107430,112874,339,5314,10552,107200,90070,1209600,0,,,,73955.52,0,16008.96,,,0,0,0,1424,56012,30262,2242,106,24,0,,0,107430,108,30,7158,5598,3848,63272,9572,484,0,0,,,,,,,,,,136,40,0,0,0,0,0,0,0,0,416,106,32,0,0,1534,342,302400,32542,0,0,0,0,430210,,,17236,10446,3840,1484,2796,49308,768,550,2048,1594,0,0
neg,82,26,,0,0,0,0,0,0,86,15718,49148,22480,0,0,32390,0,0,0,0,0,87288,78614,27158,3442,0,0,0,0,0,0,0,0,0,0,0,0,0,10902,76530,0,2766,254,1222,4308,2366,64818,11698,0,0,0,74010,9858,898,396,532,218,908,194,60,358,114562,2,22,30,0,32390,866,16938,10154,,,,26420,82.48,114562,114562,117502,189,490,11022,113700,87656,1209600,0,,,,11416.32,45984,27950.4,22,60,0,0,0,4444,40440,38110,4290,126,20,2,,38,114562,2600,82,3904,12428,19890,27560,17374,3326,268,0,,,,,,,,,,208,42,0,0,890,46634,0,0,0,0,772,38,6,0,0,316,96,36180,4330,14652,124,0,0,0,347.6,226,76918,7680,1172,362,856,240,134,70,0,0,0,0
neg,6832,146,128,0,0,0,0,0,0,3208,291572,304232,69272,1312,0,276274,0,0,0,0,0,557598,464348,193760,80622,0,0,0,0,650,420,0,0,0,0,0,0,0,165874,503722,0,644,468,646,1208,56568,610062,0,0,0,0,343196,153218,107684,38180,13996,6344,3244,3032,692,10,751484,158,84,316,0,276274,6834,89212,103100,,,,192200,6831.9,751484,751484,749252,2617,292,74148,750060,669596,1209600,12800,0,30,0,395947.2,0,272205.12,4,116,0,0,812,60910,431638,172110,3256,758,112,0,4,10,751484,1450,136,182766,58320,179510,245574,1840,0,0,0,102,1026,399810,108604,0,202,0,0,410298,628,208,0,0,0,0,0,0,0,0,3798,2530,490,0,0,11836,1672,51620,6164,0,0,0,0,3553160,294.72,274,277346,103244,42922,13382,30932,39222,58922,102356,1270,0,0,0
neg,38832,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,80160,38832.4,2850264,2850264,2851712,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,28082,252,210,0,0,0,0,0,0,5238,188208,1256958,438388,29006,4648,861558,0,978,1794,0,0,1743092,1556572,233318,155282,0,0,3404,0,812,140,0,0,0,0,0,36552,576234,887632,422028,0,1146,460,890,157136,1441984,320814,16,0,0,0,548026,458600,129676,100328,81590,76422,148924,371602,7278,0,1976644,30,20,106,22,861558,18710,111834,121106,148420,,,82180,28082.37,1976644,1976644,1961650,16347,1482,74306,764020,1922446,1209600,67220,0,114,0,1720433.28,0,200773.44,0,0,0,0,0,34270,351122,1091944,420018,20276,4284,532,0,4,1976644,2428,286,32424,111560,60518,1326552,372144,16428,106,0,310,448,1047730,69170,0,35180,0,36,1736866,1060,112,0,0,0,0,0,0,0,0,10536,33546,5006,0,0,57906,8048,1389180,214538,15596,4432,0,0,27082460,612.14,664,212492,426172,271438,142838,340360,318686,123568,53906,32986,0,0,0
neg,91728,,,,,0,0,0,0,5260,347536,4322754,1582250,55808,3978,2518290,2022,0,,0,0,4942400,4156692,1525606,764596,,0,22576,0,,,0,0,0,0,0,418296,2634284,2551920,713086,0,53122,55138,86234,4149614,1884406,89072,0,0,0,0,993328,1358554,430206,387548,412738,519218,810256,1227088,178482,168,6468940,,,,,2518290,76974,678568,838912,285500,294400,306960,102440,91727.79,6468940,6468940,,52940,,,407520,,1209600,,,,,5688646.08,0,612939.84,,,0,0,0,51210,1209868,4186978,786678,63890,15748,3214,,,6468940,17848,1588,340502,319878,2951878,2561800,121592,2500,0,0,,,,,,,,,,,,,,,,,,,,52048,,,,,,,,,,,,,,,,636002,1522772,984894,542862,1094598,694422,412964,204262,224098,712,,
neg,12,16,14,0,0,0,0,0,0,672,2250,2188,0,0,0,1612,0,0,0,138,368,7084,5170,4300,600,0,0,0,0,4,22,0,0,0,0,0,0,0,0,5110,0,62,10,6,296,848,140,3748,0,0,0,3564,418,108,48,84,182,498,82,28,98,11552,0,0,0,0,1612,124,2564,1720,,,,4120,12.26,11552,11552,13064,24,0,1048,11400,5144,1209600,290,4,4,0,1919.04,0,2076.48,2,14,0,0,650,2094,1378,988,0,0,0,0,0,18,11552,1180,4,24,230,52,678,2558,382,2,0,14,38,1742,42,0,0,0,0,2188,52,18,0,0,0,0,0,0,0,0,130,0,0,42,6,52,28,9620,962,0,0,0,0,0,0.84,42,3316,1530,122,36,50,34,22,0,0,0,0,0
neg,1320,32,28,0,0,0,0,0,2412,43486,46308,6976,0,0,0,45412,0,56,0,2800,5822,89214,74082,54598,6268,2,0,0,0,24,4,0,0,0,0,0,0,0,0,99182,0,2896,52,36,82,368,89956,3294,2498,0,0,47848,26810,11176,5042,3352,2110,1852,694,262,36,146754,14,36,162,0,45412,1384,33960,20408,,,,53740,1320.71,146754,146754,140920,452,0,13748,145800,99384,1209600,2556,0,22,0,69080.64,0,27999.36,6,66,0,1248,8000,27788,24510,12324,25296,12,4,0,4,150,146754,2654,78,1084,708,2384,14874,71872,5400,128,0,36,8,68208,36116,0,168,0,0,71840,282,436,0,0,0,0,0,0,0,0,1144,354,60,46792,12354,1114,452,5760,900,21370,140,0,0,320720,382.28,232,31576,12442,4968,1904,5302,3802,3222,35038,750,178,0,0
neg,92062,808,110,0,0,0,0,0,0,400862,1519518,179542,0,0,0,2062780,0,0,0,67460,119312,4670902,4306822,1243312,326354,4,0,0,0,532,1052,0,0,0,0,0,0,0,364722,1735200,0,1984,1478,1780,1886,2076,265572,1825142,4,0,0,710676,506568,226880,224008,133446,85722,62294,84502,56882,8944,5982686,3102,5316,6818,18,2062780,46070,833228,405456,231960,221560,308280,264100,92061.36,5982686,5982686,2488930,10923,504,107694,1133740,2101952,1209600,165498,0,42,0,4624883.52,23.04,466945.92,166,592,0,0,158972,1269440,633438,30400,4890,2168,614,0,0,726,5982686,2702,384,59062,95100,34440,1612238,288140,7826,30,0,60,574,1880610,1009286,0,3898,0,0,1942058,4666,888,0,0,0,70,0,0,0,0,25514,40452,9612,10601474,1223208,158170,21842,25393240,2559104,5632362,80050,0,0,2061370,10.04,888,183522,307346,195360,60500,116758,110190,156316,949994,19936,0,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,10560,0,,0,0,0,0,0,0,50566,338334,290816,15218,0,0,261564,0,0,0,188,282,692958,667542,56518,15616,0,0,0,0,0,0,32720,14350,9026,16344,5778,69422,174880,184456,187958,0,316,56,90,126,228522,465534,276,14,0,0,195948,385700,72318,27378,9510,2920,858,302,0,0,749762,12,1076,1880,0,261564,3240,32022,24376,,,,55460,10560.75,749762,749762,747212,2659,45194,74378,748360,694934,1209600,0,,,,646072.32,0,48360.96,0,0,0,0,3572,162986,412164,111710,3666,704,132,0,,28,749762,688,110,7056,90528,14058,205674,368132,8612,76,0,,,,,,,,,,794,92,0,0,0,0,0,0,0,0,1742,0,0,0,0,0,0,0,0,0,1534,0,0,9560780,220.92,242,50634,47952,212202,275442,86320,16524,4656,496,708,0,0,0
neg,18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240,0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,8,12,12,0,0,0,0,0,0,1404,626,2034,0,0,0,566,0,0,0,178,448,14180,12908,32532,304,0,0,0,0,8,18,0,0,0,0,0,0,0,1052,3012,0,46,12,4,994,76,1302,1630,0,0,0,2818,206,42,64,128,166,432,50,14,144,46908,0,10,0,0,566,96,31146,1376,,,,32440,8.61,46908,46908,51050,23,66,4632,46700,4090,1209600,190,2,2,0,1293.12,0,1717.44,0,10,0,0,994,694,1236,278,862,0,0,0,0,6,46908,1106,14,8,4,8,726,1592,558,48,0,2,80,1418,154,0,0,0,0,1494,26,66,0,0,0,0,0,0,0,0,142,0,0,0,0,14,4,3740,592,0,8,0,0,0,0.5,24,2908,944,50,10,38,54,36,24,0,0,0,0
neg,40736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40736.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39672,2130706432,524,0,0,0,0,0,0,26580,611302,1292244,503638,31776,3700,1239180,0,0,0,0,0,2331736,2090788,369996,171752,0,0,438,0,2084,340,0,0,0,0,0,126996,1635954,548734,157556,0,1888,340,684,1018,13142,2449032,3134,2,0,0,551064,639818,177938,143628,116728,98802,134830,588018,18396,18,2702474,72,418,828,26,1239180,28948,216072,153132,177440,164920,,21220,39671.05,2702474,2702474,2667168,21761,15020,24002,275380,2469240,1209600,82894,2,78,0,2227783.68,0,238737.6,0,758,0,0,0,118178,695326,1191140,429540,28388,5820,848,102,122,2702474,4096,600,14978,76964,79210,1215384,1035262,42292,450,4,836,930,1452780,56102,0,2232,0,12,2259194,2184,270,0,0,0,0,0,0,0,0,19140,57476,16820,0,0,51358,9278,10037240,1309888,179040,40424,0,0,182230,1347.42,1510,254458,463738,325786,160816,311846,298610,254296,188600,211090,0,0,0
neg,2556,6,4,0,0,0,0,0,0,127688,14728,7560,0,0,0,68904,0,0,0,8932,15150,132232,130274,32172,2940,0,0,0,0,76,8,0,0,0,0,0,0,0,31884,118092,0,1364,446,1808,990,1234,143804,330,0,0,0,34526,49646,47622,11906,3330,1266,596,858,224,2,173428,22,4,128,2,68904,1494,12860,18978,,,,31140,2555.46,173428,173428,172076,758,0,16796,172520,149976,1209600,2112,0,10,0,120814.08,0,28003.2,,,0,222,87290,49186,11776,1436,66,0,0,0,0,4,173428,1148,30,3786,6066,10842,124144,3960,0,0,0,8,14,121462,57044,0,4,0,0,122616,288,166,0,0,0,0,0,0,0,0,1248,376,66,20738,7710,2276,432,160,18,0,22,0,0,1555490,,,29914,10996,7604,3588,10074,12520,32932,42322,26,0,0,0
neg,524,78,66,0,0,0,0,0,2518,31718,23402,3038,0,0,0,16738,0,0,0,4658,9096,57992,43308,50942,6606,0,0,0,0,60,106,0,0,0,0,0,0,0,1340,59336,0,264,116,252,418,2036,57386,192,12,0,0,35250,19750,4140,640,176,126,74,394,126,0,113760,32,22,48,2,16738,984,31988,18520,,,,49680,524.94,113760,113760,110610,205,0,10400,112180,60676,1209600,2116,26,10,0,33184.32,0,27636.48,4,54,0,2578,20494,32506,3658,952,488,0,0,0,0,6,113760,1188,64,1616,922,12986,43624,276,0,0,0,134,524,35206,11122,0,0,0,0,35210,276,238,0,0,0,0,0,0,0,0,1406,0,0,28034,3374,890,162,215560,21570,108676,10,0,0,0,156.04,186,28418,9602,3454,1192,2300,6228,4808,4674,0,0,0,0
neg,49386,2090,2006,0,0,0,0,0,0,382,2946,2925776,2337888,103694,0,2196298,0,0,0,0,0,5078412,4405012,1080920,503494,0,0,0,0,7512,1760,0,0,0,0,0,180,120532,1671826,3578148,0,4940,1172,3220,315324,3896562,1148724,744,0,0,0,2868256,1065012,397870,262216,189656,167414,418598,1664,0,0,6160986,0,100,116,120,2196298,85452,515318,563754,191560,196620,233440,21140,49386.52,6160986,6160986,6159140,18309,10272,942,96160,5370686,1209600,255036,2,282,0,3705013.44,0,1657604.16,0,0,0,0,0,374,332364,2233844,2581514,185572,34206,2812,66,76,6160986,12974,1656,27194,1440674,638868,2558614,682338,8368,0,0,2768,4118,3827790,68,0,532,0,44,3867224,10928,200,0,0,0,0,0,0,0,0,38244,29594,9038,0,0,202140,60198,5537160,602094,0,0,0,0,48317730,3116.62,3642,1813404,1456738,629472,236064,378192,238956,193260,128664,269114,26822,0,0
neg,974474,356,0,0,0,0,0,0,0,0,0,0,0,0,0,27017082,0,114,0,1591638,2239126,47813728,45334388,13253954,2915834,8,0,0,0,1248,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62668624,13712,22490,36146,1242,27017082,562026,9676104,3548382,237260,208580,192580,134240,974473.88,62668624,62668624,2062,0,1128,34138,872300,0,1209600,798230,0,0,0,45585527.04,0,7988821.44,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,62668624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36058,2168,0,0,0,0,0,0,0,0,304628,204800,44266,103928284,16558958,1410186,227394,155980,22418,22849634,666368,0,0,831925420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22236,2130706432,1558,0,0,0,0,310,514680,2278150,693334,34672,616,0,0,325782,0,0,0,87152,171548,3162088,2878282,1102878,331866,2,0,0,0,480,330,0,0,0,0,0,60186,1092380,2308368,60828,0,1980,1054,1544,2490,4662,1688252,1451140,364918,5722,0,2601374,371962,175320,120698,81208,55286,43218,36008,26428,10260,4352402,20,28,134,2,325782,35538,718042,383870,302580,327480,287180,182380,22236.81,4352402,4352402,4344284,8802,3854,70836,719960,3524802,1209600,132864,2,102,0,1946727.36,1175420.16,399065.28,212,668,0,53884,1502614,1388602,511002,46768,11690,5388,1628,186,0,86,4352402,4774,414,1284668,201526,213852,1412216,396890,7360,62,0,1740,602,1783368,30320,0,36694,0,0,1968704,5424,994,0,0,2240,1181870,0,0,0,0,38186,9852,3446,5186312,561646,121902,15588,9566940,980646,1699404,62866,274,1460,21236810,13.22,1168,1599806,988082,523598,89602,142566,99752,45068,31668,1620,0,4,8
neg,60244,174,118,0,0,0,0,0,0,7642,484450,2558792,547386,4658,0,1880412,0,0,0,0,0,3220710,2855690,590160,293344,0,0,0,0,282,70,0,0,0,0,0,19428,1155726,2034664,393110,0,9500,5758,9004,19210,1888830,1670618,8,0,0,0,1365418,702690,461598,325740,282200,178140,156180,130884,78,0,3811372,2568,164,4158,0,1880412,45892,301470,286752,216500,138560,192760,35240,60244.14,3811372,3811372,3762344,21740,73942,12188,174980,3602928,1209600,95972,0,96,0,3380446.08,0,217240.32,,,0,0,0,143012,1402394,1762802,254288,31056,8678,698,18,28,3811372,4396,580,84084,101250,278762,2966576,165844,1436,0,0,310,200,3203854,904224,0,31502,0,0,3396810,2342,74,0,0,0,0,0,0,0,0,26288,36834,6734,0,0,98554,15990,283680,116380,0,0,0,0,1126760,,,236940,546910,562364,303958,766998,692506,207208,109154,161680,15210,0,0
