class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39740,2130706434,138,0,0,0,0,0,0,42558,1311090,992662,30422,12,0,1023594,0,0,0,0,0,2178542,1942516,347086,188018,0,0,0,0,92,304,0,0,0,0,0,15510,1042456,593350,725428,0,2930,246,290,446,9236,2363142,454,0,0,0,668100,908158,342334,200640,121038,72314,38122,25652,386,0,2526112,16,38,24,2,1023594,28312,222110,122890,183220,141600,,17560,39739.4,2526112,2526112,2532294,11298,69256,7762,100080,2376744,1209600,46698,2,42,0,2150344.32,0,223032.96,0,712,0,0,5608,677564,1341362,329982,16758,4902,568,0,0,6,2526112,4688,360,89892,111580,87636,1632658,437420,12396,114,0,156,614,1703656,5226,0,724,0,10,2163086,1108,180,0,0,0,0,0,0,0,0,14962,34562,15100,0,0,56136,11912,16778660,1840702,0,0,0,0,0,614,784,239208,316452,253996,174742,419550,423978,339020,153880,55918,0,0,0
neg,35736,0,,0,0,0,0,0,0,106330,1763788,1872406,484894,60262,4126,1960570,1216,0,0,880,1198,3159286,2274726,1341426,815414,0,0,0,0,0,0,0,0,0,0,0,15126,4251278,8544,16858,0,3292,2212,1984,1766,4700,4273676,2718,6,6,1446,2477848,579486,201960,145400,186826,598886,101400,0,0,0,4502242,0,986,456,266,1960570,93088,507478,831034,379420,325000,365520,264940,35736.52,4502242,4502242,4509936,20734,373024,82090,866620,4291806,1209600,0,,,,2963822.4,0,1323309.12,4,612,0,0,12806,429840,1435452,1802982,555192,49368,5670,496,,0,4502242,6612,682,453222,819796,216880,1876470,900976,17060,108,0,,,,,,,,,,4494,514,0,0,0,0,0,0,0,0,62504,40766,6202,0,0,160390,22048,5724460,1146746,0,0,0,0,1553460,1229,1498,1360958,1399122,749406,165232,208432,195544,72922,42856,90638,6696,0,0
neg,32492,560,460,0,0,0,0,0,0,546,262030,1537480,709902,108142,10658,1162360,0,0,0,0,0,2181160,1699798,681108,414130,0,0,19118,0,3226,328,0,0,0,0,0,0,1256984,1038120,333654,0,4104,2856,3862,174026,2162326,281576,8,0,0,0,1139606,411840,161724,135080,116004,107486,144614,412070,334,0,2862972,108,244,1390,22,1162360,43730,333764,346014,266220,308820,,99520,32492,2862972,2862972,2853092,18415,492,39702,436460,2628758,1209600,85660,0,174,0,2043524.16,16585.92,565878.72,0,0,0,0,0,664,507682,1478784,590898,44116,5990,624,90,190,2862972,4928,624,47768,394622,202540,1601516,366670,10022,68,0,702,902,1948952,39784,24,8164,0,0,2067052,2950,122,0,0,10,16570,0,0,0,0,26198,28548,4966,0,0,75766,10022,139860,17480,0,0,0,0,2512650,1296.44,1418,604028,598684,327654,148772,296244,232184,168112,110482,142598,0,0,0
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29424,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28948,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,1182,2130706432,18,0,0,0,0,0,0,43562,34640,6674,0,0,0,39916,0,0,0,1032,1838,102450,96000,9030,2992,0,0,0,0,0,8,0,0,0,0,0,0,0,45270,39606,0,464,106,48,952,176,83122,8,0,0,0,35892,13906,14762,8310,4564,2698,1816,1806,566,556,112610,18,6,24,2,39916,876,2850,6126,,,,8400,1181.8,112610,112610,112772,334,0,10940,111840,85250,1209600,3508,2,14,0,68892.48,0,15110.4,4,34,0,0,6524,62264,14602,968,490,26,2,0,0,20,112610,1428,72,62,4980,2372,36396,36272,3274,20,0,12,8,70938,22940,0,40,0,0,70944,244,132,0,0,0,0,0,0,0,0,708,30,26,0,0,2570,480,10340,1040,0,0,0,0,181810,2.66,166,18188,17216,7250,2262,4958,4866,3946,26074,116,0,2,0
neg,30,52,44,4,8,0,0,0,0,300,11732,3772,0,0,0,6216,0,0,0,0,0,23564,18062,15994,1232,0,0,0,0,58,66,0,0,0,0,0,0,0,1942,13862,0,144,4,12,394,622,506,14122,0,0,0,13940,650,240,332,92,50,362,44,24,70,39610,0,4,0,0,6216,432,11312,4652,,,,15600,30.14,39610,39610,40752,37,126,3664,39140,15908,1209600,738,0,2,0,5083.2,0,9775.68,0,18,0,0,28,8882,5622,730,542,0,0,0,0,4,39610,1174,28,22,32,4062,2622,6498,1270,96,0,52,132,5876,166,0,0,0,0,6680,114,118,0,0,0,0,0,0,0,0,370,20,2,744,212,148,42,2520,494,6412,36,0,0,0,158.16,96,10774,4630,236,152,12,0,0,0,0,0,0,0
neg,10,40,16,0,0,0,0,0,0,2012,2164,2732,0,0,0,2324,0,0,0,88,246,5178,2808,17532,1008,0,0,0,0,8,46,0,0,0,0,0,0,0,1198,5710,0,1160,0,10,8,14,548,5168,0,0,0,5510,446,80,44,212,466,52,82,16,0,22824,6,8,2,0,2324,172,14964,2412,,,,17300,10.81,22824,22824,23410,27,0,2176,22640,6952,1209600,204,0,6,0,1594.56,0,4264.32,0,14,0,0,1034,3036,1872,966,0,0,0,0,0,4,22824,1132,4,14,64,146,1598,3758,192,0,0,50,114,1728,58,0,2,0,0,2144,88,26,0,0,0,0,0,0,0,0,172,0,0,732,108,38,10,60,6,22598,12,0,0,0,104.28,42,5296,1256,242,60,34,10,10,0,0,0,0,0
neg,254166,0,,0,0,0,0,0,0,193404,6299402,7738730,1160210,26544,0,7776556,0,228,,256,838,14193872,13004882,2463730,916322,0,0,0,0,0,0,0,0,0,0,0,27036,4488128,3082520,7820606,0,23408,17814,31864,37114,3274900,12032854,316,18,2,0,5198046,3293606,1860846,1281152,932742,1062628,1626842,162428,0,0,16659906,176,816,1080,1540,7776556,156260,1436412,1014332,114560,124640,144140,97920,254166.86,16659906,16659906,16483204,98735,2809192,,904680,15418290,1209600,0,,,,14148514.56,0,1247525.76,,,0,0,3274,2765884,7948270,3997528,599964,87116,15940,314,,0,16659906,12206,2186,707124,738350,848396,10982486,2087998,39528,16,0,,,,,,,,,,8564,766,,,,,,,,,81078,237246,49506,0,0,478724,77554,21964580,3298030,0,0,0,0,,,,1355154,2469084,1949100,1091812,2753186,2777510,1470898,705904,820726,24916,0,0
neg,10202,192,192,0,0,0,0,0,0,1062,97284,1178562,879610,217084,3112,1187032,0,0,0,0,0,2104078,1859510,312072,214946,0,0,0,0,1664,740,0,0,0,0,0,0,2359912,15130,1668,0,5308,2334,2026,120540,1935046,307498,3958,0,0,0,1767104,325580,121006,59632,38394,24822,27012,13146,14,0,2416472,236,876,798,22,1187032,34850,117186,193220,166000,,,142280,10201.4,2416472,2416472,2406212,7150,158712,118332,1201720,2376706,1209600,90700,576,310,0,1477760.64,41389.44,854220.48,,,0,0,0,25558,202720,664268,1251194,221872,9898,1200,6,14,2416472,3072,304,708660,124296,367824,1060696,104346,7500,12,0,180,2994,543982,99096,0,11160,0,0,1368594,6564,58,0,0,7790,48460,0,0,0,0,19300,218,76,0,0,82664,14958,2477800,724210,2391856,478,0,0,9201410,,,918590,1329760,121540,5328,536,380,370,160,48,0,0,0
neg,39626,2130706438,128,0,0,0,0,0,0,1874,279236,1611382,577776,44440,1398,1158732,0,0,0,0,0,2257110,1979376,400052,236514,0,0,0,0,332,260,0,0,0,0,0,57122,1499192,483900,475892,0,1644,870,1126,1994,163306,2313782,1124,266,362,31632,810252,497014,184142,141270,112966,99702,161224,509506,30,0,2657460,46,38,224,14,1158732,27422,195042,203870,154540,217980,,23400,39625.84,2657460,2657460,2633640,20213,2710,20472,233800,2516106,1209600,77038,6,28,0,2161413.12,0,352746.24,0,162,0,0,0,36098,640626,1406316,403794,24648,4398,226,20,30,2657460,3384,426,124184,169512,119376,1733796,355126,10184,118,0,200,746,2105014,65128,0,123120,0,0,2182042,1452,138,0,0,0,0,0,0,0,0,17700,35382,21760,0,0,46374,11146,4643060,481482,0,0,0,0,1057090,818.52,928,370002,381532,318306,150444,299654,312586,307130,209488,162606,4358,0,0
neg,160408,580,498,0,0,0,0,0,6332,956988,3845564,2410822,268016,280,0,5013938,0,0,0,23346,33526,9318302,8349354,1349568,781278,0,0,0,0,852,184,0,0,0,0,0,468216,6541784,456946,21056,0,4766,2264,3510,345372,5910786,1220336,968,0,0,0,2423592,1619778,784102,720590,966454,866750,106698,38,0,0,10693498,0,770,878,0,5013938,113300,799192,546766,128320,119560,134940,98220,160407.25,10693498,10693498,7685978,33607,143254,84240,993360,7488002,1209600,367528,0,260,0,9200014.08,0,892608.96,0,0,0,0,120302,1754086,3351882,1767520,422924,55426,14884,978,364,374,10693498,10392,1680,9976,431684,199118,4968060,1855872,11220,0,0,1040,396,8118376,100776,86,19188,0,42,9269218,11146,632,0,0,0,0,0,0,0,0,59922,253584,38210,0,0,359448,47952,2115260,332022,0,0,0,0,2984080,2395.42,3250,698796,1299748,1377258,645894,1093902,735284,594112,392034,628280,22694,0,0
neg,1854,0,,0,0,0,0,0,0,24496,73018,5668,0,0,0,49594,0,0,0,892,1224,96290,89278,19826,5116,0,0,0,0,0,0,0,0,0,0,0,4246,65652,8542,24742,0,116,48,60,96,364,102490,8,0,0,0,43552,39814,10274,5718,1898,776,646,504,0,0,117046,16,676,212,10,49594,1202,12426,7372,1310700,1310700,1310700,19620,1854.49,117046,117046,115626,365,4678,11514,116800,103182,1209600,0,,,,94824.96,0,8253.12,,,0,0,10554,51728,39730,828,270,72,0,0,,0,117046,84,18,1818,4926,5646,78268,11460,956,6,0,,,,,,,,,,70,44,0,0,0,0,0,0,0,0,612,486,112,0,0,2436,486,288080,32682,0,0,0,0,854510,,,8984,9946,7116,4400,10222,58172,1612,514,1870,346,0,0
neg,2226,50,44,0,0,0,0,0,0,120,69284,52162,2460,0,0,53838,0,0,0,0,0,119744,109778,14472,7146,0,0,0,0,70,46,0,0,0,0,0,0,43060,80966,0,0,96,22,34,36,15684,107498,656,0,0,0,33866,49966,23470,9582,4208,1912,732,290,0,0,134252,0,288,112,0,53838,1082,6478,7968,,,,14200,2225.92,134252,134252,137334,434,0,13218,134000,124026,1209600,2346,2,18,0,110880,0,12973.44,0,0,0,0,0,48854,39810,33362,1702,256,42,0,6,10,134252,178,30,52,3674,2876,40302,75062,1848,4,0,70,184,111722,87050,0,0,0,16,111816,160,72,0,0,0,0,0,0,0,0,570,250,94,0,0,1034,228,480,52,0,0,0,0,1224980,69.22,84,14598,10162,4340,1926,4014,84310,3216,856,602,2,0,0
neg,40758,112,78,0,0,0,0,0,0,77108,1223548,1224788,132276,2574,0,1206110,0,0,0,0,0,2109182,1488700,1170418,544252,0,0,0,0,232,60,0,0,0,0,0,85656,2123504,189360,261774,0,2600,3574,6924,145758,1983724,500720,16994,0,0,0,870796,552058,171640,132010,137366,350430,445890,104,0,0,3280080,0,1824,1934,2,1206110,45354,785946,379832,377620,511900,,274620,40757.66,3280080,3280080,3261600,19467,100322,80474,854580,2660294,1209600,98594,0,118,0,2328048.96,0,330283.2,0,0,0,0,1282,174666,981958,1153516,318210,23830,5836,996,2748,2758,3280080,4270,638,82778,167964,115310,1546070,724046,18864,354,0,190,184,2042534,565630,36,64342,0,0,2352118,2036,322,0,0,0,0,0,0,0,0,29198,39836,7656,0,0,87078,15288,354940,283300,0,0,0,0,1569270,1101.2,1278,351508,490632,366554,161742,329308,338176,307542,155134,158102,1596,0,0
neg,78144,1134,954,0,0,0,0,0,0,57568,630982,3663226,1406720,156366,9972,2988094,822,0,0,0,0,5225524,4527402,1119956,556246,0,0,2432,0,4370,752,0,0,0,0,0,44068,1657504,3871656,351606,0,8828,10724,24368,27258,1145590,4707892,172,0,2,0,2277142,1269566,366874,322030,358116,412228,547800,370694,384,0,6346772,304,702,654,138,2988094,92154,543872,568178,189260,208860,198020,62520,78144.15,6346772,6346772,6333354,38492,189488,20616,282640,5924834,1209600,188588,0,484,0,4897069.44,0,1021869.12,136,1876,0,0,2946,156526,1689904,3007770,987896,71580,7716,496,2,12,6346772,8222,992,6744,581522,477754,3518018,1296542,34628,412,0,1774,2036,1373700,53420,0,546,0,0,4978734,3618,294,0,0,0,0,0,0,0,0,48942,43542,8384,0,0,229416,28720,7583760,1806820,0,0,0,0,476980,2227.32,2342,1073902,1329038,911696,427564,782098,547592,332904,194586,306008,19446,0,0
neg,36,2130706432,38,0,0,0,0,0,0,92,4742,6670,1808,0,0,5260,0,0,0,0,0,13464,9254,5522,1686,0,0,0,0,8,2,0,0,0,0,0,0,13312,0,0,0,78,10,20,42,242,12916,4,0,0,0,10870,1796,292,128,78,58,78,12,0,0,19014,0,2,0,0,5260,388,1122,4372,,,,5280,35.47,19014,19014,19042,28,0,1708,18740,13312,1209600,880,2,4,0,6147.84,0,7089.6,0,16,0,0,0,3734,4212,3956,1390,20,0,0,4,10,19014,156,20,48,520,2036,3012,5418,1962,128,12,60,8,6408,38,0,10,0,8,7374,102,46,0,0,0,0,0,0,0,0,302,0,0,0,0,342,110,18820,2380,18852,16,0,0,0,56.64,62,7716,4740,674,66,62,38,16,0,0,0,0,0
neg,60848,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
neg,12,2,2,0,2,0,0,0,0,6,3082,2590,0,0,0,1898,0,0,0,0,0,13936,11762,5978,422,0,0,0,0,8,20,0,0,0,0,0,0,0,528,5150,0,56,2,26,976,194,710,3714,0,0,0,4148,460,134,74,70,46,28,330,232,156,19928,0,8,0,0,1898,184,4270,1692,,,,5740,11.83,19928,19928,21200,26,16,1878,19760,5722,1209600,326,2,0,0,2336.64,18.24,2172.48,0,8,0,0,0,2578,1952,1064,84,0,0,0,0,0,19928,1232,18,8,10,82,796,2762,740,30,0,2,50,2366,82,0,0,0,0,2730,38,60,0,0,0,26,0,0,0,0,182,0,0,0,0,60,22,10280,1034,8698,8,0,0,0,0.92,42,3552,1940,48,20,28,20,70,0,0,0,0,0
neg,120698,4600,,0,0,0,0,0,0,0,0,0,0,0,0,3947932,0,0,0,20458,29792,6709190,6170596,973946,454870,0,0,0,0,886,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7704770,84,12244,24532,0,3947932,88836,532034,437194,94200,98060,128200,38340,120698.58,7704770,7704770,7642792,0,614492,36476,432320,7328094,1209600,0,,,,6686982.72,85535.04,548565.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,7704770,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3558,236,0,0,0,85558,0,0,0,0,42408,19518,7350,22849472,2506320,255820,34602,10271960,2016128,6922796,271010,0,0,81619190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2390,72,0,0,0,0,0,0,0,574,1764,0,0,0,0,882,0,0,0,0,0,2312,1214,9830,498,0,0,0,0,24,74,0,0,0,0,0,0,0,1086,1252,0,22,20,26,48,80,2142,0,0,0,0,2214,100,24,0,0,0,0,0,0,0,12156,10,54,6,34,882,40,8588,820,,,,9620,2390.73,12156,12156,6058,4,0,1016,12060,2338,1209600,1704,0,0,0,78771.84,0,105877.44,0,8,0,0,244,1984,110,0,0,0,0,0,0,24,12156,18,2,8,6,12,2290,2,0,0,0,0,0,584,0,0,0,0,0,584,166,10,0,0,0,0,0,0,0,0,94,142,40,108098,15158,1078,184,240,142,85470,544,0,0,1016730,8.8,10,1830,508,0,0,0,0,0,0,0,0,0,0
neg,36,32,26,0,0,0,0,0,0,80,606,6800,5028,0,0,4824,0,56,0,0,0,11630,7952,7814,1218,0,0,0,0,56,26,0,0,0,0,0,0,11386,0,1128,0,1290,46,24,84,4100,6962,8,0,0,0,10582,1026,390,76,56,262,108,14,0,0,19458,0,6,0,0,4824,312,3598,4116,,,,7600,35.93,19458,19458,20140,30,0,1526,19300,12514,1209600,844,0,4,0,6161.28,0,5163.84,0,0,0,0,0,874,4256,6884,480,20,0,0,0,4,19458,1274,16,66,408,776,3790,5012,1134,38,0,52,164,6020,126,48,0,0,0,7168,64,24,0,0,0,0,0,0,0,0,212,10,2,0,0,304,88,100,10,0,0,0,0,0,154.62,54,6872,4952,508,62,64,36,20,0,0,0,0,0
neg,40464,190,190,0,0,0,0,0,0,258,121812,1956834,938640,39736,18,1260450,0,0,0,0,0,2446530,1858654,763852,521912,0,0,0,0,624,170,0,0,0,0,0,21738,1247278,1665394,122888,0,9182,6372,5228,8620,1613824,1413970,102,0,0,0,1216596,789528,246504,197718,183708,163970,178668,80606,0,0,3210872,76,424,314,6,1260450,51954,315790,443872,291380,256840,,209980,40464.2,3210872,3210872,3208694,16126,1732,75108,786160,3057298,1209600,121406,6,140,0,2474441.28,0,580190.4,0,0,0,0,0,20318,1049506,1597248,363560,22550,4016,100,8,76,3210872,4206,506,105988,281560,214650,2040348,400548,9438,54,0,234,424,2182818,54776,0,144,0,10,2516170,2012,144,0,0,0,0,0,0,0,0,29314,34108,14116,0,0,111226,20036,12634580,1269760,199038,1030,0,0,39464200,952.04,1182,615662,640732,387188,190014,346152,321650,214676,148666,191174,1384,0,0
neg,16,12,8,0,0,0,0,0,0,222,2916,2658,0,0,0,2216,0,134,0,0,0,12878,10090,7772,300,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5796,0,1144,14,12,28,70,4528,0,0,0,0,4508,352,172,134,22,14,84,418,90,2,20674,0,2,8,0,2216,180,5764,1922,1310700,1310700,1310700,7580,15.23,20674,20674,21728,26,0,1926,20460,5796,1209600,354,0,2,0,2243.52,0,2421.12,,,0,0,0,2578,2334,884,0,0,0,0,12,18,20674,1138,6,32,18,862,2390,1350,0,0,0,10,12,2178,170,0,0,0,0,2688,60,56,0,0,0,0,0,0,0,0,194,0,0,1188,244,178,40,40,4,0,30,0,0,0,,,3752,1686,114,16,36,48,66,78,0,0,0,0
neg,39964,62,52,0,0,0,0,0,0,9900,303340,1740214,486638,18942,0,1216006,0,0,0,0,0,2204852,1971470,346616,193096,0,0,0,0,142,48,0,0,0,0,0,148368,928014,1167080,315568,0,2594,2760,8238,172260,1876332,494234,2474,130,2,6,1086350,514980,205924,160548,142994,136246,148354,163632,0,0,2551962,38,432,252,6,1216006,31322,166012,178918,149680,179740,,11880,39964.64,2551962,2551962,2665064,15369,3950,10062,127260,2559048,1209600,59078,0,96,0,2200596.48,0,345424.32,0,0,0,0,0,4654,888742,1371772,275454,15922,2424,62,14,18,2551962,3798,470,35520,194422,129236,1799360,385836,10302,84,0,90,180,2053772,45858,0,16656,0,0,2218518,1476,338,0,0,0,0,0,0,0,0,16556,24628,5648,0,0,84724,11682,230500,36758,0,0,0,0,276720,1027.34,1156,360602,354408,327054,180830,426724,402666,263608,131074,112060,4,0,0
neg,143678,1200,1154,0,0,0,0,0,222646,2403068,3287034,1863818,300712,25124,1402,3802650,0,0,0,181014,257310,7297754,6663222,1801426,583420,0,0,0,0,544,2172,0,0,0,0,0,596,433672,4948060,2721476,0,9426,5372,10028,16654,63434,5681764,2134710,182390,26,0,3454336,1444672,799402,518808,413520,322224,257002,215534,142224,536082,9282690,550,4276,21346,4,3802650,88870,1205208,583570,235760,228640,217840,140860,143678.78,9282690,9282690,9167292,45250,34,67244,787080,8108656,1209600,183702,2,96,0,7331196.48,0,769221.12,120,1322,0,4258,258266,837632,1439860,2026066,1909174,1168900,400968,58680,836,864,9282690,11834,1808,249450,396712,216418,5567544,1616580,43256,202,0,646,3676,7393052,3508866,0,1046,0,0,7394894,5700,2060,0,0,0,0,0,0,0,0,55780,29550,10168,12919416,1611010,188300,33694,15269180,1528120,9080644,46532,0,0,0,3773.06,3882,816090,973078,743722,457312,617608,668920,3407300,395818,23952,4,0,0
neg,26340,0,,0,0,0,0,0,0,434,330240,752924,323536,624,0,742510,0,0,0,0,0,1258666,1123112,214794,117904,0,0,0,0,0,0,0,0,0,0,0,7564,743802,406518,249874,0,2570,934,1338,3158,523744,876012,2,0,0,0,522590,189674,137866,109028,88704,79342,117116,153444,9976,18,1473612,278,864,236,10,742510,20906,105728,108004,154580,1310700,1310700,58080,26339,1473612,1473612,1467074,10463,37156,25016,261560,1407758,1209600,0,,,,1294478.4,0,110612.16,,,0,0,0,90962,486364,716058,105828,7116,1412,18,,0,1473612,2478,204,48718,55172,73696,1093190,132144,2154,2,0,,,,,,,,,,736,40,0,0,0,0,0,0,0,0,10598,21732,4828,0,0,46520,7620,1571440,224336,0,0,0,0,25339020,,,119882,182120,122528,55576,117768,137348,200228,193438,272006,6864,0,0
neg,363018,,,,,0,0,0,0,95352,2858332,14712504,4279016,40294,334,8183140,0,72,,250,716,18494760,16625408,4026832,1796224,,0,762,0,,,0,0,0,0,0,367264,8567786,11807916,1242866,0,21628,23600,33510,86110,12278438,9541702,844,0,0,0,7435556,4468648,2524738,1698782,1297242,1299916,2494928,765884,138,0,22524634,,,,,8183140,206418,1866188,2144194,243440,259700,208220,123300,363017.14,22524634,22524634,,153417,,,708840,,1209600,,,,,20143035.84,0,1832333.76,,,0,0,15320,773092,10748914,9457812,839254,122580,28050,810,,,22524634,16896,3586,921228,951054,2136456,16738680,1210352,7580,0,0,,,,,,,,,,,,,,,,,,,,108704,,,,,,,,,,,,,,,,1908926,3559514,2658086,1540894,4753480,3418168,1876598,977054,1236530,56582,,
neg,184,2130706466,0,0,0,0,0,0,3288,16288,8056,1202,0,0,0,2544,0,0,0,3492,5676,30594,29256,26466,1742,0,0,0,0,46,124,0,0,0,0,0,0,0,1728,27106,0,148,122,830,122,40,20274,1530,5768,0,0,22784,4450,500,180,224,104,372,56,14,150,60600,12,14,4,0,2544,428,19860,6420,,,,25900,183.63,60600,60600,62964,78,46,5856,59920,28946,1209600,938,0,0,0,12644.16,0,15168.96,2,20,0,1752,16140,8318,1680,318,626,0,0,0,0,10,60600,1232,30,302,74,1212,9396,14488,1966,134,0,0,0,0,0,0,0,0,0,0,120,102,0,0,0,0,0,0,0,0,666,0,0,0,0,394,76,78980,7900,0,0,0,0,0,1.52,106,16934,4224,900,450,574,2352,3148,252,0,0,0,0
neg,12,46,22,0,0,0,0,0,0,6,998,4678,0,0,0,2066,0,0,0,0,0,18388,16476,7608,534,0,0,0,0,2,20,0,0,0,0,0,0,0,0,5682,0,88,26,34,934,198,868,3534,0,0,0,4118,504,108,56,74,152,500,76,20,74,26012,0,0,0,0,2066,132,5764,1818,,,,7480,12.72,26012,26012,26876,25,0,2506,25900,5728,1209600,312,2,0,0,2419.2,0,2220.48,2,22,0,0,0,542,3778,1164,196,2,0,0,0,14,26012,1120,20,10,254,32,1336,2426,484,0,0,48,30,2702,48,0,40,0,0,2706,50,42,0,0,0,0,0,0,0,0,130,0,0,1244,628,44,30,5080,506,11310,2,0,0,0,0.86,48,3522,1884,132,40,66,20,18,0,0,0,2,0
neg,31274,572,538,0,0,0,0,0,0,1622,64868,1433116,570986,35858,11440,900828,0,0,0,0,0,1841106,1548538,507650,243532,0,0,5234,0,1984,230,0,0,0,0,0,16832,811074,1216568,73416,0,2734,1328,1812,16094,1500186,595606,130,0,0,0,594772,479468,165818,123152,96628,87942,161568,408520,22,0,2349172,10,470,46,54,900828,24912,295916,208692,241940,,,260840,31273.29,2349172,2349172,2319848,17617,10064,110176,1134520,2117890,1209600,62028,2,42,0,1863690.24,0,251126.4,0,0,0,0,0,4238,516250,1182934,390236,20326,3508,398,1394,1400,2349172,4418,480,64552,134892,240396,1463456,201770,7824,102,0,890,616,589344,86952,0,4270,0,54,1890354,1638,136,0,0,0,0,0,0,0,0,15558,18086,8422,0,0,47602,8858,13863280,1848606,0,0,0,0,622540,895.22,1108,266762,459848,314176,137104,246816,239914,189372,133130,130768,0,0,0
neg,41270,254,226,0,0,0,0,0,0,90946,1042190,1303992,320480,30748,2068,1324454,45826,0,0,0,0,2053122,1153200,1338654,723074,0,0,0,0,748,174,0,0,0,0,0,70110,2265010,455304,0,0,5502,2620,3266,47040,1610612,1119276,2108,0,0,0,911802,588298,173986,137300,129606,151088,267464,428722,2158,0,3393048,1234,586,800,74,1324454,57882,649730,683042,491480,461760,,371680,41270.41,3393048,3393048,3309644,21632,18810,81226,960440,2790424,1209600,88862,0,128,0,2305482.24,0,464455.68,0,0,0,0,2766,414722,831358,1154864,326050,46388,13342,934,144,156,3393048,10702,1688,37666,327140,91314,1155244,1136542,29928,200,0,352,658,1646368,165218,0,144,0,92,2342870,5606,1172,0,0,0,0,0,0,0,0,45148,54512,11726,0,0,98132,14508,1266860,326442,0,0,0,0,1270410,3047.54,3406,493360,574838,296614,118660,223818,215846,212878,207378,445224,1808,0,0
