class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1428230,,,,,0,0,192672,6643616,26469028,29480488,15544664,2227932,237584,18390,30178722,0,180,,2850196,4449422,65967358,62747478,18991986,5252016,,0,0,0,,,0,0,0,0,18020,5499962,28561854,42680966,4053572,0,170278,132262,233274,604954,71829972,7843620,14,0,0,0,8529764,21409638,15694792,11269040,6762516,4241698,3028836,2700134,1744032,5433924,87821342,,,,,30178722,1009046,10889394,8059608,375720,334560,315460,271800,1428230.69,87821342,87821342,87852700,455113,,,556300,80814374,1209600,,,,,71489130.24,0,9285731.52,1208,13262,924,540912,7580528,22213986,26618250,17961736,5091556,713292,86826,6364,,,87821342,66308,21956,5474500,4457074,12861908,54675988,3225712,30920,8,0,,,,,,,,,,,,,,,,,,,,472860,,,,,,,,,,,,,,41762.02,30308,9685592,8768290,7340050,3527888,9168552,6302038,7819276,27339244,862514,930,,
neg,29666,64,54,0,0,0,0,1462,368404,908906,619154,129488,1848,0,0,354,0,0,0,0,0,24,0,590,24,0,0,0,0,254,488,0,0,0,0,0,0,54012,1493568,481682,0,4854,1618,4224,5638,90668,1922250,10,0,0,0,761522,593064,337492,146604,71484,43078,34224,39298,2496,0,616,552,108,24990,0,354,2,312,218,,,,580,29665.4,616,616,2594482,8903,0,60,600,2029262,1209600,33730,16,66,0,1508459.52,0,518204.16,24,574,0,114200,723892,886318,259324,37924,5928,1562,114,0,10,248,616,3962,586,156146,238528,105724,963878,551480,8916,42,0,54,730,1502106,893614,38,6,0,0,1548932,1888,168,0,0,0,0,0,0,0,0,6,3674,1008,948192,154690,24792,4400,1100,118,2512906,590,0,0,0,2157.86,860,533320,232716,91892,41720,76008,118014,251820,681438,2334,0,0,0
neg,2100,54,48,0,0,0,0,0,0,278,9070,126332,59970,0,0,80776,0,0,0,0,0,193588,172368,32412,12828,0,0,0,0,78,26,0,0,0,0,0,7232,167316,6824,14278,0,244,62,104,200,105766,89204,70,0,0,0,98888,53468,23172,10914,6664,1974,570,0,0,0,226112,0,176,84,0,80776,2178,15998,16318,,,,31500,2100.15,226112,226112,225632,587,170,22016,225140,195650,1209600,4836,2,14,0,164718.72,0,30603.84,0,0,0,0,0,806,48584,94238,50252,1420,330,20,10,20,226112,584,78,206,10840,10098,150246,22980,618,0,0,82,130,146296,90322,0,990,0,38,167542,270,60,0,0,0,0,0,0,0,0,1324,814,318,0,0,3758,694,55860,5616,0,0,0,0,0,172.38,194,33606,27082,10280,5492,13474,103358,854,170,1206,128,0,0
neg,667440,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
neg,12,38,22,0,0,0,0,0,0,8,1020,4728,144,0,0,2218,0,0,0,0,0,4702,2656,10236,764,0,0,0,0,14,34,0,0,0,0,0,0,0,0,5900,0,1140,2,8,6,16,790,3938,0,0,0,4360,484,124,62,242,440,90,86,12,0,14948,0,0,0,0,2218,162,8154,2068,,,,10080,11.72,14948,14948,19716,26,4,1394,14820,5934,1209600,314,0,6,0,1979.52,0,2883.84,0,20,0,0,0,0,4692,1124,84,0,0,0,2,6,14948,1102,14,6,152,68,1630,2376,546,6,0,34,86,1618,86,0,76,0,0,2308,54,32,0,0,0,0,0,0,0,0,158,0,0,884,190,66,22,1660,166,3956,58,0,0,0,98.72,46,4094,1478,208,44,46,16,14,0,0,0,0,0
neg,64492,246,214,0,0,0,0,0,0,1518,578106,3218822,1072516,84208,1450,2109198,0,0,0,0,0,4472268,3891570,788846,479016,0,0,0,0,996,230,0,0,0,0,0,81752,1871058,974068,2029742,0,3508,1294,2088,395966,3460260,1066078,27426,0,0,0,1858036,1254176,503656,299730,240946,327964,472080,32,0,0,5262312,0,52,474,26,2109198,63812,459966,325390,163180,200460,160000,51640,64491.14,5262312,5262312,5254412,27604,224142,35320,410000,4956620,1209600,149544,0,180,0,4163089.92,0,788446.08,0,0,0,0,0,69642,1214424,2339338,1155278,164322,12590,1026,690,720,5262312,7102,838,206760,484094,257000,3407868,558584,34160,214,0,320,606,1450750,1228,0,83364,0,28,4207820,3894,290,0,0,0,0,0,0,0,0,35606,61806,13814,0,0,187474,25554,9988840,1901882,0,0,0,0,24491130,2349.2,2290,832728,955496,724280,530836,1483262,414598,9252,4518,1632,18,0,0
neg,678,12,10,0,0,0,0,0,4998,24500,8362,22172,9626,0,0,28074,0,292,0,5042,8140,65652,56958,37910,5236,0,0,0,0,68,32,0,0,0,0,0,0,0,55486,13950,222,1430,392,364,640,35888,30944,0,0,0,0,36150,22352,6696,2256,1072,298,274,466,90,4,108712,24,62,34,0,28074,1212,21504,16236,,,,37200,678.96,108712,108712,107716,226,244,10324,107880,69658,1209600,2540,14,18,0,46885.44,0,21737.28,6,46,0,3624,15288,17056,8958,23208,1360,130,34,0,18,26,108712,1106,30,1554,3530,7762,31282,23166,1228,0,0,10,24,45554,18422,0,76,0,0,48786,352,108,0,0,0,0,0,0,0,0,1022,50,8,22862,7496,1128,308,1200,384,12280,142,0,0,0,249.34,166,24306,15356,5808,4252,4932,2318,12430,256,0,0,0,0
neg,28564,0,,0,0,0,0,0,0,892,124466,1202758,373664,1234,0,839006,0,0,0,0,0,1510296,1346224,262432,140742,0,0,0,0,0,0,0,0,0,0,0,119534,1263964,279270,40246,0,8006,4464,8710,9578,1089772,575274,7210,0,0,0,713348,207738,138694,103460,98386,203514,230866,7008,0,0,1772912,0,12,154,68,839006,20962,146996,114664,190420,,,69540,28563.18,1772912,1772912,1761334,11211,267198,54454,560700,1703014,1209600,0,,,,1532512.32,0,167920.32,0,0,0,0,0,4088,578554,893034,211572,13558,2144,64,,0,1772912,2376,218,40968,86044,70538,1327884,171528,3456,2,0,,,,,,,,,,896,104,0,0,0,0,0,0,0,0,11110,24316,5002,0,0,70658,11598,1634620,436474,0,0,0,0,0,493.76,550,175492,236440,238446,125358,275922,226562,174618,100184,137098,12894,0,0
neg,324,0,,0,0,0,0,0,0,88,5982,19540,2520,0,0,11954,0,0,0,0,0,25530,21948,6718,1732,0,0,0,0,0,0,0,0,0,0,0,0,26166,388,1576,0,1708,6,12,28,58,26318,0,0,0,0,18230,7636,1432,238,108,440,46,0,0,0,32250,2,10,442,6,11954,370,2726,3908,,,,6520,324.11,32250,32250,38868,76,104,3092,32040,28130,1209600,0,,,,19448.64,0,7051.2,0,12,0,0,0,4558,8296,13360,1776,108,32,0,,4,32250,1720,10,52,3792,1054,3360,17122,954,66,0,,,,,,,,,,76,20,0,0,0,0,0,0,0,0,240,52,10,0,0,780,144,27160,3124,0,0,0,0,0,147.56,46,9182,4738,1292,376,2260,10144,136,2,0,0,0,0
neg,50,0,,0,0,0,0,0,0,4200,10320,2790,0,0,0,7294,0,0,0,458,1184,15014,9382,23412,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,738,16572,0,1336,12,2,4,22,630,15304,0,0,0,13224,1904,692,332,676,196,110,172,4,0,38926,2,10,2,0,7294,428,16818,6234,,,,22880,50.27,38926,38926,37958,48,320,3602,38360,17398,1209600,0,,,,6510.72,2887.68,6851.52,6,34,0,0,1254,4422,9662,1584,336,46,6,0,,14,38926,1266,48,282,3644,1038,3996,5944,1048,44,0,,,,,,,,,,100,28,0,0,450,3090,0,0,0,0,484,0,0,0,0,236,46,17840,1952,0,0,0,0,0,181,116,11018,4458,1284,266,162,50,12,60,0,0,0,0
neg,38488,292,276,0,0,0,0,0,0,2382,965976,1199282,237962,22862,1408,1090240,0,0,0,0,0,1968346,1512196,558700,427960,0,0,0,0,1330,316,0,0,0,0,0,115076,1187046,1127750,0,0,950,228,722,140836,1702158,582684,2294,0,0,0,721320,561140,204160,160370,129024,107682,133670,411844,662,0,2527272,40,542,192,10,1090240,39828,268354,288812,295500,242000,,18180,38488.54,2527272,2527272,2531122,19079,2444,8546,104820,2429872,1209600,84932,0,46,0,2123576.64,0,304841.28,0,0,0,0,0,74202,1221414,1005226,116604,10418,1934,74,384,402,2527272,2398,284,87220,154554,104140,1671554,401650,7984,88,0,426,1606,2109688,91392,0,2836,0,66,2136672,1464,94,0,0,0,0,0,0,0,0,22008,23562,4650,0,0,73530,14900,89820,14132,0,0,0,0,1183810,616.26,612,320744,379490,315962,159970,309202,351254,263638,162228,166286,1098,0,0
neg,9804,0,,0,0,0,0,0,0,6060,171744,405952,28504,0,0,303464,0,138,0,340,450,601508,553212,135052,29512,0,0,0,0,0,0,0,0,0,0,0,28,299242,301118,11872,0,2202,742,4812,670,61314,542412,108,0,0,0,286828,111460,70520,49622,38156,37704,17812,158,0,0,737066,0,12,308,90,303464,6788,92864,41910,1310700,1310700,1310700,133420,9803.77,737066,737066,728546,2873,67518,67154,735040,612260,1209600,0,,,,523941.12,0,71594.88,,,0,0,2716,83458,300946,212334,10656,1756,394,0,,0,737066,2290,124,9002,44086,37698,393504,121504,4028,24,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,3444,6148,1154,0,0,19382,3186,1297880,153674,0,0,0,0,8759690,,,77960,97250,65176,31890,66242,117184,84416,49458,22644,40,0,0
neg,521680,24,,0,0,0,0,4856,1947828,9275868,13440108,6790938,1375880,73322,0,16005510,0,524,,1046908,1534624,28645180,26650716,7746300,2364288,0,0,0,0,6,6,0,0,0,9592,232010,463166,1652452,14838318,15713262,0,30292,18306,30496,67070,9270304,23492306,24,2,0,0,9661380,10406164,5121210,2413830,1274498,840964,686610,830622,753858,919664,37442352,2,8,10,0,16005510,456618,4933520,2796164,208140,195680,218320,179240,521679.99,37442352,37442352,37428964,152905,0,,1096400,32908800,1209600,434,,,,26272526.4,0,6618815.04,,,0,349420,5126212,11249838,10142044,4907938,1023680,92554,16324,790,,0,37442352,22608,4772,1005568,4250670,1461280,23742770,2332734,88372,26,0,1320,16386,22737286,3041620,10,208944,0,0,24051766,20,4,,,,,,,,,230866,72,18,6760,1244,468,106,0,0,24114,12,0,0,,,,6833324,3885930,2433176,1018366,1896788,1973642,2736954,12037256,93338,26,0,0
neg,58772,292,270,0,0,0,0,0,0,67626,1250370,2310574,759212,18982,360,1964906,0,0,0,508,842,3718560,2938042,979698,573424,0,0,0,0,1410,652,0,0,0,0,0,11690,3650434,729916,15084,0,8814,5060,5180,710038,2861190,809394,7448,0,0,0,2114286,783318,373818,260394,223728,303782,347740,58,0,0,4700902,0,594,158,14,1964906,70374,380842,593776,262420,243320,226920,227140,58772.6,4700902,4700902,4535978,23045,1862,89166,1051780,4407124,1209600,153010,0,150,0,3798034.56,0,602022.72,0,0,0,0,7654,216842,1346658,1738794,930220,135684,27926,3346,128,136,4700902,16042,2594,206986,352838,397308,3053116,361002,17202,36,0,378,1406,3756398,76092,0,188,0,12,3856970,6032,414,0,0,0,0,0,0,0,0,43110,48700,16516,0,0,244518,41794,187780,33078,0,0,0,0,3918390,4518.96,5074,654866,881168,558228,438624,1723612,118712,6014,4936,17120,3844,0,0
neg,244036,,,,,0,0,0,406,154794,3127190,11305904,2081886,55868,1482,6324616,11754,0,,3468,7344,13973704,12292188,3419510,1624472,,0,104,0,,,0,0,0,0,466,1268672,6583486,6876274,1998632,0,7534,6548,10968,93398,12959062,3649860,148,12,0,0,6213984,3120390,1518622,1191654,1018750,1002712,1079024,1090212,443282,48900,17398088,,,,,6324616,190608,1959982,1446600,184500,236620,275880,76700,244036.1,17398088,17398088,,113708,,,436060,,1209600,,,,,15032206.08,0,1689185.28,,,0,0,13504,789836,6053878,8755060,977942,116514,19428,1368,,,17398088,9966,2682,1180200,586552,836076,9933718,4134400,43928,8,0,,,,,,,,,,,,,,,,,,,,103798,,,,,,,,,,,,,,,,1748768,3600822,3162642,1629474,2856420,1612756,937226,508188,666002,5232,,
neg,42422,2130706498,522,0,0,0,0,0,0,139056,2061446,686298,50012,62,0,227570,0,0,0,0,0,2486730,2182568,602262,232006,0,0,0,0,692,1952,0,0,0,0,0,0,0,54430,2882444,0,3586,2508,3554,4240,4336,346190,2572460,0,0,0,1138442,742168,405470,321392,104164,62868,46100,44690,38258,33322,3090266,4724,4170,5838,4,227570,35324,188880,411646,220120,243400,,127620,42422.17,3090266,3090266,3050030,12318,0,61574,655800,2947026,1209600,105984,2,130,0,2370455.04,7814.4,564246.72,24,522,0,0,42332,1237052,1432802,196882,20662,6042,1102,0,0,46,3090266,7780,1062,404932,230954,142280,1965096,179452,5298,20,0,514,2562,2395824,1287114,0,3642,0,0,2396210,4620,1368,0,0,10,7828,0,0,0,0,40440,1788,328,0,0,91616,12916,8658640,865612,0,0,0,2,2422190,25.5,2408,599548,526178,186946,73864,155458,734892,419406,240302,280,0,0,4
neg,39866,182,172,0,0,0,0,0,0,3094,344804,1806930,704724,104894,5510,1201086,0,0,0,0,0,2667210,2334566,449320,274630,0,0,0,0,638,234,0,0,0,0,0,24466,822854,1303494,819142,0,2960,2132,2574,214772,2239104,508394,20,0,0,0,1118532,583390,236292,155310,109214,93786,189852,483572,8,0,3117238,1706,4918,988,14,1201086,30080,213876,233428,173060,173220,,95760,39865.33,3117238,3117238,3080078,21580,2212,65360,690140,2969956,1209600,95514,2,54,0,2408808,0,558400.32,0,0,0,0,0,28164,650854,1456544,736410,86506,10084,1394,62,78,3117238,5514,616,110666,325616,240830,2033366,242746,10356,242,4,278,874,2356668,575048,0,20922,0,30,2435746,2698,508,0,0,0,0,0,0,0,0,18560,44184,7512,0,0,72770,13112,171600,29018,0,0,0,0,38830490,1174.66,1562,579640,540344,446372,224620,429110,369160,225514,140950,14246,0,0,0
neg,220,246,110,0,0,0,0,0,742,9678,15278,1134,0,0,0,10700,0,0,0,2038,4566,24412,18576,31024,3532,0,0,0,0,70,370,0,0,0,0,0,0,0,20418,6414,0,1200,38,58,62,524,24950,0,0,0,0,17816,5672,1398,440,240,194,314,626,132,0,57542,0,2,0,0,10700,532,23728,7062,,,,30560,220.34,57542,57542,58202,93,206,5434,57040,26832,1209600,2042,4,6,0,14937.6,533.76,10558.08,0,30,0,616,8470,13350,3166,1102,92,32,4,0,22,62,57542,1188,20,618,1500,4480,17026,2000,0,0,0,262,802,12254,962,0,76,0,0,16310,110,50,0,0,0,534,0,0,0,0,504,0,0,14974,6654,820,152,6060,906,26124,194,0,0,0,88.94,102,12306,7946,3194,828,894,310,174,1180,0,0,0,0
neg,58544,178,154,0,0,0,0,0,0,280,675416,2163204,976070,84742,3936,1885986,0,0,0,0,0,3594968,3275636,632510,257862,0,0,0,0,494,122,0,0,0,0,0,45076,1270628,1855208,732736,0,3146,2258,2352,3678,77454,3812290,612,0,0,1858,1240080,1073054,370372,348826,304746,225708,171076,169358,428,0,4227852,78,112,594,2,1885986,47100,419492,211260,165800,146940,243560,70880,58543.59,4227852,4227852,4228778,23056,34246,56594,593320,3903648,1209600,117400,0,134,0,3455210.88,0,444383.04,2,1000,0,0,0,182608,1678102,1619772,401520,17938,3596,112,12,16,4227852,5718,466,69952,322548,134754,2557596,802874,9636,104,0,286,408,3037888,4186,16,182,0,0,3503492,1432,1026,0,0,0,0,0,0,0,0,21852,42504,8790,0,0,116350,17170,1570800,252214,0,0,0,0,1384180,929.1,1150,472298,691304,576982,348412,814816,502938,256868,104186,126550,9294,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,74710,2130706434,442,0,0,0,0,0,0,2358,1998808,2408862,350808,21230,0,2315564,0,0,0,0,0,4373478,3912360,794224,378580,0,0,0,0,224,442,0,0,0,0,0,30686,3192236,794046,765098,0,4076,1222,2038,3122,104294,4665886,1428,0,0,0,1391542,1619094,701086,423198,262266,173914,148932,62034,0,0,5168432,180,268,438,4,2315564,55946,485880,306598,183780,201040,174300,36980,74709.33,5168432,5168432,5155580,24145,8630,27066,320440,4782066,1209600,127054,2,108,0,4267728,0,509639.04,0,452,0,0,0,622882,2711144,1235960,196344,13812,1888,36,54,72,5168432,7566,658,32176,302018,180188,3122510,1109216,27526,208,0,452,642,4143446,5216,0,67990,0,32,4309650,2450,72,0,0,0,0,0,0,0,0,32648,67574,27014,0,0,84840,14016,21637960,2193308,0,0,0,0,1515020,1479.06,1688,547302,719050,637330,428738,991318,779748,414578,171468,92534,0,0,0
neg,14,86,,0,0,0,0,0,0,44,2130,4802,0,0,0,2212,0,0,0,0,0,4600,1338,14858,1188,0,0,0,0,12,72,0,0,0,0,0,0,0,652,6324,0,46,20,22,30,1544,5314,0,0,0,0,5492,522,292,30,38,16,84,462,40,0,19480,0,6,2,0,2212,176,11624,3218,,,,14700,14.92,19480,19480,21274,27,0,1800,19200,6976,1209600,0,,,,2117.76,20.16,3732.48,0,14,0,0,0,1484,4956,536,0,0,0,0,,0,19480,1098,18,30,336,662,4680,152,0,0,0,,,,,,,,,,78,24,0,0,120,84,0,0,0,0,196,0,0,1826,452,76,28,5140,524,20162,16,0,0,0,45.68,46,4892,1668,246,66,56,26,22,0,0,0,0,0
neg,18,46,16,0,0,0,0,0,100,9340,2858,1382,0,0,0,4352,0,0,0,1018,2316,11634,8818,46906,1080,0,0,0,0,28,78,0,0,0,0,0,0,0,8640,5040,0,934,28,26,32,816,11844,0,0,0,0,11890,800,182,240,58,44,262,196,8,0,59602,2,2,0,0,4352,296,42734,4092,,,,46660,18.81,59602,59602,60470,34,120,5786,59280,13680,1209600,564,2,6,0,2915.52,0,9854.4,0,16,0,284,6612,4766,1238,684,96,0,0,0,2,6,59602,976,22,32,24,622,3710,6666,1526,102,0,36,138,2348,54,0,0,0,0,3706,112,84,0,0,0,0,0,0,0,0,294,0,0,1772,460,110,32,1660,184,9522,12,0,0,0,70.14,62,11034,2178,126,64,84,46,46,102,0,0,0,0
neg,81898,2130706432,226,0,0,0,0,0,0,1278,853866,3314268,930538,39468,486,2247632,0,0,0,0,0,4789380,4417970,460586,301986,0,0,0,0,268,52,0,0,0,0,0,315104,3415632,974210,434958,0,2170,502,942,1496,117056,5017312,426,0,0,0,1304542,1432748,914792,643186,425276,266406,124662,28292,0,0,5250602,138,290,480,14,2247632,41934,227964,231490,99740,94300,97240,33240,81898.91,5250602,5250602,5219384,30070,140,36700,404100,5139904,1209600,159858,2,86,0,4747087.68,0,389273.28,0,700,0,0,0,154420,2056862,2434130,471976,18458,3984,74,76,86,5250602,5718,804,41494,217136,109252,3594880,1142242,28268,110,0,456,156,4776934,48640,0,374,0,14,4786378,2432,348,0,0,0,0,0,0,0,0,26038,57202,28634,0,0,99258,15530,25262300,2529244,0,0,0,0,5039470,1548.14,1704,420014,923490,879826,450176,888770,723538,428328,199212,220230,6320,0,0
neg,30030,330,312,0,0,0,0,0,0,108,140702,1149160,759602,47452,4064,922698,0,0,0,0,0,1828622,1547772,367504,242378,0,0,1304,0,1232,160,0,0,0,0,0,0,556032,1543832,1224,0,2328,680,1144,123450,1332288,640658,540,0,0,0,665916,646732,229158,132102,95444,70846,91376,169514,0,0,2196440,420,302,482,4,922698,27696,159400,204816,184160,,,179560,30030.6,2196440,2196440,2193636,12675,3792,95708,982980,2101088,1209600,53692,2,62,0,1857433.92,0,241368.96,0,0,0,0,0,67962,358418,1084894,561836,23744,3936,298,486,494,2196440,3568,302,26044,135828,92502,1346406,485672,10688,78,0,442,424,1637888,248020,0,14974,0,0,1869838,1036,72,0,0,0,0,0,0,0,0,14418,10358,1922,0,0,63952,8766,840560,114862,0,0,0,0,258890,704.12,726,254920,472526,310446,149276,321992,378284,139132,34060,39356,1096,0,0
neg,29686,326,,0,0,0,0,0,0,1412,150748,1388406,612962,52814,0,1085484,0,68,0,0,0,1889870,1562896,487228,233786,0,0,0,0,416,98,0,0,0,0,0,0,1146068,1060272,2,0,7848,6502,8022,26514,1345778,808170,3508,0,0,0,1142158,316642,184228,138936,121778,90684,81420,91614,36522,2360,2378058,814,830,1326,34,1085484,34086,145272,340438,250280,1310700,1310700,229560,29686.63,2378058,2378058,2309524,11842,1070,109278,1159440,2206342,1209600,73998,,,,1690924.8,0,512108.16,,,0,0,0,20910,650382,1177254,326944,25460,5262,130,,584,2378058,3290,602,143752,170098,232860,1426912,214072,14746,10,0,572,402,1506426,155956,0,7500,586,0,1539788,2378,84,0,0,0,0,0,0,0,0,21574,16172,3212,0,0,67818,12340,18180,3484,2234072,2646,0,0,0,,,538708,441082,208594,89764,166350,182902,181010,109782,238054,50096,0,0
neg,1422,62,42,0,0,0,0,0,25318,70744,12196,3244,0,0,0,37010,0,0,0,16752,23736,81034,80744,40818,8226,0,0,0,0,28,34,0,0,0,0,0,0,0,67218,44284,0,480,146,154,902,516,50804,31256,27038,206,0,54336,41486,8020,3590,1624,1232,510,468,132,104,138724,110,118,118,2,37010,1058,21182,19356,,,,39960,1422.71,138724,138724,135524,412,0,13334,137860,111688,1209600,2836,2,22,0,79819.2,0,30644.16,2,50,0,4854,33002,19232,21408,29746,3232,28,0,0,10,16,138724,1428,50,1334,6042,3970,21602,70372,6646,58,0,52,60,83174,38610,0,0,0,0,83186,452,200,0,0,0,0,0,0,0,0,1228,60,24,55518,7456,2160,360,367700,36794,134568,30,0,0,422750,219.32,178,32760,14330,7746,3762,13232,33556,3202,2914,0,0,0,0
neg,37694,2070,1958,0,0,0,0,0,0,856,67334,1653934,542234,21948,450,1020070,0,0,0,0,0,2047580,1788498,373202,211084,0,0,0,0,1206,220,0,0,0,0,0,9500,607602,1669648,6,0,1996,1476,1374,46980,1671854,563064,12,0,0,0,678440,516520,274154,219570,181208,150012,134876,131524,452,0,2421240,2,8,160,0,1020070,32076,193292,178996,183060,,,185540,37694.03,2421240,2421240,2393464,16155,2100,117642,1205620,2286756,1209600,64540,0,80,0,2091606.72,0,193330.56,0,0,0,0,0,8152,654974,1299562,306650,13830,3356,232,384,394,2421240,3078,448,20828,132028,110336,1497048,514344,8556,90,0,3210,684,2074462,53246,62,368,0,0,2103194,1378,252,0,0,0,0,0,0,0,0,15410,23158,4370,0,0,70596,25668,145480,21376,0,0,0,0,446190,773.78,990,206674,433092,309236,138940,276540,264360,196736,167842,292994,342,0,0
neg,10024,48,142,0,0,0,0,0,64132,488726,54958,5046,2598,0,0,204566,0,0,0,45072,74604,497260,451026,320760,65784,0,0,0,0,56,232,0,0,0,0,0,0,0,79340,536120,0,2600,1724,1994,2080,3370,58002,495452,50238,0,0,228434,124546,64250,43736,34136,26772,21352,18182,8956,45096,863302,152,106,482,0,204566,9540,236744,83146,,,,318980,10024.96,863302,863302,840628,3594,0,85052,861720,616016,1209600,9168,2,26,0,555944.64,512.64,63672.96,172,510,0,662,53204,143594,236752,118184,49462,13074,524,4,0,22,863302,2416,290,19992,26618,16660,414376,124402,10556,150,0,106,3226,542708,126206,0,2986,0,0,555102,314,136,0,0,20,340,0,0,0,0,5936,2774,538,615988,68838,6462,956,1688320,169112,383918,4012,0,0,5401610,872.14,774,68926,102246,86560,38164,72334,65030,56532,124400,1268,0,0,0
neg,120262,1118,992,0,0,0,0,0,0,10968,1694940,4421250,1521984,101874,11154,4186846,0,0,0,0,0,6735456,5783310,1245938,833310,0,0,0,0,3376,800,0,0,0,0,0,5336,3898388,3514308,344138,0,4020,924,1284,1694,33592,7715424,5232,0,0,0,1977928,1957598,864824,652078,486884,367640,365664,1084734,4820,0,7982592,90,352,242,6,4186846,128012,542968,700106,211000,191560,175920,126520,120261.46,7982592,7982592,7990784,59335,9510,63454,711280,7762170,1209600,246092,0,374,0,6844606.08,0,911507.52,,,0,0,120,209830,2665142,3880156,952560,46232,7772,358,158,172,7982592,8954,1072,6502,485282,424106,2846032,3944768,45342,112,0,1444,2080,5948586,135734,0,29022,0,0,6937126,5244,1416,0,0,0,0,0,0,0,0,72006,85248,15960,0,0,224110,40912,1883840,330978,140554,6404,0,0,3668370,,,952388,1651176,719802,318868,802374,1260774,1196268,503554,353538,3428,0,0
neg,28180,0,,0,0,0,0,0,0,846,125462,1287938,480648,3086,0,905612,0,0,,0,0,1729948,1547470,285292,127722,0,0,0,0,0,0,0,0,0,0,0,5324,365746,1215144,311766,0,6378,5950,8326,9858,795758,1071706,4,0,0,0,826950,328472,180108,127892,98832,95834,156208,80336,3334,14,2015726,280,1032,1288,60,905612,17710,123596,158846,205100,0,0,74460,28180.87,2015726,2015726,,11480,16896,,800180,,1209600,0,,,,1687253.76,0,206997.12,,,0,0,0,22050,714228,947720,195608,15280,3026,68,,21006,2015726,3200,438,61042,91160,101514,1424432,210536,5646,12,0,,,,,,,,,,1488,82,,,,,,,,,11180,25764,4772,0,0,62758,9144,3887640,536336,0,0,0,0,,,,218788,376738,285298,160828,333294,313594,114838,41796,51658,1148,0,0
