class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,30,8,0,0,,,,,,,,,,,1736,0,60,0,0,0,18434,16696,12322,398,0,0,0,0,10,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30776,6,8,2,0,1736,186,10770,1540,,,,12180,15.28,30776,30776,32508,17,0,3002,30660,5350,1209600,254,0,0,0,2146.56,0,2245.44,0,24,,,,,,,,,,,4,8,30776,,,,,,,,,,,18,64,1846,60,0,0,0,0,2454,34,46,0,0,0,0,0,0,0,0,118,0,0,1252,412,44,26,1240,148,96,14,0,0,0,138.5,40,,,,,,,,,,,0,0
neg,31104,2130706438,654,0,0,0,0,0,0,1504,323050,1075490,915790,68094,10864,1018578,0,0,0,0,0,2070916,1735988,548962,297184,0,0,2992,0,1500,204,0,0,0,0,0,58460,455694,920994,959644,0,4020,4680,5916,17944,83136,2257148,21948,0,0,0,692776,592636,171922,128248,88220,65670,75140,417638,161080,1462,2620186,350,332,338,0,1018578,31948,319412,226434,218220,290900,,35320,31103.37,2620186,2620186,2617188,20315,1962,17170,196280,2394792,1209600,86096,2,48,0,1967510.4,0,425764.8,132,560,0,0,0,60948,486038,989824,804932,46304,6150,596,172,232,2620186,3258,436,38000,229240,94696,1056838,930150,41612,562,0,926,644,1966090,146022,0,522,0,10,2000836,1856,254,0,0,0,0,0,0,0,0,17784,26018,12858,0,0,61522,10328,4064980,433446,1953356,234,0,0,2129720,802,954,442064,507828,321674,152142,462008,441554,44842,17044,5636,0,0,0
neg,42760,316,286,0,0,0,0,0,530,85604,1235904,1080302,188930,7464,0,1151120,0,0,0,1706,3090,2202374,1761158,529330,382866,0,0,0,0,524,402,0,0,0,0,0,136830,1584478,652068,225358,0,1864,598,1242,72132,1480284,1039698,2916,0,0,0,841858,586156,232446,164662,114602,87184,110862,457216,3748,0,2733998,1134,2048,2504,4,1151120,43960,308036,219860,222140,240080,,61460,42760.14,2733998,2733998,2735052,19491,46108,27696,308180,2598734,1209600,95154,0,110,0,2315569.92,0,281224.32,0,0,0,0,15888,373680,1223034,830358,144786,8648,2218,122,47376,49672,2733998,3858,460,42718,117960,95348,1631676,682408,24166,140,0,484,1070,1256416,369490,0,57472,0,56,2338248,1836,110,0,0,0,0,0,0,0,0,24462,40422,8662,0,0,54390,27152,1759500,427264,0,0,0,0,3827910,1207.12,1054,303132,370248,340072,183588,357912,305468,253156,286250,194956,3952,0,0
neg,25424,318,272,0,0,0,0,0,0,15632,492086,1059758,137914,692,0,786356,0,0,0,0,0,1588274,1424480,222956,134562,0,0,0,0,656,168,0,0,0,0,0,36674,859720,525984,283704,0,1072,506,490,17612,1348878,337274,248,2,0,0,544270,406828,254336,186584,119608,81374,107692,5390,0,0,1811620,0,148,418,22,786356,18716,124188,97858,161860,,,57780,25424.02,1811620,1811620,1822396,7652,3994,58284,598300,1706082,1209600,66332,0,42,0,1489027.2,0,215337.6,0,0,0,0,838,110366,684484,735076,158026,13060,3846,386,12,18,1811620,2550,380,2508,146000,65206,1118064,365078,6296,0,0,386,488,1462192,52052,0,42606,0,0,1504346,1266,72,0,0,0,0,0,0,0,0,9672,24118,4006,0,0,54602,10690,110040,16112,0,0,0,0,920080,687.02,816,232492,328132,251304,118382,226608,198834,127160,77440,138680,7050,0,0
neg,26,72,46,0,0,0,0,0,0,18,2542,5738,0,0,0,3186,0,0,0,0,0,22270,18584,16822,800,0,0,0,0,20,56,0,0,0,0,0,0,0,3890,4408,0,110,18,76,254,766,1626,5448,0,0,0,6280,570,198,196,106,100,394,164,158,132,39114,0,26,0,0,3186,236,13772,3022,,,,16560,25.17,39114,39114,39524,33,126,3720,38820,8366,1209600,530,2,6,0,3374.4,345.6,3692.16,2,22,0,0,0,1722,5070,706,784,10,6,0,4,8,39114,1018,18,26,486,38,1916,3726,930,140,0,56,112,3438,174,0,0,0,0,4180,48,58,0,0,0,348,0,0,0,0,254,0,0,1828,1104,80,40,18060,1944,35434,76,0,0,0,1,64,5192,2418,490,24,22,18,46,88,0,0,0,0
neg,40974,444,424,0,0,0,0,0,0,233914,1756548,1012972,128472,11208,1398,1389732,0,0,0,1560,2548,2852448,2558148,372252,246736,0,0,0,0,1742,244,0,0,0,0,0,76064,1906206,847306,314936,0,1994,328,562,35066,1961146,1144976,440,0,0,0,1070598,734308,316794,275600,261348,211520,172606,100692,1046,0,3226812,22,24,80,26,1389732,33378,163050,208196,140240,145420,,80840,40974.88,3226812,3226812,3230548,18288,606,77142,801700,3144512,1209600,111496,0,124,0,2627663.04,0,514594.56,0,0,0,0,20118,640712,1527370,849680,95446,9524,1646,16,0,4,3226812,4462,618,112714,276624,173910,2060388,489738,25898,160,0,568,770,2565572,4016,0,12838,0,0,2666364,2464,218,0,0,0,0,0,0,0,0,16918,49496,7626,0,0,91314,13532,123120,14198,0,0,0,0,11422400,1081.86,1332,543872,769282,509368,227514,375340,286120,165388,99524,160354,7750,0,0
neg,39878,0,,0,0,0,0,0,0,1036,440454,1896480,585440,39116,582,1329224,4314,0,0,0,0,2404250,1839648,701562,521558,0,0,0,0,0,0,0,0,0,0,0,266976,2269990,389092,37050,0,1566,558,796,193488,2314658,450518,1524,0,0,0,1182910,619302,161810,118122,125332,365480,390152,0,0,0,3106226,0,38,46,0,1329224,52180,331916,365326,303380,223100,,169420,39877.97,3106226,3106226,3098746,18539,857944,64986,681380,2963108,1209600,0,,,,2364797.76,0,596491.2,0,0,0,0,0,12334,440674,1377684,1020080,104818,6540,978,,0,3106226,3366,382,102006,433352,155636,1609370,637216,21398,376,6,,,,,,,,,,1440,92,0,0,0,0,0,0,0,0,29560,0,0,0,0,0,0,0,0,0,0,0,0,315620,901.54,986,618692,549804,433794,213454,393876,239924,170916,117586,218988,6074,0,0
neg,34000,434,370,0,0,0,0,0,0,65816,909946,1058822,122064,690,28,949202,5888,0,0,354,486,1995634,1741860,533872,193834,0,0,0,0,282,124,0,0,0,0,0,208404,1330890,312202,305870,0,2132,1464,2106,36420,1727558,387674,12,0,0,0,664800,548408,160066,120936,90626,93662,360420,118448,0,0,2530380,1210,4008,360,0,949202,21830,348990,183406,209620,288080,,30820,33999.56,2530380,2530380,2505182,15883,2960,7070,104960,2157366,1209600,64180,2,54,0,1783345.92,0,372020.16,0,0,0,0,10104,371126,1145152,592684,32396,4492,1344,68,10,18,2530380,3382,392,60074,166244,86224,1017798,798076,24936,236,4,628,360,1642470,623160,0,62546,0,16,1795654,1710,236,0,0,0,14,0,0,0,0,13628,19636,9844,0,0,48750,8480,3166560,356720,0,0,0,0,732580,969.48,1030,391788,329404,217088,100076,193882,206796,135626,137764,419096,25846,0,0
neg,83470,824,664,0,0,0,0,0,0,3894,1437692,2924868,463108,9880,0,2081192,0,280,0,0,0,4367340,3823370,648934,451642,0,0,0,0,290,778,0,0,0,0,0,0,3040112,1799330,0,0,4204,2212,2374,10112,2558152,2262300,88,0,0,0,1406466,1432352,755252,486642,303290,217370,223742,14328,0,0,5017268,2560,5852,1564,2,2081192,55534,312272,333306,118520,174560,159160,17660,83470.17,5017268,5017268,5038382,27222,2222,11010,168340,4839442,1209600,111128,2,112,0,4525320,0,310100.16,0,0,0,0,0,269270,2277186,2084036,166942,33686,8300,22,4,8,5017268,7466,1080,23894,254178,111928,1970166,2446596,23874,258,2,776,1056,4523172,1103478,0,13076,0,12,4586066,2790,246,0,0,0,0,0,0,0,0,30908,80840,27592,0,0,86398,17302,22041800,2212276,0,0,0,0,13573170,2263.84,2508,347612,616006,366526,278900,1116264,1846528,234556,32258,792,0,0,0
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,41904,2130706434,4990,0,0,0,0,0,0,166800,2125628,1283490,134790,7944,0,1463496,0,0,0,0,0,2810220,1956796,1000352,798944,0,0,0,0,3812,928,0,0,0,0,0,1948120,1769484,0,1048,0,2980,614,734,1146,93830,3618988,360,0,0,0,1794554,629752,224988,177938,185876,280000,425272,272,0,0,3811174,0,180,246,36,1463496,60538,409822,589282,295040,319740,334760,45260,41904.22,3811174,3811174,3826008,20126,96638,13906,176060,3718652,1209600,129506,2,98,0,3052821.12,40708.8,621098.88,0,286,0,0,7546,578434,1844684,1112634,155338,15132,4568,316,478,482,3811174,5530,738,259892,485814,152864,1325442,1461104,27078,190,0,8508,3150,1000646,93562,0,23116,0,10,3069178,4804,954,0,0,2410,42318,0,0,0,0,39086,34678,16144,0,0,110068,20384,21744700,2920584,0,0,0,0,40904240,1224.2,1420,707698,1332754,387726,173172,319532,286844,219204,167454,123964,304,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,244058,0,,0,0,0,0,0,1300,200542,3462628,7410194,3579268,229074,1742,7867306,94700,192,0,4572,9122,12667074,10964166,2547254,1537074,0,0,0,0,0,0,0,0,0,0,0,95002,1764486,12845134,180126,0,7282,3686,7172,14874,4255540,10571150,25034,10,0,0,5411986,2250706,998176,748810,654092,1061838,2890740,867856,544,0,15220186,0,10512,1036,844,7867306,209340,792534,1749112,152060,213700,206380,90120,244058.39,15220186,15220186,15081028,108735,5205776,55508,687720,14884748,1209600,0,,,,12228479.04,0,2635211.52,,,0,0,23300,623390,3970260,6261176,3351452,611388,41858,1924,,0,15220186,9056,1742,706848,2082288,448260,7130642,4464118,41788,6,0,,,,,,,,,,10058,3822,0,0,0,0,0,0,0,0,119830,192620,35928,0,0,422228,60684,9408060,6811276,0,0,0,0,42259520,,,2728288,2385810,1412126,596184,1215666,1018188,860954,717412,3248810,701310,0,0
neg,238222,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,29830,174,154,0,0,0,0,0,0,2464,166106,1267606,292724,5148,274,840488,0,0,0,0,0,1499964,1251612,407794,213468,0,0,0,0,106,28,0,0,0,0,0,134706,923678,620858,55080,0,1570,1366,1608,136714,1483796,109268,0,0,0,0,506740,435430,191486,156590,122550,108988,153346,59192,0,0,1907998,84,12,108,0,840488,21904,209336,197078,262740,,,142300,29829.87,1907998,1907998,1905610,11709,0,67418,695180,1734322,1209600,51876,4,28,0,1541400.96,0,191894.4,0,0,0,0,0,26854,471224,1045832,178444,9798,2158,12,4,8,1907998,2254,260,16066,121936,67948,1063848,450542,11286,182,0,282,92,1553178,63374,14,3984,0,10,1554826,994,144,0,0,0,0,0,0,0,0,10970,21704,4018,0,0,51602,8880,3340,452,0,0,0,0,746590,658.8,640,203274,277200,192082,85828,168586,199770,145280,117036,303646,41620,0,0
neg,14,16,12,0,0,0,0,0,0,976,6080,2438,0,0,0,3368,0,0,0,0,0,6008,1526,10486,1876,0,0,0,0,8,4,0,0,0,0,0,0,0,1076,8418,0,82,4,8,796,154,4212,4238,0,0,0,7918,446,134,222,60,360,114,170,14,56,16506,2,10,2,0,3368,198,5352,5102,,,,10260,14.52,16506,16506,18280,37,0,1434,16340,9568,1209600,466,6,4,0,2361.6,0,6009.6,2,20,0,0,14,5758,2730,948,44,0,0,0,0,4,16506,1004,8,16,1028,846,6330,262,0,0,0,14,6,3176,102,0,18,0,0,3194,102,30,0,0,0,0,0,0,0,0,224,0,0,2272,464,36,24,5600,556,20206,12,0,0,0,0.94,62,7366,1684,276,54,58,32,24,0,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,64,3660,3690,0,0,0,3000,0,128,0,0,0,13046,10860,6480,302,0,0,0,0,4,2,0,0,0,0,0,0,0,0,7414,0,1008,34,20,22,1460,4870,0,0,0,0,6416,198,108,218,26,20,60,334,24,10,19556,0,4,0,0,3000,176,4374,2062,1310700,1310700,1310700,6240,14.47,19556,19556,20008,21,0,1698,19340,7414,1209600,318,0,2,0,3274.56,0,3177.6,,,0,0,0,1518,4910,496,490,0,0,0,0,4,19556,964,14,26,20,22,1674,3968,718,8,0,0,0,3854,104,0,0,0,0,4578,50,78,0,0,0,0,0,0,0,0,176,0,0,176,104,54,18,660,66,0,12,0,0,0,,,4404,2802,42,20,68,74,4,0,0,0,0,0
neg,2852,202,190,0,0,0,0,0,0,8792,162542,71004,526,0,0,101806,0,0,0,0,0,219498,180808,62444,23730,0,0,0,0,554,124,0,0,0,0,0,0,49384,17658,175822,0,1398,66,142,302,26874,214004,78,0,0,0,95990,91650,24706,14136,8184,4822,2106,1270,0,0,282100,16,26,26,10,101806,3446,26428,35638,,,,61080,2851.94,282100,282100,279326,893,70,27114,280520,242864,1209600,8102,0,24,0,187732.8,0,53761.92,0,0,0,0,1460,94598,131128,13090,2048,508,32,0,0,8,282100,1840,122,338,33766,12060,43932,139124,11456,226,0,276,426,192522,62,0,436,0,24,194786,552,86,0,0,0,0,0,0,0,0,2166,936,248,0,0,6382,1196,16960,2042,0,0,0,0,731350,334.98,332,59630,57454,18290,7804,22934,66554,5910,4132,156,0,0,0
neg,41802,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,1592,242,230,0,0,0,0,0,0,256,7410,130160,22108,0,0,66150,0,0,0,0,0,138442,109450,59334,18218,0,0,0,0,446,98,0,0,0,0,0,0,88308,71626,0,0,4392,3004,4526,4492,56054,87458,8,0,0,0,99486,45910,9414,2978,1136,422,392,196,0,0,197868,20,28,80,0,66150,2072,23528,35264,,,,58280,1592.81,197868,197868,193560,409,1014,18510,196820,159934,1209600,5754,2,20,0,100704.96,0,58952.64,0,0,0,0,0,3712,106352,39040,10120,692,18,0,0,6,197868,622,76,1656,20084,17438,40778,74152,4866,262,0,382,338,104554,11646,304,28,0,22,107932,298,84,0,0,0,0,0,0,0,0,1444,302,92,0,0,3776,1056,11920,2522,0,0,0,0,592930,206.6,216,62548,26008,7494,3064,25204,30354,4640,426,156,40,0,0
pos,172862,980,,0,0,0,0,48876,2302520,4810230,7490252,4237082,1113372,98006,5312,7993868,6944,62,,736872,1131306,14287340,11827134,5417700,2961672,32,0,5920,0,3976,176,0,0,0,0,0,0,0,1389260,18716390,0,42696,62540,124600,713130,12724758,6437912,14,0,0,0,9182834,5462366,2351384,1209904,638604,367686,242610,236090,258656,155516,20441856,6212,7142,19536,14,7993868,265328,835512,4576624,583520,593640,521240,503920,172861.64,20441856,20441856,20423392,87782,3478,,1073160,20105650,1209600,580496,,,,11954703.36,512941.44,7631467.2,,,408,568540,3851722,7098432,6465652,2002976,111214,6268,438,0,,130,20441856,7684,1436,4210468,3772046,4690508,7409660,13848,0,0,0,1446,3926,10604414,3280342,0,8864,0,0,11318278,31620,568,,,,,,,,,174762,50660,10238,0,0,574798,87946,350560,45454,0,0,0,0,,,,8338094,3467236,3368594,532462,1010092,1157528,2061020,162134,8490,0,0,0
neg,844,2130706432,42,0,0,0,0,0,0,15240,45112,12638,0,0,0,28194,0,0,0,0,0,64712,56860,27178,2546,0,0,0,0,76,34,0,0,0,0,0,0,0,11858,61132,0,294,108,862,1276,248,70200,2,0,0,0,41388,13466,8634,3570,1940,1278,1122,698,358,536,91970,8,10,10,4,28194,936,14378,12506,,,,26360,843.76,91970,91970,92870,300,0,8884,91040,73444,1209600,1986,2,28,0,45733.44,8931.84,16622.4,0,34,0,0,4638,21530,36830,8582,1226,184,0,0,14,20,91970,2338,34,1158,2792,6410,20898,36166,3112,82,0,70,64,48360,5728,0,4,0,0,48468,208,310,1840,9572,0,0,0,0,0,0,842,160,68,0,0,1376,268,160880,16040,0,0,0,0,0,2.34,156,28548,8698,3486,1940,5390,4082,3548,17272,26,0,0,0
neg,80464,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752,0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,43566,2130706432,576,0,0,0,0,0,0,3332,338788,1956140,794376,56016,1412,1290356,0,0,0,0,0,2924694,2605706,531424,248020,0,0,0,0,1076,306,0,0,0,0,0,15116,693484,2399904,41560,0,2194,1006,1366,1832,269812,2873830,24,0,0,0,1276330,855114,356564,232488,157460,109524,108438,54146,0,0,3456718,14,16,128,16,1290356,33390,293112,237382,158500,201000,,165560,43566.33,3456718,3456718,3462192,15748,14336,99314,1030600,3150064,1209600,88228,2,84,0,2755442.88,0,391199.04,0,1144,0,0,262,150956,879676,1672160,417946,24110,4904,50,2,6,3456718,5286,664,40110,198026,132896,1742224,996238,34476,144,0,776,918,2665516,42740,0,48,0,40,2786054,2312,172,0,0,0,0,0,0,0,0,20632,55060,16342,0,0,77498,9614,14064300,1455494,3316318,36,0,0,4820740,1241.24,1554,409750,774770,416856,229360,534020,410190,208410,84652,80430,1626,0,0
pos,1062008,,1594,0,0,0,2436,272394,3243012,9475370,9430236,2564900,212240,17466,0,28927966,68782,0,,4729156,7686724,54212570,47255764,25367306,8813642,,0,0,0,27014,7052,0,0,0,0,0,0,6100,7683820,17528134,0,119696,53412,53470,75432,10205704,14710336,4,0,0,0,6326808,7121198,3722526,2616160,1722734,1181872,910718,847564,404886,363588,84333770,,,24430,12334,28927966,1059054,10403280,14901102,363260,381540,344100,178700,1062008.18,84333770,84333770,27950652,121522,,,634540,25218054,1209600,2380032,1512,24,0,60869147.52,0,14232847.68,2446,9820,22446,871386,6604576,9982734,5892554,1539874,254390,46342,3752,0,16210,,84333770,44202,8810,2181898,2860714,11579878,8151222,390438,892,0,0,2072,15630,8384212,4632286,17454,60188,0,0,19027922,247976,,,,,,,,,,728042,,,,,,,,,,,,,,26863.7,21410,4828120,4271286,2251594,947838,4046520,6546288,1470322,806918,49168,0,,
neg,38710,2130706432,122,0,0,0,0,0,0,1176,6594,1535954,960024,56284,1662,1183872,3418,0,0,0,0,2300476,2001142,390234,266438,0,0,0,0,198,50,0,0,0,0,0,0,609546,1871372,80776,0,1520,1566,3698,10342,286292,2258138,136,2,0,0,826940,589544,212728,155760,137838,167422,322028,149434,0,0,2691022,454,250,178,8,1183872,32274,194890,194504,174100,171440,,40680,38709.77,2691022,2691022,2695078,18313,3176,24598,267940,2561694,1209600,65732,2,38,0,2142139.2,0,418142.4,46,232,0,0,0,780,289056,1460476,776322,31120,3838,102,682,688,2691022,3210,364,101118,207324,136298,1523530,577908,11780,162,0,230,284,2109898,83232,0,4740,0,8,2161098,1420,122,0,0,0,0,0,0,0,0,20642,29488,11676,0,0,53280,10324,5312880,568958,0,0,0,0,0,665.58,872,428834,448666,301228,156624,311218,246808,157368,168036,328442,14470,0,0
neg,42362,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,47034,2130706434,336,0,0,0,0,0,0,74974,651244,1482252,893288,86150,2484,1338006,0,0,0,836,1530,2930008,2644974,411602,240790,0,0,0,0,520,240,0,0,0,0,0,59816,1142762,1706494,281320,0,2208,1484,4080,132260,2228236,817444,4680,0,0,0,1035200,822584,302408,340024,254112,145184,145544,144890,446,0,3342880,846,1554,468,22,1338006,31908,236630,173698,142800,171180,,92660,47033.63,3342880,3342880,3343250,19127,1338,89450,917700,3190392,1209600,102250,8,114,0,2723123.52,0,465267.84,0,0,0,0,8308,281288,869060,1262002,726610,38916,4012,196,112,148,3342880,4112,506,61776,291754,116862,2056104,639308,19776,194,0,544,584,2704190,70608,0,51056,0,14,2747462,1900,228,0,0,0,0,0,0,0,0,17064,54146,16248,0,0,103762,15888,10074320,1017198,0,0,0,0,7912940,1122.26,1174,482166,583626,471456,218236,423366,375544,257160,169796,205948,3094,0,0
