class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1258,144,,0,0,,,,,,,,,,,64864,0,0,0,0,0,167794,148488,34542,7586,0,0,0,0,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202516,6,4,12,0,64864,1610,19784,14672,,,,33280,1257.12,202516,202516,,,0,19554,201000,,1209600,3172,,,,0,0,0,,,,,,,,,,,,,,30,202516,,,,,,,,,,,,,,,,,,,,306,194,10190,83234,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,66,0,0,257150,,,,,,,,,,,,,0,0
neg,3412,2130706432,0,0,0,0,0,0,0,143054,112996,27648,1148,0,0,117630,0,0,0,1562,2644,253624,212734,78698,17186,0,0,0,0,56,120,0,0,0,0,0,0,480,142692,141674,0,1522,2800,3768,2788,1912,71908,200140,8,0,0,155428,57964,27970,17366,10562,6732,4170,2876,1278,500,334074,12,20,72,2,117630,2634,28106,49312,,,,76420,3412.06,334074,334074,316756,1042,62,24832,331640,285488,1209600,5750,0,0,0,169662.72,0,50159.04,32,158,0,0,95564,121188,62376,4814,686,190,28,0,0,58,334074,2222,202,8496,15214,17278,179618,57758,4018,40,0,0,0,0,0,0,0,0,0,0,458,612,0,0,0,0,0,0,0,0,2492,544,238,0,0,3864,946,611300,61448,0,0,14,38,2410580,5.2,446,53532,88974,9230,4226,10398,18246,25034,70966,4020,220,0,0
neg,14,72,44,0,0,0,0,0,0,1048,3026,2902,0,0,0,1692,0,0,0,190,998,9060,6478,5404,1014,0,0,0,0,26,54,0,0,0,0,0,0,0,898,6078,0,68,6,12,142,864,340,5542,2,0,0,5368,526,150,68,54,206,410,72,22,100,14674,0,0,6,0,1692,144,2064,3284,,,,5260,13.89,14674,14674,15060,26,0,1332,14460,7018,1209600,286,2,2,0,2184,0,3804.48,0,14,0,0,1000,2604,2498,346,528,0,0,0,0,4,14674,1052,16,18,18,10,1528,3868,450,16,0,98,132,2354,98,0,4,0,0,2568,48,46,0,0,0,0,0,0,0,0,204,0,0,1652,444,62,26,7060,710,14730,30,0,0,0,0.78,46,5056,1464,268,70,82,30,6,0,0,0,0,0
neg,31044,0,,0,0,0,0,0,0,1756,277192,1227340,341728,5424,0,980550,0,54,0,0,0,1737570,1614092,232456,90524,0,0,0,0,0,0,0,0,0,0,0,25008,889912,602600,335920,0,1918,1530,2636,4640,1040534,802178,4,0,0,0,643286,274842,155854,121610,123920,133026,295692,105210,0,0,1970370,240,474,416,78,980550,17842,133816,98072,148220,1310700,1310700,80820,31044.99,1970370,1970370,1922904,14022,368420,73536,756380,1853440,1209600,0,,,,1705293.12,0,150793.92,,,0,0,0,64998,853578,821526,101492,9630,2152,64,,0,1970370,1612,220,48432,66418,134990,1473138,124718,3908,4,0,,,,,,,,,,1082,140,0,0,0,0,0,0,0,0,9222,37808,7012,0,0,76034,11468,2160320,302074,0,0,0,0,29917100,,,155622,324320,251414,117176,237714,280626,216812,140552,128584,620,0,0
neg,29426,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,4880,29425.55,2454498,2454498,2453158,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
neg,16,2130706432,10,0,0,0,0,0,0,4,808,7660,0,0,0,2888,0,0,0,0,0,13252,9978,6622,1242,0,0,0,0,18,106,0,0,0,0,0,0,0,2920,5552,0,90,34,32,798,276,2796,4446,0,0,0,6938,528,290,88,40,392,182,14,0,0,19904,4,4,4,0,2888,242,3200,3384,,,,6440,15.92,19904,19904,22600,33,0,1838,19700,8542,1209600,432,2,2,0,2710.08,0,4798.08,0,24,0,0,0,460,6342,1670,0,0,0,0,0,4,19904,1020,14,20,614,1316,4928,560,0,0,0,16,266,3176,24,0,0,0,0,3324,104,40,0,0,0,0,0,0,0,0,218,0,0,0,0,160,42,4840,488,0,20,0,0,0,0.96,56,5942,2158,278,38,40,14,2,0,0,0,0,0
neg,58964,388,340,0,0,0,0,0,0,1670,378424,2605262,728090,4586,0,1668848,0,0,0,0,0,3327694,2926632,593844,363026,0,0,0,0,416,652,0,0,0,0,0,76864,1069408,1854034,717724,0,2850,862,1906,179968,2924900,607524,20,0,0,0,1404706,884058,615882,431576,246538,128490,6778,0,0,0,3921746,0,386,68,4,1668848,50834,362296,225908,177660,173400,195200,42440,58964.77,3921746,3921746,3928524,20418,7122,26716,288560,3718048,1209600,104040,0,194,0,3317445.12,0,397232.64,0,0,0,0,0,90226,1155764,1960310,490998,16460,4000,270,14,22,3921746,4570,476,142886,186628,201570,2694820,478250,8716,112,0,364,1112,3192990,3018,30,154,0,0,3352360,1684,286,0,0,0,0,0,0,0,0,24032,40920,10128,0,0,126328,24880,635740,89900,0,0,0,0,40425950,991.72,970,423138,570980,513856,299268,702992,519980,331728,167880,185542,2666,0,0
neg,10,6,2,0,0,0,0,0,0,4,2326,5158,0,0,0,2910,0,128,0,0,0,13708,11492,14472,296,0,0,0,0,20,12,0,0,0,0,0,0,0,0,7488,0,1256,22,36,28,68,6078,0,0,0,0,6010,354,318,94,566,50,96,0,0,0,28192,2,6,4,0,2910,188,12496,1960,,,,14320,10.06,28192,28192,29234,30,208,2692,27940,7524,1209600,282,0,0,0,2281.92,227.52,3833.28,0,12,0,0,0,668,6312,502,6,0,0,0,0,4,28192,1240,18,10,8,22,2662,2702,752,74,0,2,40,1810,76,0,2,0,0,2386,60,48,0,0,100,494,0,0,0,0,140,0,0,224,106,82,22,460,184,0,4,0,0,0,93.32,46,5372,1974,32,24,82,4,0,0,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,272,1208,1922,0,0,0,1078,0,124,0,0,0,13710,12150,5056,122,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3402,0,980,14,4,10,18,2376,0,0,0,0,2376,166,78,132,52,22,92,274,190,20,18772,0,2,0,0,1078,104,3986,1024,,,,4920,7.71,18772,18772,20012,21,472,1800,18580,3402,1209600,154,0,0,0,983.04,0,1449.6,,,0,0,0,1056,1480,866,0,0,0,0,0,8,18772,982,4,6,10,50,1832,518,0,0,0,2,0,530,58,0,0,0,0,1176,46,48,0,0,0,0,0,0,0,0,112,0,0,200,144,24,16,100,298,8352,10,0,0,0,,,2580,646,28,10,16,20,32,70,0,0,0,0
neg,5084,736,0,0,0,0,0,0,0,578,566774,807984,13066,0,0,594166,0,0,0,0,0,1241418,1063422,201930,162130,0,0,2336,0,17920,2930,0,0,0,0,0,1082928,305474,0,0,0,1732,754,674,17252,1192860,174912,218,0,0,0,903266,228338,67298,58706,55850,45070,25744,4130,0,0,1443552,14,22,102,10,594166,20224,89592,111878,173480,,,26420,5084.04,1443552,1443552,1451716,4594,120602,22274,231620,1388402,1209600,49086,0,0,0,903419.52,22669.44,461464.32,0,0,0,0,0,16904,149968,858954,343788,16654,2014,120,0,114,1443552,1526,214,93892,353852,51322,305258,554708,26438,1192,0,0,0,0,0,0,0,0,0,0,3340,138,0,0,1150,23568,0,0,0,0,9664,4,2,0,0,30470,5156,3267700,641708,19978,24644,0,0,4084030,514.84,498,514036,870222,3970,136,34,4,0,0,0,0,0,0
neg,38832,710,666,0,0,0,0,0,0,26074,554260,1334730,333736,25554,6810,1065378,2510,154,0,0,0,2018192,1741398,351534,230222,0,0,0,0,1474,286,0,0,0,0,0,4660,1025140,1103648,147716,0,1950,1012,1438,161490,1561630,553610,34,0,0,0,588144,628104,243488,173436,130374,108282,157544,250916,876,0,2370270,114,52,3098,16,1065378,27428,153732,196172,191760,,,155140,38832.04,2370270,2370270,2351502,16639,9998,112428,1155820,2281164,1209600,63062,0,80,0,2043782.4,0,235506.24,0,0,0,0,0,165922,766734,1039444,286520,19566,2818,160,270,276,2370270,3464,512,43386,126276,82410,1498282,512020,14660,154,0,1076,938,1955344,82108,0,5126,0,26,2056598,2588,106,0,0,0,0,0,0,0,0,15672,19044,4494,0,0,74710,12528,130760,48302,0,0,0,0,464260,1064.84,1102,252408,331574,232524,122806,285120,345208,250592,167562,293094,276,0,0
neg,39552,0,,0,0,0,0,0,42,815694,1515728,537424,77180,2520,0,1350938,0,0,0,5734,10332,2520758,2011492,695844,424000,0,0,0,0,0,0,0,0,0,0,0,198142,1668216,1044554,37676,0,2818,814,1318,124100,1740074,1059514,19950,0,0,0,970754,704848,234668,160270,128678,136094,339592,273684,0,0,3223390,0,454,506,0,1350938,48972,413670,279446,250760,291760,,144020,39551.47,3223390,3223390,3200184,15486,926386,72948,794280,2948588,1209600,0,,,,2607726.72,0,334625.28,0,0,0,0,38308,859242,1138042,712850,174724,21214,4036,172,,0,3223390,5812,1052,16568,235500,176992,1930168,570414,12064,18,0,,,,,,,,,,3774,514,0,0,0,0,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,811780,1875.96,2378,358898,790122,562426,234438,400128,319674,147818,71420,63290,374,0,0
neg,30788,0,,0,0,0,0,0,0,37862,1087196,1110772,137628,92,0,1175520,0,42,0,0,0,2084400,1827430,412088,192522,0,0,0,0,0,0,0,0,0,0,0,1560,1682840,473084,216066,0,4186,1938,2712,3438,853288,1507878,108,2,0,0,1258012,329364,154530,109838,102358,118836,226214,74398,0,0,2497166,0,1014,1050,274,1175520,34054,136662,271984,157220,239880,1310700,8180,30788.71,2497166,2497166,2449750,11626,410392,2652,70300,2373550,1209600,0,,,,1765382.4,0,604347.84,,,0,0,5152,352154,1226004,703726,76780,7822,1900,12,,0,2497166,3972,420,42222,308162,195592,1182732,628436,11994,20,0,,,,,,,,,,2558,158,0,0,0,0,0,0,0,0,18396,25418,6064,0,0,76208,14886,2368980,611176,0,0,0,0,29788720,,,634114,411156,201404,105896,226760,238454,193680,163054,190830,8202,0,0
neg,173622,1090,,0,0,0,0,0,269162,2813410,4342790,1724138,421164,63144,6882,4732736,0,0,0,207098,301002,8546214,7874556,1276414,689348,8,0,0,0,1184,6318,0,0,0,0,0,0,469720,7494816,1676154,0,4598,4156,8036,10706,62472,544010,8793668,188152,24892,0,4579072,1565574,754416,540600,475946,301194,234024,224446,146664,818754,10031314,38818,33288,3574,92,4732736,109440,615840,656186,178980,154640,139760,51400,173622.99,10031314,10031314,9931992,52787,1564,23040,336740,9644830,1209600,0,,,,8632906.56,0,1003547.52,138,1730,0,1094,318592,937744,2745058,3168082,1844688,567740,57322,370,,4046,10031314,10904,1278,402422,568720,410424,7335728,885758,25340,116,0,,,,,,,,,,6500,166,0,0,0,0,0,0,0,0,54764,108260,14790,17606820,1885348,311366,35324,20028040,2043154,9801354,117096,0,0,48354260,2498.54,3084,1050848,957060,798460,427522,737918,781692,3598902,1283738,4550,0,0,0
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,247146,0,870,0,0,0,0,9702,590794,5633508,6391174,2594196,668824,163884,36254,7048194,0,0,0,462000,617872,14587482,13847844,3455832,907670,0,0,0,0,0,0,0,0,0,0,0,7862,418698,9815284,5846492,0,205748,31218,32674,29556,447450,15341404,284,2,0,0,2608444,7729428,2585508,1116848,556860,310324,237868,471586,408630,62840,18507298,0,0,0,0,7048194,151660,2535434,916478,236680,257080,269780,78720,247146.95,18507298,18507298,18559056,78180,0,24446,340540,16088336,1209600,0,2,198,0,13087271.04,1020496.32,1970651.52,2228,6548,0,96882,2800640,7075174,4096354,1631240,358852,25514,3574,106,112,0,18507298,18608,3060,958550,989076,757618,12215514,1068694,77026,190,0,720,8480,13148080,6369116,0,360,0,0,13150964,0,0,0,0,0,0,0,0,0,0,77858,0,0,0,0,0,0,0,0,128,0,0,0,0,4623.26,5166,3059074,1652952,1565746,1392330,1125348,3744050,3362938,177734,8164,0,0,0
neg,31760,2130706432,518,0,0,0,0,0,0,640,41152,1430940,633440,34552,1722,937506,0,0,0,0,0,1802554,1457764,496496,301060,0,0,0,0,1152,252,0,0,0,0,0,0,198830,1486560,457056,0,1398,962,2262,376894,1617154,143774,2,0,0,0,576456,564644,255602,185212,139368,113120,114102,193942,0,0,2299422,280,48,524,10,937506,30390,237220,256576,301360,,,190500,31760.97,2299422,2299422,2297206,15034,16938,105480,1084880,2142446,1209600,78920,6,78,0,1817530.56,0,323527.68,0,0,0,0,0,10460,402542,1390604,312542,21538,4536,224,366,380,2299422,3218,456,88542,183222,102672,1349186,405752,9248,150,0,518,362,1649572,94402,0,72,0,24,1836474,1394,128,0,0,0,0,0,0,0,0,17218,16626,5756,0,0,55518,13212,6585400,867226,0,0,0,0,1761000,758.9,914,335728,444908,256512,124876,235104,190200,179822,145060,205250,24986,0,0
neg,4328,0,,0,0,0,0,0,0,140,17006,134442,89446,0,0,116718,0,58,0,0,0,259714,248626,27986,5522,0,0,0,0,0,0,0,0,0,0,0,0,65834,174064,1136,0,1400,234,200,518,129506,109172,4,0,0,0,121704,84566,23434,7846,2164,594,562,146,18,0,287760,234,480,426,4,116718,1780,19652,8278,1310700,1310700,1310700,27440,4327.85,287760,287760,287564,847,2720,28492,287100,241034,1209600,0,,,,225190.08,0,14481.6,,,0,0,0,7196,70720,149910,11952,1138,118,0,,10,287760,1310,60,3134,12284,10264,200650,12944,388,0,0,,,,,,,,,,166,62,0,0,0,0,0,0,0,0,848,1348,280,0,0,7096,1616,1646280,166542,0,0,0,0,3327860,,,17184,20400,14234,8748,64614,115190,422,72,144,26,0,0
neg,18652,72,48,0,0,0,0,0,7076,75032,781794,345704,7988,0,0,540210,0,0,0,7804,13298,1074620,928876,261628,115848,4,0,0,0,242,364,0,0,0,0,0,0,10978,532340,674276,0,6182,2110,7362,8906,35792,764506,389144,3592,0,0,668880,300870,93880,60228,34462,22660,15106,11230,6542,3736,1344498,340,68,822,4,540210,15602,119482,138154,230480,,,26820,18652.79,1344498,1344498,1339110,5981,0,10678,130340,1218292,1209600,21146,0,66,0,926587.2,0,287399.04,136,480,0,5582,43832,431402,586688,140810,8726,472,82,0,24,60,1344498,4652,156,52716,73918,656726,424480,4946,0,0,0,50,604,929046,346040,0,1270,0,0,947754,1198,630,0,0,0,0,0,0,0,0,8202,3266,740,913870,194724,18098,5164,3700,374,547088,2062,0,0,0,801.9,680,299316,130712,47700,22004,50448,150846,178394,336488,1678,8,0,0
neg,1208,16,12,0,0,0,0,0,260,25794,60334,4224,0,0,0,35564,0,174,0,760,1628,110286,97306,41392,6672,0,0,0,0,28,90,0,0,0,0,0,0,0,4186,86426,0,234,110,146,320,2744,87022,36,0,0,0,32060,37436,8524,3832,2240,1184,1088,1080,2872,296,152560,66,68,58,0,35564,1296,30246,10954,,,,40600,1208.98,152560,152560,153092,368,0,14762,151660,90612,1209600,2954,10,10,0,65471.04,318.72,24313.92,2,38,0,260,3230,70560,14398,1678,454,32,0,0,0,10,152560,1228,46,1198,7160,7542,29138,41320,2890,90,0,8,88,64418,20292,0,28,0,0,64474,228,136,0,0,90,358,0,0,0,0,970,50,14,101520,13232,2880,456,236700,23668,109850,172,0,0,0,136.96,138,26194,17110,8866,2864,9394,5178,16944,4046,16,0,0,0
pos,1096470,6238,1538,0,0,0,250882,2635310,16142990,32889052,29459170,11393972,4001674,606846,12058,14510866,17336,8,0,1660580,2332586,25199290,23083728,6328754,3417854,22,0,0,0,25368,1122,0,0,0,0,0,0,0,12239214,84862130,290610,225900,216308,422060,1859260,38690434,55977982,10,0,0,0,29006070,30306878,12888176,8187348,4895420,3304692,2359234,3038778,2400240,1005118,33188904,30666,20656,15770,184,14510866,529480,1942832,4382776,181100,153660,161520,211360,1096470.26,33188904,33188904,99914586,617008,314040,43264,516120,97391954,1209600,1960582,0,1292,0,65453692.8,18970728.96,12938163.84,13536,18494,494062,6623446,22513242,33478608,23682824,9909500,629078,40410,4556,16228,692,1536,33188904,34350,7774,17336366,15233840,41323072,23441570,14982,0,0,0,2098,762,28225376,6076106,0,3594,0,0,30770408,75734,9988,,,,,,,,,307242,742468,165492,0,0,2835206,362678,27819540,3609520,0,0,0,0,,9151.92,11800,32190898,14693322,10384856,4569664,12117396,17856114,5208364,356590,14750,0,0,0
neg,40728,0,,0,0,0,0,0,0,118958,1320670,1198710,158500,5922,0,1379040,0,0,0,1542,2330,2411062,2046438,697500,290370,0,0,0,0,0,0,0,0,0,0,0,30230,1499026,1084316,189188,0,3238,2212,4922,4794,107408,2680168,16,2,0,0,989538,600372,216766,169568,187516,304922,328288,5790,0,0,3110890,54,330,562,698,1379040,46386,415096,279108,206880,363940,,118840,40728.23,3110890,3110890,3106728,18025,16848,63666,683300,2802760,1209600,0,,,,2505220.8,0,294511.68,36,660,0,0,13790,559598,1349312,778858,86808,11832,2470,92,,0,3110890,5188,662,96230,173362,217572,1722338,569484,17794,130,0,,,,,,,,,,2060,110,0,0,0,0,0,0,0,0,26160,52346,8286,0,0,122988,16244,4443660,557780,0,0,0,0,728230,1333.02,1552,312924,677260,437402,196218,389892,301206,216292,120906,149832,828,0,0
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,14,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,40832,246,234,0,0,0,0,0,0,25068,974668,1402688,139882,14820,132,1021122,0,0,0,0,0,2358458,2083020,397098,217934,0,0,0,0,616,300,0,0,0,0,0,28780,2220448,306874,1156,0,2884,678,1138,134804,1768218,649400,136,0,0,0,713064,663490,226688,178662,149098,134730,173058,313014,5454,0,2756074,56,40,296,14,1021122,24908,220332,175454,174640,170660,,46560,40831.38,2756074,2756074,2746458,18220,2272,29774,330840,2557258,1209600,67820,2,82,0,2291863.68,0,262446.72,0,0,0,0,0,340040,1316708,829840,60484,8264,1854,68,0,6,2756074,5190,518,57266,103072,110742,1661354,596370,22638,108,0,334,700,1516178,66884,0,29850,0,6,2316808,1756,418,0,0,0,0,0,0,0,0,14678,42590,14306,0,0,56850,9350,13153280,1355270,1647182,5726,0,0,1131640,1029.86,1168,281836,487620,274240,150230,314812,363686,325172,170408,189118,136,0,0
neg,30418,0,,0,0,0,0,0,0,418,711000,966334,79834,1178,0,871640,0,0,0,0,0,1641772,1499220,735158,116270,0,0,0,0,0,0,0,0,0,0,0,0,54744,82372,1621648,0,4396,3162,6944,14046,499862,1230340,14,0,0,0,524498,457230,302300,203386,123638,85898,58748,3066,0,0,2377016,0,416,136,56,871640,20982,587134,146788,366760,1310700,1310700,366480,30417.94,2377016,2377016,2375702,9532,124296,115298,1165180,1758764,1209600,0,,,,1566001.92,0,189632.64,,,0,0,0,108546,1164604,416124,61324,6426,1704,36,,0,2377016,2644,300,74468,97750,85832,1303350,189284,5126,10,0,,,,,,,,,,1122,212,0,0,0,0,0,0,0,0,10248,14306,3586,0,0,50222,11642,3054700,445998,0,0,0,0,29418580,,,202252,194166,134294,90478,284786,414680,250036,105442,82268,362,0,0
neg,8,22,16,0,0,0,0,0,0,18,0,782,1690,0,0,946,0,0,0,0,0,4344,3196,5238,410,0,0,0,0,4,6,0,0,0,0,0,0,2490,0,0,0,174,156,314,78,1202,566,0,0,0,0,2212,200,40,20,8,6,4,0,0,0,9590,2,8,0,0,946,80,3840,1394,,,,5180,7.49,9590,9590,13380,4,0,926,9520,2490,1209600,174,0,2,0,1085.76,0,1383.36,0,0,0,0,0,0,0,2408,70,12,0,0,4,16,9590,64,2,98,14,80,1336,696,192,8,0,32,46,1012,58,54,38,0,0,1384,40,38,0,0,0,0,0,0,0,0,78,12,2,0,0,42,16,240,26,0,0,0,0,0,132.34,18,1472,822,168,16,12,0,0,0,0,0,0,0
neg,58678,138,122,0,0,0,0,0,0,148,213370,2594514,798066,34194,972,1682204,0,0,0,0,0,3341786,2993510,518342,298400,0,0,0,0,488,64,0,0,0,0,0,82460,1389782,1597318,571704,0,1502,1590,2366,57278,3073764,504760,4,0,0,0,975634,993200,379436,354972,333346,292604,294208,17864,0,0,3860464,470,354,252,12,1682204,41688,295238,222038,182540,139100,165880,26640,58678.28,3860464,3860464,3869758,23691,4802,20244,226580,3641264,1209600,96138,0,126,0,3197592.96,0,441779.52,0,0,0,0,0,52152,1281866,2103882,184280,15912,3172,0,34,54,3860464,3420,454,42070,331494,138700,1717748,1394148,13132,98,0,204,166,2899954,54710,60,84,0,0,3239010,1798,180,0,0,0,0,0,0,0,0,18742,51960,9406,0,0,93698,17414,515200,75732,0,0,0,0,18678300,889.8,926,470098,570062,442298,221992,484776,474246,420286,225510,305834,26162,0,0
neg,29666,2130706442,396,0,0,0,0,0,0,1504,295640,1027228,564682,40544,2586,879716,0,0,0,0,0,1810696,1642732,221078,137340,0,0,0,0,384,104,0,0,0,0,0,97402,395500,1138720,300562,0,1324,830,1068,68184,1456744,403494,540,0,0,0,467154,439508,164954,137924,145412,151414,202264,222544,1010,0,2032136,74,140,296,18,879716,18774,117690,102668,145920,,,71920,29666.48,2032136,2032136,2024056,15897,21532,80368,818260,1932184,1209600,60790,2,56,0,1666686.72,0,264117.12,0,0,0,0,0,63132,513290,869176,467218,15290,3700,378,0,12,2032136,2438,266,46426,112594,94706,1099666,561198,14772,118,0,622,320,929644,22118,0,1152,0,10,1683316,1274,92,0,0,0,0,0,0,0,0,10452,17766,5984,0,0,48116,7322,10320340,1464222,0,0,0,0,0,604.56,666,276318,377600,241564,116656,220574,176160,149166,116920,241462,15764,0,0
neg,20,40,26,0,0,0,0,0,0,3668,2936,1102,0,0,0,2736,0,0,0,4,76,13052,10326,6310,1018,0,0,0,0,6,28,0,0,0,0,0,0,0,3996,3710,0,78,12,24,796,344,1158,5294,0,0,0,5802,598,196,94,74,220,62,508,34,118,19402,2,4,0,0,2736,192,3918,2386,,,,6120,20.89,19402,19402,21708,31,0,1830,19220,7754,1209600,430,2,14,0,3580.8,0,3020.16,0,18,0,0,1944,3298,1524,884,56,0,0,0,14,28,19402,1186,16,24,278,70,578,4532,960,62,0,46,82,3842,42,0,0,0,0,3998,56,38,0,0,0,0,0,0,0,0,174,0,0,1210,402,112,30,0,0,20550,4,0,0,0,105.38,54,4430,2732,328,80,74,34,28,0,0,0,0,0
