class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,324220,0,,,,,0,0,44614,734980,6049026,8925938,3147806,515614,50720,4330,9260620,0,0,,523474,708148,18058988,17563994,3385746,771300,,0,1554,0,,,0,0,0,0,17262,195340,810674,9899992,8549760,0,23040,11450,19056,105230,273506,17640266,770370,630110,0,0,7028506,4570900,3507152,1335344,754780,521722,392242,339080,201814,821488,21970978,,,,,9260620,172998,2299082,1077358,101280,109640,236480,234900,163500,211380,244720,326120,16040,324220.49,21970978,21970978,,93715,,,156000,,1209600,,,,,15783639.36,0,3697080.96,80,624,21238,141232,1843744,4645136,7256630,4303222,1142936,110948,7066,876,,,21970978,3750,22450,2162,810570,1365970,947034,4660128,11449694,213948,1070,2,424,2236,13833270,8388414,266,11506,0,0,14472870,,,,,,,,,,,77322,,,,,,,,,,,,,,,6224,3777238,2055104,927828,465504,882134,912936,5168870,5127466,155000,948,,
neg,54,2,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,,,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,0,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,28752,,1566,1486,0,0,0,0,0,0,33350,1447210,2099934,463002,3490,0,1762314,0,0,0,0,0,3224790,2409326,1032144,722214,0,0,57478,0,13806,1674,0,0,0,0,0,0,3164036,882950,0,0,3202,1034,1556,145674,3240366,653960,1192,2,0,0,1686692,773362,309808,242114,220530,205730,269824,338184,742,0,4258054,0,102,904,0,1762314,71208,445202,584412,295300,282260,302180,,,,,,142700,28752.72,4258054,4258054,4274624,25430,24474,56204,618800,4046986,1209600,182924,50,200,0,3145948.8,25950.72,870747.84,0,0,0,0,0,10234,620944,2338726,1000960,65970,9500,652,884,992,4258054,,7094,1122,127260,739312,214996,2304682,635090,17136,294,0,2160,2996,2799762,31476,0,19330,1522,16,3207922,5698,396,0,0,220,26160,0,0,0,0,41368,14986,2634,0,0,120218,19740,1721020,273872,0,0,0,0,0,1936.14,2230,936952,2035620,700040,171986,174678,15980,6354,2516,2856,4,0,0
neg,34,0,2130706434,28,0,0,0,0,0,0,684,4426,1962,0,0,0,2766,0,0,0,12,72,11238,7568,7842,1450,0,0,0,0,12,36,0,0,0,0,0,0,0,1648,5424,0,80,14,28,968,44,5922,16,0,0,0,5420,624,156,50,66,144,454,60,36,62,19116,0,2,2,0,2766,180,4766,3022,,,,,,,,,7640,34.64,19116,19116,19676,27,0,1776,18860,7126,1209600,458,2,4,0,2819.52,0,3314.88,0,24,0,0,678,3712,1750,932,0,0,0,0,0,8,19116,0,1014,12,18,174,38,1036,3892,850,38,0,34,62,3008,52,0,0,0,0,3416,68,36,0,0,0,0,0,0,0,0,218,0,4,1328,314,124,34,17680,2132,18510,4,0,0,0,0.84,48,4464,1856,318,58,88,42,46,196,4,0,0,0
neg,83472,,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,164160,,,,,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,2492,,2130706432,90,0,0,0,0,0,0,132,28244,132432,10512,0,0,73346,0,0,0,0,0,165152,147398,35038,12076,0,0,0,0,50,38,0,0,0,0,0,0,88066,10262,72992,0,196,76,84,90,3726,167112,36,0,0,0,75188,69486,17254,5558,2706,1114,14,0,0,0,200264,0,4,4,0,73346,2070,19948,15008,,,,,,,,,34620,2491.25,200264,200264,200844,564,0,19622,199640,171320,1209600,4450,2,6,0,139536.96,0,31621.44,0,42,0,0,0,6798,61982,96984,5258,248,50,0,2,6,200264,,330,42,82,21524,8926,26152,109008,5164,90,2,128,48,141266,56,0,12,0,22,141314,224,20,0,0,0,0,0,0,0,0,1218,1180,334,0,0,4438,936,549980,54960,0,0,0,0,0,106.48,112,34394,26954,10008,7072,28026,30134,16260,9080,9368,24,0,0
neg,56248,,166,132,0,0,0,0,0,0,30634,2002306,1073478,137870,8332,20,1767042,0,122,0,222,680,2786248,2390278,850084,331266,0,0,0,0,114,40,0,0,0,0,0,0,0,137134,3115506,0,20808,15710,24022,33744,1654152,1504204,0,0,0,0,773272,920616,952160,301066,116180,69834,53806,48986,10460,6260,3636960,2664,2088,788,218,1767042,47642,413968,432952,246500,217280,378480,1310700,1310700,1310700,1310700,1310700,1860,56247.38,3636960,3636960,3628454,20024,296,115974,2500,3252640,1209600,59004,32,178,0,2624888.64,0,622925.76,,,0,0,1252,635734,1948874,581958,74222,9050,1532,18,90,100,3636960,,3356,456,299638,248468,446250,2246820,7652,0,0,0,286,28,2512430,1616206,0,10,0,0,2557980,2852,264,0,0,0,0,0,0,0,0,25510,3996,1206,3692586,639126,57232,12920,780,864,3380916,1536,0,0,4960200,,,645486,272342,129290,57990,136544,187412,220604,1593124,9848,0,0,0
neg,12,,10,8,0,0,0,0,0,0,58,2924,2050,0,0,0,2364,0,0,0,0,0,6110,3904,4084,550,0,0,0,0,6,4,0,0,0,0,0,0,5032,0,0,0,42,4,20,40,24,4902,0,0,0,0,4318,536,168,0,0,2,6,2,0,0,10212,0,0,0,0,2364,160,1760,2310,,,,,,,,,3940,11.56,10212,10212,9990,9,0,908,10060,5032,1209600,364,0,2,0,2150.4,0,2844.48,0,10,0,0,0,850,3660,426,84,12,0,0,0,6,10212,,70,10,16,46,290,2116,1914,494,76,0,10,82,2218,0,0,0,0,0,3274,58,18,0,0,0,0,0,0,0,0,148,0,0,0,0,54,18,760,78,10580,70,0,0,0,29.84,34,3090,1676,266,0,0,0,0,0,0,0,0,0
neg,34840,0,208,208,920,862,0,0,0,35330,1583476,529978,9840,104,0,0,694230,0,0,0,59864,109258,1819000,1660638,1402296,183784,0,0,0,0,190,496,0,0,0,0,0,0,0,929566,1229162,0,4684,4770,6030,6838,10162,1867670,258574,0,0,0,835482,633232,291788,158374,72712,46828,30556,29476,20826,39454,3281200,3074,2244,5404,24,694230,19982,1161212,240012,508900,544520,,,,,,,347420,34840.92,3281200,3281200,3275824,9808,3818,85104,860740,2160018,1209600,55796,2,48,0,1900952.64,60898.56,195222.72,312,950,0,0,759420,1185324,180950,23064,6642,3010,318,0,0,316,3281200,0,4440,490,83566,187062,30208,1434160,414286,4492,24,0,104,720,1897704,1354146,0,16,0,0,1916278,2154,344,0,0,0,60922,0,0,0,0,11146,1652,424,2600242,347854,52460,6654,10003940,1015814,2888432,12836,0,0,0,1228.5,1126,269300,276362,242376,242742,148428,409356,563856,6002,306,0,0,0
neg,810,0,2130706436,10,0,0,0,0,0,0,32186,21274,1488,0,0,0,3432,0,0,0,2000,3888,66660,63288,10108,2338,2,0,0,0,0,0,0,0,0,0,0,0,384,48384,6180,0,164,74,818,344,44,46378,7124,2,0,0,26432,10662,6722,5226,2838,1382,986,282,126,292,78818,134,12,470,0,3432,464,4214,5844,,,,,,,,,9780,809.03,78818,78818,80282,258,562,7692,78280,55146,1209600,996,2,2,0,40434.24,4721.28,8719.68,0,12,0,0,10828,38450,4144,870,640,16,0,0,30,34,78818,0,1368,30,1224,3184,1472,18826,27134,1612,96,2,2,0,39524,25440,0,4,0,0,41564,100,228,0,0,0,0,0,0,0,0,658,204,54,26666,2914,678,122,102580,13936,32710,320,0,0,0,1.44,106,15088,5410,2204,1178,2976,5182,11078,11682,150,0,0,0
neg,41160,,0,,0,0,0,0,0,0,29718,1046448,1756138,346476,42420,1456,1356900,11638,0,0,0,0,2468104,1815696,899146,586128,0,0,0,0,0,0,0,0,0,0,0,6002,2553440,147284,515930,0,3332,658,816,117476,1735670,1364642,60,2,0,0,1431930,732840,260492,170044,120974,106428,370588,29360,0,0,3367884,5394,396,3212,0,1356900,49056,315618,579574,295880,334700,,,,,,,260960,41160.5,3367884,3367884,3361172,16709,222294,89078,941200,3222656,1209600,0,,,,2424673.92,0,793776,0,0,0,0,0,294964,1428200,1178634,295880,21490,3374,114,,0,3367884,,5754,718,63114,508040,197312,1227106,1194172,26318,122,0,,,,,,,,,,3758,122,0,0,0,0,0,0,0,0,28936,0,0,0,0,0,0,0,0,0,0,0,0,1160520,1140.18,1482,814640,622454,293422,143208,295174,273628,249482,405050,125598,0,0,0
neg,37816,,568,444,0,0,0,0,0,0,1618,414682,1880428,275926,9072,0,1265728,0,0,0,0,0,2272442,1984326,482652,234588,0,0,0,0,636,158,0,0,0,0,0,177022,2277068,127636,0,0,1780,852,1278,56184,1996112,525488,32,0,0,0,1193640,381384,194118,157580,156342,478114,20548,0,0,0,2755798,0,134,772,6,1265728,39994,259920,221888,205520,220780,,,,,,,50820,37816.17,2755798,2755798,2761718,15956,10596,29894,330520,2581726,1209600,93044,0,208,0,2208275.52,0,371019.84,0,0,0,0,0,488,717542,1493988,324956,35650,7586,1516,54,70,2755798,,4044,550,105604,251004,119212,1436612,651610,12902,188,0,1144,380,2181970,82410,34,2026,0,0,2232440,1962,262,0,0,0,0,0,0,0,0,19716,40264,7658,0,0,83744,19142,44680,27610,0,0,0,0,36816210,825.64,1108,398786,518648,340422,145152,294834,288500,226724,157576,206012,5072,0,0
neg,38774,,1074,992,0,0,0,0,0,0,1252,83932,1776034,688580,22922,1314,1160384,2666,0,0,0,0,2246346,1910576,456182,276948,0,0,0,0,2990,452,0,0,0,0,0,432,1086750,1486852,0,0,2432,1394,1756,56390,1725974,786070,18,0,0,0,838410,720428,302960,199176,140528,103540,91356,173046,4590,0,2703046,24,8,420,0,1160384,32108,194604,258658,217140,183540,,,,,,,49440,38773.2,2703046,2703046,2673802,15895,12302,23696,277560,2574034,1209600,69312,0,106,0,2325490.56,0,246326.4,0,0,0,0,0,12838,673282,1501942,364776,17776,3280,140,362,370,2703046,,3864,544,7954,150712,89872,1350606,953718,16476,288,0,1644,1040,2186106,57052,58,954,0,0,2341924,2214,180,0,0,0,0,0,0,0,0,17542,17240,3358,0,0,73274,15080,391920,119422,0,0,0,0,572310,1052.7,1260,264702,562226,327114,157004,451164,453320,191054,75222,92132,96,0,0
neg,361542,,1180,780,0,0,0,0,65716,837018,7297966,9711802,3531774,312544,25986,1592,11203836,0,0,0,662926,934836,18841814,17409868,5573838,1631558,6,0,0,0,1092,238,0,0,0,0,0,2772,537806,6508610,14735130,80,20288,14298,27010,88732,11974596,9659474,0,0,0,0,4799906,7629600,3499630,1881524,983526,620954,465182,532094,636600,735382,25082306,8808,24112,44128,2,11203836,317958,3662236,1900202,293760,243480,210160,193960,288880,230000,312400,234360,202260,361541.48,25082306,25082306,25085898,108093,5812,62190,849380,21784398,1209600,613190,0,2490,0,18528419.52,0,3238170.24,360,3436,8792,393824,3202494,9359626,6331002,2052670,360880,66436,8424,250,212,402,25082306,,17460,3854,947480,1612872,1102968,15538010,2493208,68456,90,0,690,230,14674042,4783302,0,345822,0,0,14825498,13806,1788,0,0,0,0,0,0,0,0,158726,68058,17106,40677598,6220756,637786,101992,101360,20228,24785344,7108,0,0,360540930,9417.12,8022,3387254,2803058,1760022,881770,1412960,1928186,2965296,6586790,58844,218,0,0
neg,60,0,182,108,0,0,0,0,0,0,22,9116,3650,0,0,0,4684,0,0,0,0,0,13220,9056,31166,724,0,0,0,0,58,58,0,0,0,0,0,0,0,448,12340,0,142,22,40,58,80,10522,1924,0,0,0,10098,1510,562,242,126,108,66,44,24,8,44420,0,0,0,0,4684,418,27830,3294,,,,,,,,,30800,59.17,44420,44420,42938,31,218,4166,43920,12890,1209600,954,0,4,0,7357.44,0,5424,2,28,0,0,0,6822,5790,162,14,0,0,0,4,4,44420,0,192,26,202,142,236,3138,7208,1624,20,0,176,122,6482,186,0,146,0,0,8282,104,92,0,0,0,0,0,0,0,0,322,0,0,6770,1082,248,70,5940,1038,31456,36,0,0,0,86.18,78,5856,5120,834,224,264,116,138,236,0,0,0,0
neg,15812,,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,16,0,180,116,0,0,0,0,0,14406,12748,3424,1022,0,0,0,3032,0,0,0,192,572,6372,4714,6588,224,4,0,0,0,266,384,0,0,0,0,0,0,0,1634,29966,0,1242,20,20,16,38,7286,5540,17376,62,0,23956,4120,1126,640,304,288,724,288,54,100,13186,0,6,8,0,3032,166,4938,1630,,,,,,,,,6420,15.79,13186,13186,50568,84,0,1124,12980,31710,1209600,1994,0,16,0,15722.88,0,14860.8,2,22,0,5718,18456,5306,1192,414,514,0,0,0,2,10,13186,0,1282,38,146,4360,2862,3690,15012,4136,72,2,314,738,12986,302,0,0,0,0,16990,138,174,0,0,0,0,0,0,0,0,162,0,0,548,256,912,208,860,86,2,96,0,0,0,184.44,116,16910,10936,1484,336,600,406,554,374,0,0,0,0
neg,12,,4,0,2,2,0,0,0,0,16,1904,2664,0,0,0,1706,0,244,0,0,0,12116,10210,7026,114,0,0,0,0,4,20,0,0,0,0,0,0,0,976,3608,0,978,24,32,36,108,3406,0,0,0,0,3422,226,70,350,52,48,68,298,26,24,19154,0,8,0,0,1706,122,6050,966,,,,,,,,,6920,11.51,19154,19154,19996,17,1034,1836,19020,4584,1209600,152,0,0,0,1285.44,88.32,2260.8,,,0,0,0,1454,1896,786,448,0,0,0,0,4,19154,,968,10,18,32,754,888,1508,406,0,0,2,38,642,174,0,0,0,0,1474,46,66,0,0,60,104,0,0,0,0,146,0,0,106,106,4,4,1020,786,0,8,0,0,0,,,3410,812,48,6,36,54,52,166,0,0,0,0
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578910,0,0,0,132,226,1223324,1098722,201884,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1425662,512,616,188,0,578910,11470,119184,81544,171560,,,,,,,,26780,22485.57,1425662,1425662,1409756,7901,20,19546,212300,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1425662,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7354,19038,4998,4090994,429708,31700,3782,3209580,321254,1305466,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,37580,,90,88,0,0,0,0,0,0,3342,758378,1301116,239774,4200,0,1082986,0,0,0,0,0,2133804,1949212,237892,153694,0,0,0,0,250,60,0,0,0,0,0,10376,732160,459664,1104610,0,1220,406,1472,221290,1471188,603622,7610,2,0,0,583694,630048,250060,184190,167674,269570,221574,0,0,0,2371980,0,138,570,14,1082986,22224,105650,131344,145540,,,,,,,,88600,37579.13,2371980,2371980,2356620,15460,13804,114034,1158460,2306810,1209600,69638,2,38,0,2061566.4,0,243696.96,0,0,0,0,0,81512,930544,962548,310506,17810,3480,410,726,748,2371980,,2954,382,106400,120144,104450,1446046,511008,15230,196,0,128,218,1962466,207718,0,42876,0,62,2081628,1578,246,0,0,0,0,0,0,0,0,11122,32584,7188,0,0,60138,12242,211940,82374,0,0,0,0,719160,772.66,840,262992,416886,250250,117014,243148,281054,309780,226846,193812,5028,0,0
neg,60442,,740,670,0,0,0,0,0,0,1536,1229760,2131206,139872,1992,0,1609660,0,0,0,0,0,3283872,3044878,283542,204488,0,0,0,0,1988,486,0,0,0,0,0,0,106086,109916,3288364,0,1596,382,792,10186,2575952,911460,3996,2,0,0,759642,989146,524274,384292,277636,216234,253470,99672,0,0,3567728,0,196,108,12,1609660,33738,143780,139046,82620,116140,,,,,,,80180,60441.2,3567728,3567728,3576686,17687,10752,111868,1143420,3504366,1209600,97724,0,56,0,3177028.8,0,324600,0,0,0,0,0,39058,2007546,1248580,187554,16304,5146,178,12,22,3567728,,3636,520,1438,223900,108726,2337992,822970,5184,0,0,1032,2152,3182182,91368,390,466,0,50,3197868,1808,262,0,0,0,0,0,0,0,0,15484,52652,9614,0,0,119746,20858,62440,9514,0,0,0,0,9337520,1013.82,1084,350892,538830,304670,198694,487600,502154,421318,285844,403310,11054,0,0
neg,12,0,50,,0,0,0,0,0,0,2196,3124,3006,0,0,0,1696,0,0,0,248,1000,31132,28364,17602,1050,0,0,0,0,14,16,0,0,0,0,0,0,0,4294,4032,0,120,10,16,758,462,500,6460,0,0,0,6790,372,90,48,224,46,480,88,52,136,49006,0,0,0,0,1696,184,13828,3674,,,,,,,,,17360,12.81,49006,49006,50030,29,60,4774,48760,8386,1209600,0,,,,2509.44,0,4530.24,8,28,0,0,2058,2400,2852,1014,2,0,0,0,,4,49006,0,1270,16,34,184,58,1336,4998,398,32,0,,,,,,,,,,68,42,0,0,0,0,0,0,0,0,272,0,0,1616,654,56,26,20000,2024,34292,10,0,0,0,1.14,74,6188,1812,130,42,56,42,40,16,0,0,0,0
neg,47002,,2130706432,158,0,0,0,0,0,0,1826,491332,2216090,783700,30926,642,1494112,0,0,0,0,0,3368316,3037598,410112,242778,0,0,0,0,102,30,0,0,0,0,0,366620,1672354,788842,696700,0,1668,368,624,966,8892,3505398,6600,0,0,0,1420236,806796,368170,301090,249714,207264,168096,3150,0,0,3779072,0,40,534,38,1494112,32478,211264,197918,104060,129220,151680,,,,,,18140,47002.93,3779072,3779072,3772632,13943,4972,10276,139700,3524516,1209600,111988,2,90,0,2838686.4,0,682651.2,0,1052,0,0,0,77568,1291500,1537778,577542,33016,6670,442,4,16,3779072,,5142,684,5518,444590,219618,2073912,770460,4592,0,0,622,42,2845774,239568,0,38064,0,10,2909300,3986,172,0,0,0,0,0,0,0,0,19312,31006,10858,0,0,72436,11582,4589480,490840,0,0,0,0,7002940,1233.04,1486,716466,742348,383864,185638,342198,299140,429344,301112,119908,4498,0,0
neg,32076,,2130706434,1346,0,0,26,12,12,76,13986,363854,1150234,556104,46026,6870,978808,0,0,0,0,0,1943372,1687000,322638,214712,0,0,0,0,1482,292,0,0,0,0,0,218336,1670598,248266,0,0,2706,2354,3000,14690,170630,1943736,84,0,0,0,729166,390058,151474,133202,111014,96904,151690,373500,192,0,2266446,156,406,166,28,978808,24104,152298,168164,177740,,,,,,,,140460,32076.45,2266446,2266446,2264596,17336,2672,102544,1050460,2137200,1209600,63388,2,20,0,1706634.24,0,429094.08,44,568,0,0,4382,108006,481996,1034370,460344,41944,5642,516,574,592,2266446,,3172,380,48264,227776,76814,758572,1001246,20274,642,60,2922,650,1650688,99924,0,43204,0,14,1726944,1698,810,0,0,0,0,0,0,0,0,14748,22086,7868,0,0,46834,8560,2709700,404012,0,0,0,0,2076460,925.2,898,444644,400970,223976,96228,162960,111120,106168,93890,427716,69528,0,0
neg,36942,,2130706434,576,0,0,0,0,0,0,166,228084,1604572,672930,40124,8484,1100634,0,0,0,0,0,2311324,2049004,350436,228512,0,0,0,0,446,392,0,0,0,0,0,86942,991674,527814,947930,0,8218,3496,3268,3322,325276,2210652,124,4,0,0,993932,624616,245710,169546,115700,89014,131666,184176,0,0,2661976,64,160,346,12,1100634,32360,195198,154366,158440,163660,,,,,,,25240,36941.19,2661976,2661976,2665304,14582,2278,22258,239220,2554360,1209600,60310,0,48,0,1988394.24,0,562791.36,84,698,0,0,0,14034,736698,1470154,300858,30656,1940,20,8,12,2661976,,4404,316,69174,361832,145706,1690092,276512,6166,158,0,1246,872,1962684,25258,0,15234,0,0,2007062,980,110,0,0,0,0,0,0,0,0,18160,42180,14440,0,0,64350,12698,5452820,564608,0,0,0,0,1007820,859.52,738,579048,300666,226852,122152,341320,405728,405802,157130,15662,0,0,0
neg,910,,118,0,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,95858,93856,72752,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,185464,16,12,62,0,42022,1988,47646,24606,0,0,0,0,0,0,0,0,71520,909.9,185464,185464,,309,172,,184100,,1209600,8134,0,0,0,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,0,18,185464,,1560,60,2420,16204,13280,87124,3564,0,0,0,0,0,0,0,0,0,0,0,0,272,210,,,,,,,,,1614,20,6,38492,10816,5808,1098,3100,418,38156,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,20,,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,,,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
pos,341282,0,0,1496,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703390,21318350,13157288,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40348548,0,0,0,0,14543174,497244,4261726,8886922,299000,324580,266780,205040,178920,190160,161060,172160,133880,341282.46,40348548,40348548,40067450,0,0,12532,395120,36954874,1209600,0,1204,716,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,516,0,40348548,0,0,0,0,0,0,0,0,0,0,0,3746,1868,19594512,5390736,300,248282,0,0,20170828,0,0,0,0,0,0,0,0,0,0,363176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,595534,0,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,215520,194420,205260,226320,212660,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,0,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,222240,,0,,0,0,0,0,0,0,145726,2914032,9127670,3333810,134396,174,7588222,0,66,0,560,1182,13978130,12491456,2632016,1216138,0,0,0,0,0,0,0,0,0,0,0,59196,3325410,11390476,880726,0,13006,9522,19090,489736,12222444,2901992,14,4,0,0,6546548,2522044,1243390,927864,727786,679664,1020330,1624702,347120,16360,16613558,594,972,832,156,7588222,164472,1254284,1367268,238800,260980,203820,187060,236500,197780,152480,115220,137660,222240.79,16613558,16613558,16428844,102299,1043322,68736,857540,15655808,1209600,0,,,,12313727.04,0,3327290.88,,,0,0,1158,614226,5073750,7375776,2379808,185120,24414,1556,,0,16613558,,14174,2822,899938,1797622,2278454,8574874,2064952,22970,2,0,,,,,,,,,,9784,268,0,0,0,0,0,0,0,0,103114,173258,27428,0,0,405160,57026,18989100,2637972,0,224680,0,0,48438210,,,3406246,2894104,1623206,719204,1576240,1376456,1129356,802316,1794924,333756,0,0
