class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,184,2130706466,0,0,0,0,0,0,3288,16288,8056,1202,0,0,0,2544,0,0,0,3492,5676,30594,29256,26466,1742,0,0,0,0,46,124,0,0,0,0,0,0,0,1728,27106,0,148,122,830,122,40,20274,1530,5768,0,0,22784,4450,500,180,224,104,372,56,14,150,60600,12,14,4,0,2544,428,19860,6420,,,,25900,183.63,60600,60600,62964,78,46,5856,59920,28946,1209600,938,0,0,0,12644.16,0,15168.96,2,20,0,1752,16140,8318,1680,318,626,0,0,0,0,10,60600,1232,30,302,74,1212,9396,14488,1966,134,0,0,0,0,0,0,0,0,0,0,120,102,0,0,0,0,0,0,0,0,666,0,0,0,0,394,76,78980,7900,0,0,0,0,0,1.52,106,16934,4224,900,450,574,2352,3148,252,0,0,0,0
neg,190,56,44,0,0,0,0,0,3160,17586,4158,2672,0,0,0,6968,0,0,0,1552,3194,38412,34076,30046,1110,0,0,0,0,46,122,0,0,0,0,0,0,0,1912,25660,0,1338,102,146,172,1508,24306,0,0,0,0,21680,4428,462,296,84,50,60,426,84,0,70078,8,34,4,0,6968,446,24420,5580,,,,29460,190.84,70078,70078,75546,60,0,6694,69380,27590,1209600,1146,0,24,0,8326.08,0,20386.56,0,80,0,1148,13364,9700,2462,890,6,0,0,0,16,90,70078,1160,26,80,4498,1768,18356,1682,0,0,0,58,142,5454,322,0,16,0,0,7250,228,560,0,0,0,0,0,0,0,0,570,0,0,4540,718,322,70,2480,250,68214,34,0,0,0,192.64,214,20014,4668,1862,300,332,132,118,146,0,0,0,0
neg,45708,616,602,0,0,0,0,0,0,34202,1260148,1235288,128384,1456,0,1277714,0,0,0,0,0,2469778,2241394,267470,196586,0,0,0,0,548,204,0,0,0,0,0,117492,1321244,427524,793218,0,1110,236,570,29696,1672986,950568,4312,0,0,0,656508,636962,251642,184582,157152,162250,421190,189192,0,0,2737534,0,26,412,0,1277714,31686,158478,108524,127720,108360,,27580,45707.45,2737534,2737534,2746140,16283,175010,29494,314220,2659478,1209600,85984,0,70,0,2446206.72,0,211498.56,0,0,0,0,0,235796,1262310,973036,169520,13708,4428,680,1482,1496,2737534,2822,406,3878,152388,111046,1887992,496972,3972,2,0,848,656,2241844,155060,0,42504,0,16,2458748,1480,242,0,0,0,0,0,0,0,0,15074,45130,7538,0,0,86866,15238,172920,142046,0,0,0,0,6739930,776,892,226426,421286,391002,176718,343046,319822,237784,175130,335156,33108,0,0
neg,2290,2130706444,238,0,0,0,0,0,0,138,78714,55960,9806,0,0,62766,0,0,0,0,0,136922,123914,19616,9410,0,0,0,0,260,80,0,0,0,0,0,4172,100142,17576,22728,0,1550,78,104,276,3344,139248,18,0,0,0,55394,59536,17594,8214,2678,852,292,58,0,0,156590,2,378,72,0,62766,1600,10890,8680,,,,19300,2289.24,156590,156590,158474,531,0,15416,156200,144618,1209600,3274,2,4,0,127702.08,0,15541.44,0,30,0,0,0,22264,78518,41494,1962,354,26,0,4,10,156590,1510,66,188,16654,1528,43916,77980,2700,76,0,344,476,129078,54796,0,2,0,8,129128,142,42,0,0,0,0,0,0,0,0,910,1248,536,0,0,2930,590,776480,77630,6092,30,0,0,1289280,253.78,96,18318,17514,13548,12074,27766,54802,570,26,0,0,0,0
neg,12,20,,0,0,0,0,0,0,6,4542,5318,2170,0,0,5532,0,0,0,0,0,12472,10716,5628,440,0,0,0,0,4,2,0,0,0,0,0,0,0,2178,9858,0,94,12,12,652,572,3444,7250,0,0,0,10352,472,302,92,74,632,112,0,0,0,18138,0,0,0,0,5532,244,2428,3174,,,,5420,12.29,18138,18138,20628,29,0,1740,17900,12114,1209600,340,,,,2688,0,8157.12,0,18,0,0,0,1772,4594,4952,710,8,0,0,,4,18138,1344,20,12,14,1684,5636,2910,416,0,0,,,,,,,,,,82,64,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,54,9594,2204,114,48,60,16,0,0,0,0,0,0
neg,141066,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,241466,,,,,0,0,436,466652,8059814,11521530,5151114,394822,184,0,8953186,0,358,,416312,656332,24158378,22910020,6102580,1485172,,0,0,0,,,0,0,0,0,0,0,0,2896176,22698376,0,54992,77514,64706,21648,13784,25361368,538,2,0,0,11957940,7355916,3006814,1339146,758414,561168,477070,136328,1756,0,30676984,,,,,8953186,341558,3986672,2113040,231060,234600,307560,50320,241465.38,30676984,30676984,,65953,,,415340,,1209600,,,,,16313824.32,0,9266841.6,,,0,65654,1266534,8289294,8648762,6426966,819700,73904,3738,0,,,30676984,15690,3886,13234,6526078,3055654,12891350,2995218,93404,38,0,124,162,14625276,956014,4,868,0,0,14935002,,,,,,,,,,,114008,,,,,,,,,,,,,,,,9584156,5591156,2721742,877490,1380940,1625788,1850204,1959000,4076,0,,
neg,268,56,32,0,0,0,0,0,0,1168,22454,1798,0,0,0,8686,0,164,0,0,0,30700,28216,11494,612,0,0,0,0,80,42,0,0,0,0,0,0,0,11302,14118,0,1242,56,134,200,270,23508,10,0,0,0,11612,10364,2010,370,210,104,104,470,168,8,42240,20,42,72,0,8686,438,7518,3950,,,,11240,267.79,42240,42240,43626,99,452,4140,41900,25420,1209600,1344,2,2,0,18621.12,214.08,5652.48,,,0,0,0,19820,4086,894,598,22,0,0,32,228,42240,942,12,1968,3264,3828,14888,518,0,0,0,38,52,17682,6222,0,44,0,0,19512,88,146,0,0,40,2506,0,0,0,0,294,0,0,14444,4564,732,112,3720,572,7908,90,0,0,0,,,7090,6896,2122,936,1674,4208,2366,128,0,0,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065258,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2742810,19642,0,6514,7170,17672,32342,3205066,969950,1608,0,0,0,1500350,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4763484,33904,254408,112658,1185980,4240322,1209600,0,,,,3777764.16,0,458157.12,,,0,0,0,11392,1014326,2713050,451256,40634,9298,366,,0,4822494,4080,776,207234,231270,747082,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474438,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,28412,486,448,0,0,0,0,0,0,382,209064,1255268,379598,41718,2744,820968,0,0,0,0,0,1550738,1224146,405188,292954,0,0,0,0,1456,234,0,0,0,0,0,12718,583448,1181922,110686,0,3854,2248,10874,205080,1211504,455176,38,0,0,0,625196,415544,151846,111472,78998,64988,93494,347236,0,0,1956148,186,44,234,22,820968,26892,168916,233772,240100,,,161680,28411.2,1956148,1956148,1936390,14595,4064,72036,743260,1888774,1209600,57752,2,42,0,1607768.64,0,278700.48,0,0,0,0,0,15764,591082,942526,318574,17320,3222,286,570,596,1956148,3334,282,64124,151048,83186,1243628,336286,6818,68,0,650,672,1454632,116964,0,1320,0,22,1620172,1216,360,0,0,0,0,0,0,0,0,16806,21938,9278,0,0,42516,9334,4287100,642226,0,0,0,0,418850,526.8,622,290720,348260,260672,127924,229524,227828,145394,97434,161018,0,0,0
neg,38656,848,666,0,0,0,0,0,0,664,94896,1874738,1235260,58586,2338,1290948,0,0,0,0,0,2945764,2606298,604146,285826,0,0,0,0,638,914,0,0,0,0,0,8132,703170,1391606,1163574,0,1740,640,1106,23580,1913132,1326170,114,0,0,0,1577122,844402,325948,192088,116922,78512,110890,20598,0,0,3550490,6,36,128,34,1290948,36464,321206,280814,183720,207620,,206880,38655.59,3550490,3550490,3547132,13301,716,108766,1124520,3266482,1209600,106518,2,110,0,2513852.16,0,748814.4,0,0,0,0,0,30964,844578,1939388,423920,24916,2702,14,2,10,3550490,4850,556,78442,615648,168194,1948110,438728,11920,34,0,614,1562,2521916,111944,0,152,0,42,2568472,2746,402,0,0,0,0,0,0,0,0,18830,43882,8470,0,0,103450,16786,193660,21274,0,0,0,0,0,1074.62,1334,786810,696264,414462,258626,482660,349200,145520,72802,60024,114,0,0
neg,90376,0,,0,0,0,0,0,0,32778,2519568,4329958,797024,64676,0,3265500,0,0,0,0,0,6770698,5532624,2224076,1053236,0,0,0,0,0,0,0,0,0,0,0,1642608,2561572,2475334,1064490,0,6900,2142,2944,736866,5151800,1840752,2600,0,0,0,3147976,1958202,503282,344506,363320,807940,618778,0,0,0,8996616,0,50,132,0,3265500,118494,1475566,742978,309500,308060,329060,121840,90376.25,8996616,8996616,9002916,41465,1527892,40970,510140,7744004,1209600,0,,,,6175737.6,0,1559648.64,0,0,0,0,0,441430,3134310,3270400,794592,87392,14644,1236,,0,8996616,14880,1848,260872,984150,461658,2758130,3170320,91630,516,0,,,,,,,,,,7162,470,0,0,0,0,0,0,0,0,66792,0,0,0,0,0,0,0,0,0,0,0,0,14369660,4149.98,4168,1645568,1939542,1280078,675292,1019690,522278,302932,160040,196214,2370,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,22,18,8,6,6,0,0,0,0,5840,4898,874,0,0,0,4148,0,0,0,0,0,20652,18530,4870,630,0,0,0,0,108,16,0,0,0,0,0,0,0,594,11018,0,926,10,12,22,292,10350,0,0,0,0,9150,1130,416,236,56,52,204,364,4,0,25524,0,8,0,0,4148,242,2672,2184,,,,4720,22.22,25524,25524,26908,32,478,2454,25400,11612,1209600,710,0,12,0,3448.32,0,7255.68,0,14,0,0,1360,8820,632,470,330,0,0,0,0,8,25524,952,12,22,1582,344,4496,3006,820,378,0,12,28,1878,106,0,8,0,0,3768,50,78,0,0,0,0,0,0,0,0,148,0,0,1946,1150,110,72,3360,1216,2,16,0,0,0,78.32,44,8536,2426,278,32,104,60,74,102,0,0,2,6
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,118,4,4,0,0,0,0,0,0,4390,15006,2752,0,0,0,8262,0,0,0,0,0,19970,13196,17520,1786,0,0,0,0,6,0,0,0,0,0,0,0,0,4466,17682,0,1310,58,88,180,634,19874,4,0,0,0,16528,3298,906,526,154,488,84,128,34,2,37548,2,8,4,0,8262,412,9646,7570,,,,16880,117.45,37548,37548,35446,72,0,3374,36940,22234,1209600,750,0,6,0,9627.84,0,11522.88,0,24,0,0,1082,9706,9128,1478,754,0,0,0,2,6,37548,1256,26,26,74,2190,6790,9548,2192,46,0,0,0,10038,164,0,12,0,0,11276,110,90,0,0,0,0,0,0,0,0,472,0,0,0,0,292,56,0,0,0,0,0,0,0,176.08,106,12966,5026,670,170,114,108,304,2790,0,0,0,0
neg,2120,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
pos,240054,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952,0,1104408,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,4,8,6,2,2,0,0,0,0,42,740,3934,0,0,0,1638,0,0,0,0,0,7134,5694,11886,130,0,0,0,0,0,0,0,0,0,0,0,0,0,866,3850,0,1524,136,246,350,1092,1368,0,0,0,0,3738,212,88,164,30,22,406,56,0,0,19044,0,6,0,0,1638,124,9436,2430,,,,11700,4.23,19044,19044,20902,19,40,1824,18880,4716,1209600,224,0,4,0,1361.28,0,2068.8,10752,,0,0,0,558,2404,1362,392,0,0,0,0,222,19044,1370,20,86,22,416,432,1894,416,60,0,10,0,1226,114,0,0,0,0,1838,86,58,0,0,0,0,0,0,0,0,132,0,0,274,148,68,18,300,114,0,14,0,0,0,0,0,3614,914,28,20,32,14,34,60,0,0,0,0
neg,100748,2130706432,1626,0,0,0,0,0,0,14686,1265900,4361152,1216274,53038,602,3086242,0,594,0,0,0,7230834,6707134,3572892,390896,0,0,0,0,604,1034,0,0,0,0,0,43282,2009986,3124292,1734092,0,5832,3878,14086,36170,369476,6482026,184,0,0,0,2142382,2319074,872276,612488,411668,248950,180730,123986,98,0,10804598,214,408,572,28,3086242,58134,3194920,373268,345580,425420,442540,319760,100748.84,10804598,10804598,10754848,34420,8,105126,1114340,6911652,1209600,184304,2,104,0,5715830.4,0,1189779.84,82,1708,0,0,0,291274,2913394,2815168,838710,42002,10838,266,2,6,10804598,9670,1056,156482,588432,431064,4870230,838280,16346,92,0,1448,1700,5772602,47294,0,76,0,20,5781596,3802,470,0,0,0,0,0,0,0,0,30726,93946,40120,14768250,1857384,146226,29322,20891840,2090860,9438938,7862,0,0,1488680,2405.58,2424,1232338,1023942,798150,468424,1259732,1112534,646642,231726,131180,6984,0,0
neg,20,20,16,0,0,0,0,0,0,898,6390,4000,0,0,0,4460,0,0,0,60,500,10156,5906,15986,1914,0,0,0,0,16,8,0,0,0,0,0,0,5068,0,6220,0,1476,36,1208,402,730,6934,502,0,0,0,9402,942,102,204,128,58,364,88,0,0,26226,2,14,6,0,4460,190,11604,4276,,,,15760,20.56,26226,26226,29894,31,216,1788,26000,11288,1209600,536,0,2,0,3048,0,6934.08,0,0,0,0,502,4916,5522,326,22,0,0,0,0,22,26226,1392,16,30,328,112,2664,5190,1300,256,0,32,72,2972,24,0,60,0,14,3572,64,62,0,0,0,0,0,0,0,0,202,18,2,0,0,204,32,1640,896,0,0,0,0,0,142.5,52,8494,2336,436,10,12,0,0,0,0,0,0,0
neg,1182,84,78,0,0,0,0,0,0,88,22830,43404,4492,0,0,31916,0,280,0,0,0,65610,57636,18890,5098,0,0,0,0,100,22,0,0,0,0,0,2926,48316,2930,16642,0,1902,24,62,70,2400,66092,264,0,0,0,31770,28196,6672,2676,738,440,268,54,0,0,84520,8,6,168,0,31916,1110,13240,5614,,,,18700,1182.8,84520,84520,87232,242,24,8260,84280,70814,1209600,1520,0,6,0,62321.28,0,6626.88,0,0,0,0,0,4634,57190,8118,672,200,0,0,0,4,84520,1940,14,378,3672,1172,18460,44324,798,56,0,110,120,60962,37742,0,0,0,0,63024,100,60,0,0,0,0,0,0,0,0,536,350,56,0,0,1282,408,1480,148,0,0,0,0,182830,95.36,54,9104,7550,4138,1924,7736,40298,64,0,0,0,0,0
neg,38416,184,112,0,0,0,0,0,0,562,316178,1963338,498420,52100,1540,1412834,6328,0,0,0,0,2239892,1710478,999426,459576,0,0,0,0,310,68,0,0,0,0,0,38644,1336564,939352,517578,0,2294,1034,1450,64976,2144786,617588,10,0,0,0,1200092,492338,225914,168054,145632,189630,400278,10200,0,0,3239960,182,314,220,18,1412834,60138,562852,426408,371360,374080,,245260,38416.01,3239960,3239960,3230300,18043,4950,76356,812560,2832138,1209600,84540,0,194,0,2404530.24,0,425430.72,0,0,0,0,0,39884,778600,1570124,418666,19778,4702,384,12,18,3239960,3892,478,1576,166480,145708,1873574,600160,40030,240,0,224,172,2237300,34368,42,46748,0,0,2438754,2230,94,0,0,0,0,0,0,0,0,39116,39984,7632,0,0,76012,11266,396720,70300,0,0,0,0,0,1208.76,1236,444810,526362,399530,243844,916162,300084,1054,208,84,0,0,0
neg,716,22,22,0,0,0,0,0,0,116,10878,42420,276,0,0,25336,0,0,0,0,0,54234,48268,9704,3448,0,0,0,0,8,10,0,0,0,0,0,0,53296,394,0,0,118,30,30,46,2156,50142,1168,0,0,0,24962,22556,4432,1302,206,144,82,6,0,0,63958,0,2,26,0,25336,576,4324,5352,,,,9420,715.04,63958,63958,65630,176,134,6216,63600,53690,1209600,1748,2,8,0,45234.24,0,8354.88,0,0,0,0,0,6906,38502,7296,790,162,34,0,2,6,63958,172,34,68,4396,1672,3108,40640,3402,198,0,32,98,45942,33318,0,32,0,20,46536,136,28,0,0,0,0,0,0,0,0,364,100,30,0,0,706,136,1700,674,0,0,0,0,0,91.16,68,9004,6342,2520,34200,1522,82,20,0,0,0,0,0
neg,40996,2130706434,0,0,0,0,0,0,0,440,11202,2496660,545128,31496,0,1369396,0,0,0,0,0,2854488,2604278,303670,216024,0,0,0,0,3244,354,0,0,0,0,0,61184,110782,2027308,885652,0,2218,472,786,834,36492,3042894,1230,0,0,0,1104774,818242,377732,300778,207188,156410,115712,4090,0,0,3158480,0,20,228,2,1369396,35584,149698,153284,108220,118720,,72460,40996.07,3158480,3158480,3166934,12488,972,71424,734620,3084926,1209600,145142,0,0,0,2553818.88,0,527873.28,0,242,0,0,0,5788,904786,1606330,522558,36492,8274,698,0,24,3158480,4214,424,4250,439304,195186,1904282,533768,3496,2,0,0,0,0,0,0,0,0,0,0,1914,244,0,0,0,0,0,0,0,0,17922,24606,9142,0,0,165764,25946,7870460,793714,0,0,0,0,996150,806.54,922,543194,799594,460524,154128,244586,254964,170268,141704,302758,13206,0,0
neg,4,50,6,0,0,0,0,0,250,3782,6020,1126,0,0,0,3800,0,0,0,990,2420,8224,4980,14366,966,0,0,0,0,30,30,0,0,0,0,0,0,704,1468,9006,0,1634,26,26,30,74,7206,176,2006,0,0,9308,656,196,260,66,496,62,108,26,0,23626,0,0,6,0,3800,262,9464,4784,,,,14140,4.2,23626,23626,29072,36,32,2160,23340,11242,1209600,420,8,6,0,3247.68,0,6768,0,38,0,0,2654,5274,2030,1146,74,0,0,0,2,6,23626,1314,28,174,950,654,2058,5526,452,22,0,18,74,2276,0,0,2,0,0,3452,116,66,0,0,0,0,0,0,0,0,310,0,0,578,214,40,24,1500,150,0,30,0,0,0,443.56,114,8290,2608,166,36,58,12,8,0,0,0,0,0
neg,33414,160,26,314,304,0,0,0,19302,639638,1885848,852590,211354,20166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,182,0,0,0,0,0,0,0,807988,2820910,0,12490,4876,8382,11194,64592,2369206,1117136,32332,8690,0,1926392,517766,521172,245120,118688,86126,77960,57956,57650,20068,0,1220,1802,1330,0,0,0,0,0,,,,0,33414.44,0,0,6669036,10569,16,0,0,3630008,1209600,102970,0,150,0,2087690.88,1121072.64,417673.92,6,3512,0,1832,154948,676510,1061558,1140108,496552,91216,6170,4,280,380,0,15276,2050,9460,1240538,281986,1668654,404760,6174,0,0,170,456,2083954,952192,0,420,0,0,2102694,2708,362,0,0,2550,3408102,0,0,0,0,0,2390,298,3403662,641668,97056,15600,5320,568,4253440,17490,162,706,0,7654.84,4258,1562770,615670,249680,70896,138778,744072,235772,11260,0,0,4,10
neg,2312,300,266,0,0,0,0,0,0,80,93702,43378,2460,0,0,57474,0,0,0,0,0,133696,121656,17030,9208,0,0,0,0,268,92,0,0,0,0,0,4226,105492,11238,18664,0,100,14,46,52,31420,107986,2,0,0,0,47466,58722,18696,8362,4946,864,378,186,0,0,150762,28,1200,54,0,57474,1544,8742,8262,,,,16700,2311.23,150762,150762,152628,541,0,14904,150440,139620,1209600,3438,2,4,0,123602.88,0,15904.32,0,0,0,0,0,61936,50336,26104,890,326,28,0,2,8,150762,196,28,64,9686,5776,30400,91836,1616,18,0,444,392,124454,64538,0,14,0,56,124576,88,70,0,0,0,0,0,0,0,0,794,704,184,0,0,2850,712,640,58,2702,78,0,0,1311250,68.74,72,17076,15584,11488,6620,18724,69848,280,0,0,0,0,0
neg,198942,0,,0,0,0,0,0,0,0,0,0,0,0,0,8129062,0,0,0,12552,25802,14008936,12040946,2764428,1667206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16789224,0,16,210,2078,8129062,252334,1286494,1465750,189420,194020,190440,183520,198941.95,16789224,16789224,204,0,1508074,78716,1028060,0,1209600,0,,,,13820323.2,0,2458456.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,16789224,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11288,1028,0,0,0,0,0,0,0,0,139300,244152,48886,0,0,585534,94038,34068280,4708180,0,0,0,0,4069650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,586,24,10,0,0,0,0,0,3586,7040,37442,3056,0,0,0,21450,0,38,0,2362,4488,48864,40134,93824,2738,0,0,0,0,60,18,0,0,0,0,0,0,0,18950,32174,0,1824,74,148,498,742,43690,492,3656,0,0,28040,14640,3224,1708,1470,834,644,392,72,100,145148,6,2,306,0,21450,828,83878,9804,,,,93000,586.25,145148,145148,142408,207,554,13978,144300,51264,1209600,1556,28,24,0,34987.2,0,14749.44,2,90,0,2942,5234,16886,17188,8044,756,54,20,0,2,8,145148,1786,50,488,932,1592,14608,28572,2910,184,2,10,16,34950,14906,0,0,0,0,37258,234,84,0,0,0,0,0,0,0,0,752,20,6,17014,7948,1098,202,1200,720,6806,40,0,0,0,259.5,170,17710,6722,4900,1728,8510,2584,2012,6932,26,0,0,0
neg,6,0,10,0,0,0,0,0,0,0,204,2556,0,0,0,548,0,0,0,0,0,3252,1830,12974,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,0,28,20,76,990,92,982,572,0,0,0,1628,124,60,36,114,142,490,60,28,78,16242,0,0,0,0,548,72,11732,1236,,,,12860,5.71,16242,16242,18080,19,0,1540,16120,2776,1209600,0,2,2,0,850.56,0,857.28,0,8,0,0,0,0,1440,1282,38,0,0,0,8,0,16242,1090,6,8,4,296,618,478,244,16,0,26,14,984,160,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,18,1980,584,56,14,24,26,40,36,0,0,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
