class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58530,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
neg,40504,830,702,0,0,0,0,0,0,322,167302,1649924,526434,7496,0,1111322,3490,0,0,0,0,1965262,1552494,662962,386002,0,0,0,0,244,670,0,0,0,0,0,18996,665682,1047504,619296,0,1682,1722,7222,48050,1980264,312194,344,0,0,0,846766,494568,308058,308136,198062,167052,28836,0,0,0,2628284,0,396,184,8,1111322,42330,402902,255938,256900,363720,,39400,40503.79,2628284,2628284,2619792,14335,7698,19020,206460,2351478,1209600,60942,0,66,0,2087608.32,0,262704.96,0,0,0,0,0,40342,684282,1240800,373390,9498,2768,398,72,90,2628284,2218,260,80680,133950,90004,1475334,562338,6554,140,0,778,1754,2072520,161008,52,122,0,0,2102312,1126,428,0,0,0,0,0,0,0,0,23880,27568,6376,0,0,60724,10138,36120,21480,0,0,0,0,39503880,821.82,666,275766,290356,269144,150748,321420,282544,252994,220976,268666,18864,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
neg,10,4,4,0,0,0,0,0,0,10,2262,3434,0,0,0,1102,0,0,0,0,0,3304,1336,19864,588,0,0,0,0,6,8,0,0,0,0,0,0,0,1224,4482,0,62,6,372,890,30,4344,2,0,0,0,4270,238,82,116,238,46,486,58,146,26,23190,0,6,0,0,1102,126,17302,2548,,,,19700,10.67,23190,23190,25344,26,14,2218,23020,5736,1209600,244,2,0,0,1992,0,2487.36,0,8,0,0,0,1510,2892,1164,140,0,0,0,0,2,23190,1290,6,16,8,168,1004,2632,562,20,0,8,6,2328,156,0,0,0,0,2376,36,56,0,0,0,0,0,0,0,0,166,0,0,348,172,10,8,3700,444,4,24,0,0,0,0.8,32,4040,1400,60,10,14,10,82,90,0,0,0,0
neg,28330,2130706432,48,0,0,0,0,0,0,170,314752,1263590,98806,1482,0,772712,0,0,0,0,0,1553036,1370344,345320,142402,0,0,0,0,76,14,0,0,0,0,0,82296,1011582,432362,152560,0,2130,242,456,574,22302,1652362,734,0,0,0,571182,378462,212230,169044,144876,126438,76268,300,0,0,1898744,0,10,120,4,772712,20728,238602,105110,193900,,,147680,28329.95,1898744,1898744,1902506,7815,4746,66422,685140,1678800,1209600,59060,6,38,0,1555452.48,0,120554.88,0,540,0,0,0,31282,766292,735770,131512,10154,3432,358,2,6,1898744,3624,438,2120,83648,54196,1303782,227408,3582,2,0,74,152,1549200,14006,0,66,0,10,1568466,1430,304,0,0,0,0,0,0,0,0,12504,38298,11384,0,0,54772,9516,5339860,542124,0,0,0,0,836150,713.9,864,134228,255922,242186,128284,277948,225070,161062,105104,144700,4296,0,0
neg,210442,,,,,0,0,0,6896,663572,6605408,5571110,798364,30606,2818,5825644,0,204,,8768,17172,11112610,9521576,4175676,1540110,,0,2072,0,,,0,0,0,0,706,1252388,7542594,3487828,1395258,0,12308,14248,17836,162926,9143686,4200118,127652,0,0,0,3193718,2890550,1218658,1031850,1091524,1233262,1800624,1197016,18864,2708,15298964,,,,,5825644,209496,2705798,1459152,254620,260720,243460,202940,210442.86,15298964,15298964,,110452,,,756200,,1209600,,,,,12585775.68,0,1085003.52,,,0,0,74678,2091582,6659574,4270392,494592,71312,15102,1542,,,15298964,11554,3080,303210,452532,2085934,10090518,706646,25300,0,0,5302,2388,10941646,314706,24,290448,0,0,11446472,,,,,,,,,,,111466,,,,,,,,,,,,,,,,1157400,2926282,2149316,1087218,2193064,1873864,1432666,649060,206986,2918,,
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2918292,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,120828,0,,0,0,0,0,0,0,110104,2467624,4013286,955342,6992,0,4060058,0,56,0,0,0,6878756,6247528,1113394,470304,0,0,0,0,0,0,0,0,0,0,0,133886,4836438,2035040,547984,0,5906,1708,3652,8918,2917508,4552330,63318,8,0,0,2974538,1329418,461626,345506,303364,346232,736972,1033692,21988,12,7994032,290,654,2352,42,4060058,91522,566324,544694,167240,196200,169360,104900,120828.15,7994032,7994032,7869700,49471,1052826,60266,716680,7553348,1209600,0,,,,6692735.04,0,851448.96,,,0,0,4458,988870,3615874,2635606,273252,30736,4538,14,,0,7994032,8870,1438,275904,495556,429656,5273998,1054388,13538,0,0,,,,,,,,,,6114,260,0,0,0,0,0,0,0,0,49892,105760,19662,0,0,240336,36260,8821260,1385924,0,0,0,0,9747190,,,906970,1471474,898964,437006,825180,701300,695352,792366,730530,94206,0,0
neg,38824,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,3184,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,41686,776,,0,0,0,0,0,69068,1090634,2128768,990424,458596,207384,8668,1920776,0,0,0,47000,85836,4237120,3664558,985554,577788,2,0,0,0,498,274,0,0,0,0,0,0,109910,4421580,422052,0,22986,18812,21114,30748,2339682,2520114,54,32,0,0,2763738,979384,347642,198752,132240,102168,107590,227968,89524,4536,5269854,306,158,548,2,1920776,66624,501730,480684,175660,199960,231580,62700,41686.71,5269854,5269854,5280216,24415,430446,39754,427300,4953542,1209600,0,,,,2888815.68,1523340.48,533521.92,606,1070,0,15190,254474,1200482,1863806,1435434,171512,11264,1380,0,,138,5269854,3170,602,942598,270652,3299742,436508,270,0,0,0,,,,,,,,,,4970,206,0,0,15030,1559812,15270,1563164,0,0,34106,23842,11008,13345324,1518446,138800,27740,28544320,4449416,4774038,51420,0,0,0,963.42,1154,2080196,886560,698292,337282,594222,114900,97290,140424,4376,0,0,0
neg,798,34,30,0,0,0,0,0,0,138,18148,40110,1846,0,0,22808,0,0,0,0,0,55532,47398,14200,4716,0,0,0,0,80,22,0,0,0,0,0,0,43122,17120,0,0,114,38,54,220,41016,18696,104,0,0,0,33708,15210,6304,2848,1598,410,164,0,0,0,69792,0,196,32,0,22808,966,5318,8842,,,,13820,798.24,69792,69792,73032,159,216,6754,69440,60242,1209600,2548,0,8,0,49713.6,0,10387.2,0,0,0,0,0,4282,24980,25936,4498,444,102,0,4,10,69792,208,30,64,13030,2210,26240,17096,1360,4,0,60,52,49912,13582,0,0,0,40,50492,122,72,0,0,0,0,0,0,0,0,528,274,68,0,0,2126,556,2660,1934,0,0,0,0,0,78.48,86,12108,12196,2906,2352,10306,20334,40,0,0,0,0,0
neg,28,22,20,0,0,0,0,0,0,84,1152,14018,30220,0,0,14194,0,0,0,0,0,43730,39714,7336,1682,0,0,0,0,36,18,0,0,0,0,0,0,45474,0,0,0,136,16,34,38,19522,25596,132,0,0,0,44598,684,132,44,14,2,0,0,0,0,51088,0,0,0,0,14194,318,2564,4746,,,,7180,28.86,51088,51088,52118,41,230,4928,50880,45474,1209600,684,0,6,0,5215.68,0,40188.48,0,0,0,0,0,1052,3710,24200,16376,122,14,0,0,6,51088,144,16,50,27328,5520,6210,5058,1080,68,0,36,90,4424,22,20,10,0,0,5910,88,30,0,0,0,0,0,0,0,0,190,20,2,0,0,312,88,1580,242,0,0,0,0,0,111.54,52,40864,3908,592,52,36,22,0,0,0,0,0,0
neg,32924,0,,0,0,0,0,0,0,674,80680,1892446,858466,11214,0,1349226,0,42,0,0,0,2603684,2377990,368980,168456,0,0,0,0,0,0,0,0,0,0,0,0,109450,210094,2523936,0,3910,5120,11484,23024,737022,2062882,38,0,0,0,1546532,630572,277822,136868,82652,74350,86700,7984,0,0,2973334,0,50,48,158,1349226,38318,131386,235828,128860,181520,,52120,32924.65,2973334,2973334,2939402,10523,1731608,51538,545540,2843480,1209600,0,,,,2140690.56,0,699298.56,0,0,0,0,0,8138,769738,1780208,260178,20436,4712,70,,0,2973334,2738,622,90698,547350,208658,1277630,692292,23468,24,0,,,,,,,,,,2576,186,0,0,0,0,0,0,0,0,17432,22602,4500,0,0,106038,20228,4132200,1380908,0,0,0,0,2924680,1273.1,1442,738972,631218,269504,136122,350110,322702,376618,12744,5476,14,0,0
neg,1206,108,74,0,0,0,0,0,0,58,27264,46698,5848,0,0,36040,0,0,0,0,0,73870,67384,23092,3638,0,0,0,0,72,96,0,0,0,0,0,812,47658,3116,28282,0,1164,18,32,36,2232,76378,8,0,0,0,36990,33992,5800,1950,540,406,182,8,0,0,96972,0,8,24,0,36040,854,16418,6636,,,,22820,1206.13,96972,96972,97790,238,12,9516,96660,79868,1209600,1772,0,10,0,66461.76,0,12253.44,0,14,0,0,0,7850,58824,11432,1468,288,6,0,14,18,96972,1250,22,50,6474,1668,14814,53254,2296,40,0,200,212,65350,3216,0,124,0,0,66974,98,20,0,0,0,0,0,0,0,0,442,394,96,0,0,2948,570,5720,668,0,0,0,0,206140,81.54,56,14146,9362,4712,3378,22278,25768,204,14,6,0,0,0
neg,91708,866,718,0,0,0,0,0,0,6502,702672,3225778,1340866,76684,3116,2845138,0,108,0,0,0,4808170,4293942,707302,433890,0,0,0,0,3686,714,0,0,0,0,0,238724,2438388,2579460,99046,0,4638,2084,3238,7064,234880,5103044,668,2,0,0,1467856,1630170,492608,356782,270516,208534,210650,657250,61248,4,5516170,870,1454,832,2,2845138,76186,384116,321494,141240,151980,137460,92240,91707.9,5516170,5516170,5541684,38161,25722,62534,668780,5355618,1209600,127716,0,216,0,4752052.8,0,599070.72,0,1454,0,0,1300,120224,1270234,2987254,915962,50474,9912,258,246,256,5516170,8232,908,120334,327892,209388,2402714,2248290,37376,484,0,1302,2020,2480218,297018,0,3122,0,0,4793442,2750,446,0,0,0,0,0,0,0,0,38222,77822,16742,0,0,152358,34924,2248860,453616,0,0,0,0,29371420,1369.98,1934,627394,718872,556728,286550,605650,664114,848940,531288,496734,19348,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,102856,2130706432,26,0,0,0,0,0,10538,921396,331890,4304,1418,0,0,2485652,0,0,0,13586,20914,5268110,4723210,1074526,422424,0,0,0,0,56,56,0,0,0,0,0,0,63488,1013840,192218,0,756,156,292,444,516,1138182,126806,2394,0,0,620652,284252,107716,65876,51022,36520,28052,41254,20736,13466,6357596,158,322,10450,6,2485652,56276,669378,400094,190720,194360,237400,48180,102855.46,6357596,6357596,1377828,7327,0,21952,293300,1636548,1209600,31184,0,42,0,5183890.56,0,557903.04,6,192,0,0,90284,383972,493032,185736,107468,9036,18,0,0,0,6357596,1124,164,48468,123334,192916,893886,9654,0,0,0,24,58,1180886,689752,0,56,0,0,1187066,1434,102,0,0,0,0,0,0,0,0,33110,2042,878,1629944,201970,15358,3084,6700900,669840,1374576,820,0,0,0,5.9,606,114122,170116,93820,69812,103684,147496,484180,86150,166,0,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2730984,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,1656,126,118,0,0,0,0,0,0,98,54,90380,7952,0,0,36080,0,0,0,0,0,89692,79230,15174,7856,0,0,0,0,234,66,0,0,0,0,0,0,83150,15332,2,0,110,48,46,150,68536,29594,0,0,0,0,43510,35882,11484,4784,1550,678,372,224,0,0,104890,4,6,106,0,36080,1188,5890,9244,,,,14900,1655.66,104890,104890,106798,392,0,10292,104580,98484,1209600,2436,2,10,0,86199.36,0,12177.6,0,0,0,0,0,0,53668,43094,1432,238,52,0,2,6,104890,210,26,7100,2268,1520,41000,45554,796,10,0,170,250,87446,35022,0,28,0,18,87734,128,50,0,0,0,0,0,0,0,0,582,676,274,0,0,1818,366,172440,17258,28760,96,0,0,655720,65.78,68,13308,12120,5308,3258,8582,43912,6370,2886,2584,156,0,0
neg,40454,0,,0,0,0,0,0,0,1474,64010,2003734,903170,109046,26006,1583864,29036,0,0,0,0,2631466,2232292,610278,348982,0,0,3554,0,0,0,0,0,0,0,0,11294,569500,2478676,47970,0,6550,5116,2874,5784,21494,3050516,15096,8,2,0,1091172,637094,308198,249688,197106,159028,175014,290138,2,0,3242318,246,324,292,758,1583864,54766,284442,324442,204380,225100,,174920,40454.06,3242318,3242318,3259548,22405,177092,78488,816480,3107440,1209600,0,,,,2562566.4,0,540934.08,52,462,0,0,0,13150,464642,1797366,771972,49918,9576,816,,0,3242318,6372,594,157310,314762,234554,1842280,531194,20214,160,0,,,,,,,,,,2514,198,0,0,0,0,0,0,0,0,30948,22640,3804,0,0,97246,16756,5654540,944926,0,0,0,0,10454030,1189.96,1320,561148,862302,528702,130348,153758,111732,136268,159750,447008,16424,0,0
neg,14,28,24,0,0,0,0,0,0,536,5254,1172,0,0,0,1004,0,0,0,0,0,10084,7908,12616,814,0,0,0,0,8,14,0,0,0,0,0,0,0,0,6962,0,62,14,16,1004,132,282,5452,0,0,0,5386,338,92,86,118,144,486,116,20,176,22722,2,6,0,0,1004,172,10240,2348,,,,12420,13.12,22722,22722,24152,29,0,2200,22480,7010,1209600,362,2,4,0,2181.12,0,3647.04,0,10,0,0,298,3694,1808,504,658,0,0,0,8,8,22722,1240,12,18,10,72,1698,3160,696,56,0,10,18,1978,134,0,2,0,0,2364,54,98,0,0,0,0,0,0,0,0,232,0,0,674,152,98,26,5800,1192,17854,26,0,0,0,0.94,48,5046,1628,72,18,34,36,80,48,0,0,0,0
neg,39946,230,202,0,0,0,0,0,0,43212,708042,1229268,601076,44788,2186,1152116,4242,0,0,1078,3076,2237500,1868604,467114,327944,0,0,0,0,358,132,0,0,0,0,0,38618,957232,1508894,123828,0,1428,966,946,114490,1641124,867642,1976,0,0,0,821142,803546,294882,205168,151466,107136,123182,121556,494,0,2706036,108,8,214,6,1152116,32300,207896,255118,187540,222260,,52480,39945.87,2706036,2706036,2696976,15531,160,25298,282560,2628572,1209600,63750,0,54,0,2348820.48,0,278258.88,0,0,0,0,5038,287794,854556,992374,469036,17278,2404,92,114,118,2706036,2782,374,41106,166132,84328,1808656,515370,9750,74,0,402,578,2330516,64136,0,15926,0,0,2363916,2092,164,0,0,0,0,0,0,0,0,18252,28850,5182,0,0,73236,9994,50540,5558,0,0,0,0,650110,701.42,848,291474,491758,386190,209698,478540,408074,177742,86192,98904,0,0,0
neg,29194,1930,1346,0,0,0,0,0,0,1336,169474,1719860,814902,124266,23450,1217018,0,0,0,0,0,2484676,2121056,527766,317658,0,0,6814,0,15828,554,0,0,0,0,0,0,599686,2216462,37140,0,5190,2510,4284,451834,2081898,307534,38,0,0,0,1193454,605358,261464,169414,118518,96514,148458,260100,8,0,3012902,68,480,80,10,1217018,38642,264306,261334,206560,230460,,85580,29194.62,3012902,3012902,3006260,18056,18920,55788,587960,2853288,1209600,87994,0,168,0,2338518.72,0,511035.84,0,0,0,0,0,24450,436312,1706438,647890,32518,5102,578,24,28,3012902,5788,594,65098,338096,204346,1753904,474212,11092,158,0,2712,1640,1630854,12796,0,6402,0,0,2356928,2812,248,0,0,0,0,0,0,0,0,19998,25734,3976,0,0,97758,15442,4000000,500444,0,0,0,0,0,1007.84,1270,528686,1240268,291322,92822,181860,173664,187316,120554,36796,0,0,0
neg,38054,746,686,0,0,0,0,0,0,1812,175108,1526912,497190,23982,0,1012036,0,0,0,0,0,2106936,1899136,269474,160576,0,0,0,0,1034,242,0,0,0,0,0,15610,620202,391194,1197998,0,1666,794,962,70484,1799290,351656,152,0,0,0,692076,404838,223920,210786,199250,208462,285370,302,0,0,2377082,0,30,338,4,1012036,25236,138686,130018,157120,,,106340,38054.51,2377082,2377082,2389794,12457,2974,112706,1160340,2225004,1209600,71696,2,52,0,1955591.04,0,266740.8,0,0,0,0,0,7406,497470,1184390,477740,46610,10216,1172,42,46,2377082,4386,536,18184,194268,119752,1420458,462160,5260,0,0,1264,544,1963056,65594,0,23866,0,28,1975746,2404,248,0,0,0,0,0,0,0,0,13560,36140,6468,0,0,80196,18294,46220,6456,0,0,0,0,0,1072.22,1314,292366,402884,187916,86620,163058,145124,182366,184918,522694,57058,0,0
neg,201980,2130706432,53386,0,0,0,0,0,0,553696,11330830,11579860,1162592,7428,6,10784774,84470,0,0,1494,3554,18640154,11978906,13294046,5800356,0,0,992046,0,6214,1112,0,0,0,0,0,74442,24278180,267532,14258,0,28578,10834,22396,997872,19783640,3789832,1150,98,6,6,10253090,4925944,1759118,1294836,1070502,1031130,1915642,2383018,1132,0,31942004,18,440,7960,6,10784774,491300,8555504,4714828,334660,548460,520180,112640,201979.07,31942004,31942004,31824754,162702,80624,110020,423860,24634412,1209600,396592,6,774,0,19250592,0,5353138.56,24,478,0,0,4462,365738,5873664,13599558,4108390,540570,129526,12504,26850,2086,31942004,69822,8804,1955922,3251172,1766958,12516856,4896918,166980,980,0,117088,23010,5551796,60146,0,128614,0,22,19543744,10300,1166,0,0,0,0,0,0,0,0,340082,208826,78214,0,0,364022,60012,13759140,1565526,832712,10974,0,0,44617850,20786.48,20192,5526926,11294328,3682548,1190958,1565958,649308,340776,168566,212002,3042,0,0
neg,18406,2130706432,170,0,0,0,0,0,0,362,5456,1110612,510076,20660,240,738444,132586,0,0,0,0,950514,369000,1002300,536476,0,0,0,0,476,148,0,0,0,0,0,32910,546358,719008,349130,0,2518,3420,10746,27778,165632,1436968,344,0,0,0,699060,282500,126498,131338,144904,129890,110798,22418,0,0,1953152,14,16,28,58,738444,53224,304254,688386,594100,,,401160,18405.34,1953152,1953152,1941872,9593,802,70478,738460,1647406,1209600,54430,2,90,0,1150349.76,0,495693.12,126,616,0,0,0,0,342424,1051152,240566,11386,1844,34,0,6,1953152,3102,392,41076,254164,125882,895686,315306,11644,154,0,272,492,1177538,286,0,74,0,8,1178628,1462,114,0,0,0,0,0,0,0,0,49058,7538,4102,0,0,29884,6508,4496440,452970,0,0,0,0,0,833.34,876,507564,338876,182352,86684,152176,111098,97482,75426,94416,1332,0,0
neg,41730,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,119860,41729.76,3065128,3065128,3083084,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,58938,452,,0,0,0,0,0,0,6922,1016268,3351116,1383910,19240,0,3021856,0,54,0,0,0,5501956,5110306,741616,262080,0,0,0,0,902,138,0,0,0,0,0,138354,2344644,3245144,49314,0,5052,2780,7418,16116,3627184,2111360,7544,2,0,0,2267380,684612,389318,312462,302734,336222,517314,844632,121604,1178,6244868,178,406,218,342,3021856,52666,467202,271632,144360,144840,155260,31820,58937.69,6244868,6244868,6148046,43912,83292,99852,183360,5777456,1209600,182048,,,,5166031.68,0,358696.32,,,0,0,0,215638,2008242,2917116,576146,50300,9700,314,,228,6244868,6214,848,142100,278634,271852,4572822,491636,13330,20,0,654,722,388786,44116,0,179266,0,0,4708684,3764,106,0,0,0,0,0,0,0,0,27860,65304,11046,0,0,180192,24542,9147820,2137554,638670,7624,0,0,17705380,,,387466,1562652,906712,414010,808798,679584,442524,252080,319324,4306,0,0
