class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2180,90,80,0,0,0,0,0,0,150,70302,46028,3792,0,0,51592,0,0,0,0,0,114666,108474,10550,4100,0,0,0,0,134,32,0,0,0,0,0,0,36346,82698,1224,0,1350,42,60,70,26874,91870,2,0,0,0,35056,66352,13922,3696,610,344,270,18,0,0,125240,2,10,150,0,51592,764,5784,4742,,,,10240,2179.77,125240,125240,129560,442,0,12354,124960,120288,1209600,1648,0,6,0,108776.64,0,10144.32,0,0,0,0,0,32672,63506,22508,1376,184,22,0,0,6,125240,1404,34,1548,3882,1544,77790,31612,2436,18,0,116,188,109602,87002,0,0,0,28,109602,88,28,0,0,0,0,0,0,0,0,392,322,130,0,0,890,174,180,16,0,0,0,0,1179770,85.04,72,12246,8122,4164,1598,9830,83640,640,28,0,0,0,0
neg,89092,2616,2426,0,0,0,0,0,0,2776,67574,3807346,3976170,574320,134040,3512866,0,0,0,0,0,7399602,6265244,1639378,955070,0,0,7194,0,12590,1686,0,0,0,0,0,17070,641350,5701540,2202266,0,8784,18924,28860,382446,6690608,1432556,48,0,0,0,3767996,1528140,527646,426224,384864,374580,679242,873534,0,0,9040792,596,334,1446,190,3512866,100224,616098,1020008,180280,231580,305860,79300,89092.89,9040792,9040792,9009536,55646,762,43904,553480,8562226,1209600,267052,2,212,0,5848914.24,0,2705931.84,0,0,0,0,0,8590,665432,4798738,2926610,145246,16500,1110,242,248,9040792,14324,1740,393934,1528830,533882,4846954,1207966,34390,206,0,3796,4546,5867270,198988,0,748,0,10,5944198,9992,1840,0,0,0,0,0,0,0,0,57558,57928,18088,0,0,157004,32916,15715400,1596900,0,0,0,0,13670790,3488,4020,2769612,1893892,915220,439384,790668,717484,473456,253240,296152,13118,0,0
neg,5968,448,400,0,0,0,0,0,0,120,2716,276586,55248,12,0,151342,0,0,0,0,0,329088,311926,26222,12408,0,0,0,0,762,116,0,0,0,0,0,0,131606,203076,0,0,290,76,130,198,61758,272200,30,0,0,0,104352,188742,31284,8530,1346,294,120,14,0,0,355338,2,800,40,0,151342,2284,13530,12640,,,,25820,5968.9,355338,355338,359038,1224,102,35216,354800,334682,1209600,6122,0,4,0,313572.48,0,20906.88,0,0,0,0,0,940,191846,134322,6526,876,172,0,0,4,355338,342,40,758,13126,5120,69610,241434,4194,58,0,694,264,315068,186280,0,130,0,70,316000,168,80,0,0,0,0,0,0,0,0,1064,682,256,0,0,5056,1146,5220,694,0,0,0,0,4968930,172.84,120,22462,35116,23894,17174,37762,197858,350,32,34,0,0,0
neg,103650,1228,1166,0,0,0,0,0,0,70528,3822268,4917286,1103036,90712,4074,4180184,2344,0,0,0,0,7595656,4889486,3063040,2123412,0,0,1318,0,8920,1268,0,0,0,0,0,36424,9845624,34470,91386,0,15636,3520,5916,196742,5425690,4352846,7554,0,0,0,4842172,2126856,873562,576162,395472,304904,329710,554266,4800,0,10664498,2064,1344,2630,80,4180184,179214,800384,2243040,373400,342420,313620,303220,103650.4,10664498,10664498,10510814,47591,9928,50250,931220,10007904,1209600,414142,0,344,0,8018292.48,0,1973640.96,0,0,0,0,914,523566,4541642,3738186,978194,188338,36504,560,66,72,10664498,41398,5686,443702,1243606,846660,6228608,1157302,40684,258,0,1550,3532,7839888,235486,0,18300,0,22,8249826,16168,1022,0,0,0,0,0,0,0,0,123376,73298,16376,0,0,470464,79984,1401200,177484,0,0,0,0,23650350,10110.08,11638,2114790,2912768,1519466,954256,2391492,114128,494,216,250,44,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542772,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,1602,8,8,12,10,0,0,0,32772,51968,11610,1520,0,0,0,26326,0,0,0,26554,36344,57296,69436,29018,4124,4,0,0,0,68,10,0,0,0,0,0,0,0,13118,84752,0,1466,134,150,208,1106,21822,32558,40426,0,0,34856,34004,15344,6580,3542,1686,984,458,180,236,112966,52,42,30,0,26326,1020,10080,18522,,,,28180,1601.24,112966,112966,111368,490,0,,112240,97978,1209600,1792,0,24,0,75974.4,0,20839.68,8,48,0,7202,23148,7842,14074,33570,12004,28,2,0,26,32,112966,1368,50,1334,3622,4108,21846,64112,1408,22,0,12,12,75904,22536,0,0,0,0,77950,198,250,0,0,0,0,0,0,0,0,1510,140,34,20012,3174,1074,292,1660,166,33240,26,0,0,601250,172.16,128,22690,9680,2778,1088,3042,4642,5672,48110,168,0,0,0
neg,6798,0,,0,0,0,0,0,0,380,41866,252818,104510,1586,0,177138,0,0,0,0,0,417058,392140,43832,20492,0,0,0,0,0,0,0,1030,6286,5026,8378,20252,173500,157134,29554,0,242,80,114,144,151382,249198,0,0,0,0,142768,154450,71778,17860,8454,3668,2120,62,0,0,460926,432,130,620,0,177138,3938,20224,23532,,,,43280,6797.68,460926,460926,467214,1355,25668,45846,460360,401160,1209600,0,,,,355564.8,0,45236.16,0,52,0,0,0,2206,155894,168036,70472,4100,452,0,,0,460926,484,54,196,39454,32162,234168,92994,1648,0,0,,,,,,,,,,238,58,0,0,0,0,0,0,0,0,1638,1236,286,0,0,8864,1596,1047260,110288,0,0,0,0,5797700,179.12,146,48320,46544,26418,15506,39518,188512,28448,7060,804,30,0,0
neg,40014,496,398,0,0,0,0,0,0,130,24274,2091956,740050,32478,858,1475474,0,74,0,0,0,2438962,2024962,675260,337062,0,0,0,0,2850,350,0,0,0,0,0,0,766904,2121724,1118,0,3074,634,1572,130356,1869828,884266,16,0,0,0,1127314,738658,296246,180558,118862,81230,83594,262762,522,0,3114722,68,18,104,4,1475474,53214,331560,338570,274800,250800,,143320,40013.17,3114722,3114722,3090574,17269,826,63928,688780,2889746,1209600,75640,0,90,0,2634147.84,0,251115.84,0,0,0,0,0,9446,791460,1679992,386820,18616,3286,126,8134,8138,3114722,5210,492,15730,176462,122740,1646896,902582,19506,128,0,704,972,638672,64176,40,4424,0,0,2654604,2038,94,0,0,0,0,0,0,0,0,29822,2908,850,0,0,86066,11714,6899660,1656394,0,0,0,0,10013180,1379.18,1296,309556,1163364,1276880,17732,32170,33518,29144,14348,12726,308,0,0
neg,1946,34,24,0,0,0,0,0,46642,81196,4046,0,0,0,0,29228,0,0,0,35032,49484,84320,102260,31928,5652,16,0,0,0,122,104,0,0,0,0,0,0,0,7654,124230,0,430,104,72,58,82,35384,38014,54994,2746,0,47036,39474,29806,7918,3962,1764,920,540,156,308,151438,20,30,88,0,29228,1084,8784,22964,,,,31280,1946.86,151438,151438,139824,592,8,14530,150660,132022,1209600,2404,0,16,0,98938.56,0,36758.4,10,42,0,16940,31442,12008,19926,50916,640,12,0,0,10,80,151438,338,48,3512,4584,9676,26040,85180,2444,62,0,32,154,97726,34240,0,0,0,0,101436,326,370,0,0,0,0,0,0,0,0,1486,204,30,0,0,2030,372,1960,194,0,0,0,0,946900,151.46,130,34992,15494,5772,2266,6238,10880,19428,36806,8,0,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,46556,0,,0,0,0,0,0,0,11610,750376,2279382,543056,40538,1118,1596612,0,0,0,0,0,3112930,2597624,678978,423708,0,0,0,0,0,0,0,0,0,0,0,8990,2270456,621610,725024,0,4420,1052,1470,7046,1516580,2087066,8446,0,0,0,1710976,787364,299752,229872,186200,146010,126694,138276,936,0,3792848,86,178,392,0,1596612,49762,254400,422820,207880,210740,227360,24000,46556.47,3792848,3792848,3768234,18371,175268,9102,154360,3626080,1209600,0,,,,2797556.16,21956.16,802215.36,0,0,0,0,0,145960,1578468,1619964,254538,22776,4334,40,,0,3792848,7958,986,138398,559042,237424,1619832,1035184,27002,254,0,,,,,,,,,,4220,94,0,0,140,22056,0,0,0,0,27300,32784,6030,0,0,96008,15114,6213740,993534,0,0,0,0,0,1923.18,2152,867708,772466,326410,147080,385410,389884,317586,178382,212926,28228,0,0
neg,2476,38,,0,0,0,0,0,764,10908,113460,97008,0,0,0,96476,0,80,,1098,1944,248016,224746,90654,11762,0,0,0,0,30,6,0,0,0,0,0,0,0,5962,216178,0,2366,16,50,162,190,217720,722,914,0,0,100962,41570,39218,15894,8228,5054,3718,6810,660,26,339926,10,30,22,18,96476,3166,66972,23510,0,0,0,89260,2475.17,339926,339926,,754,0,,338240,,1209600,8918,,,,159432.96,0,62040.96,0,104,0,442,6542,38546,60832,72434,42524,656,162,2,,784,339926,2546,168,238,28054,12646,52354,119836,6298,0,0,32,22,140496,36504,15048,280,0,0,151534,472,166,,,,,,,,,1910,232,50,0,0,6546,1444,3440,344,0,0,0,0,,,384,67404,52124,19914,6102,8392,8230,9944,49746,284,0,0,0
neg,2840,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
neg,8,6,4,0,0,0,0,0,770,5978,462,1706,0,0,0,1660,0,98,0,1520,2764,12842,12906,6594,0,0,0,0,0,40,14,0,0,0,0,0,0,0,530,8386,0,958,18,10,28,1120,6782,0,0,0,0,6918,1164,116,246,46,26,66,36,274,24,20970,0,2,0,0,1660,100,4616,1962,,,,6500,7.52,20970,20970,22124,22,384,2018,20820,8916,1209600,212,0,2,0,1530.24,0,6504.96,,,0,612,4216,1904,1234,540,410,0,0,0,0,4,20970,906,0,20,16,1098,3710,2878,286,2,0,4,18,844,54,0,0,0,0,1646,82,50,0,0,0,0,0,0,0,0,164,0,0,108,106,46,18,940,454,11502,14,0,0,0,,,7608,1134,44,14,16,26,38,36,0,0,0,0
neg,39684,398,354,0,0,0,0,0,0,4674,800938,1211190,169022,12578,468,1163582,0,0,0,0,0,2000696,1720104,668310,220824,0,0,0,0,1220,286,0,0,0,0,0,26280,1962274,210316,0,0,2342,1236,1326,68316,1180098,945496,56,0,0,0,632694,521694,163114,128252,110208,101846,137938,402518,606,0,2669498,12,12,146,0,1163582,36176,443716,223634,317640,277460,,68360,39684.93,2669498,2669498,2656290,17922,13970,20520,245080,2198870,1209600,54112,0,136,0,1874163.84,0,322714.56,0,0,0,0,0,248264,879204,862142,188130,16638,4290,202,210,216,2669498,4316,494,11088,152812,61824,514088,1407138,46940,170,0,564,732,1773524,22330,64,880,0,0,1900892,1910,218,0,0,0,0,0,0,0,0,19822,42536,8192,0,0,91402,18688,103600,51862,0,0,0,0,0,1203.28,1310,339150,226580,175274,83752,182874,164224,177436,195362,639536,14682,0,0
neg,118594,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,7604,0,,0,0,0,0,0,0,524,3198,342242,147716,648,0,230488,0,0,0,0,0,460668,422782,93624,26510,0,0,0,0,0,0,0,0,0,0,0,0,27328,61510,405490,0,2302,600,578,1550,254656,234638,4,0,0,0,211460,102678,43916,28502,25374,45602,36438,358,0,0,554418,0,12,216,58,230488,5502,54020,39466,,,,92480,7603.62,554418,554418,554532,2782,26558,51462,553160,494328,1209600,0,,,,389557.44,0,67404.48,,,0,0,0,228,86728,336558,65168,4550,1052,44,,0,554418,2046,88,25426,45172,29744,361532,29598,722,0,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,2648,7486,1510,0,0,13710,2878,804140,98320,0,0,0,0,6603850,,,74830,109724,45622,26194,57690,85890,46730,35396,12214,38,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,238864,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,78276,318,304,0,0,0,0,0,0,2616,702910,3325268,817914,32768,0,2015048,0,0,0,0,0,4350006,3808786,649480,492734,0,0,0,0,570,168,0,0,0,0,0,441482,3195806,686220,557968,0,13144,5022,3336,372928,4029356,457598,78,14,0,0,1899398,898412,485154,352336,282506,437432,526238,0,0,0,4999964,0,2464,5848,8,2015048,53764,346714,301000,146820,149320,155340,17760,78276.46,4999964,4999964,5008794,31697,14674,12320,154460,4881476,1209600,126812,2,58,0,4029304.32,0,847584,0,0,0,0,0,73650,1572190,2309626,886334,33676,5512,488,1514,1528,4999964,4980,604,185762,440280,448266,3563702,232392,5404,86,0,556,562,3894156,1060744,0,7972,0,6,4046454,1966,464,0,0,0,0,0,0,0,0,29020,51910,29692,0,0,73046,17338,9378280,1003740,0,0,0,0,938840,1128.8,1316,876374,528344,504398,278554,524632,446852,822434,635740,261712,2436,0,0
neg,32,8,8,0,0,0,0,0,0,82,6302,3464,0,0,0,4010,0,0,0,0,0,8186,4714,8290,1832,0,0,0,0,40,14,0,0,0,0,0,0,9848,0,0,0,50,2,18,18,112,8834,814,0,0,0,7748,1520,326,112,58,36,36,12,0,0,16490,0,0,0,0,4010,264,4290,3982,,,,8160,31.01,16490,16490,19468,15,0,1524,16320,9848,1209600,794,0,4,0,5496.96,0,4297.92,0,0,0,0,0,3976,4846,830,150,36,10,0,0,6,16490,104,8,26,130,642,2544,5898,496,0,0,18,36,5894,42,0,2,0,12,6062,68,72,0,0,0,0,0,0,0,0,182,0,0,0,0,328,96,1120,114,0,0,0,0,0,35.54,42,4776,4410,484,62,94,22,0,0,0,0,0,0
neg,61984,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
pos,526446,,,,,0,0,41938,1249300,12996822,24821418,17116898,1727458,123136,7056,19459964,18250,394,,509162,1172232,41907596,36631664,11646682,5448952,,0,9738,0,,,25290436,1365782,1651270,1233268,1738708,5086402,19901850,1784988,31322,0,32148,21928,50206,151228,4202030,53598574,27482,384,28,18,26372490,13003182,5901848,4217282,3507648,2949436,1791342,340798,0,0,54068416,,,,,19459964,627492,5118424,6495526,208200,233920,220040,193040,526445.07,54068416,54068416,59891584,268192,,,764440,58084026,1209600,,,,,45721730.88,0,12351589.44,190,9798,0,109332,1687666,18772024,28231004,8609486,597600,67320,9536,58,,,54068416,34756,8484,2777754,3464234,12317328,34533196,4892540,55726,8,0,,,,,,,,,,,,,,,,,,,,352902,,,,,,,,,,,,,,15056.36,14688,12668474,23500322,9027396,3222804,5100582,4116766,329868,88562,29252,0,,
neg,56,4,4,0,0,0,0,0,4118,17466,11258,1698,0,0,0,10094,0,0,0,5952,11270,26308,22426,24060,3250,0,0,0,0,12,8,0,0,0,0,0,0,17670,4986,11884,0,1908,50,70,56,88,2024,14544,4864,10936,0,31382,1392,432,382,546,252,128,26,0,0,56414,8,14,8,0,10094,522,12624,11262,,,,23340,55.67,56414,56414,57492,90,0,5162,55740,34688,1209600,1128,26,46,0,8335.68,5614.08,19400.64,6,56,0,1792,18492,6056,7422,510,148,120,0,0,0,18,56414,1538,44,92,614,3644,7686,18818,2092,12,0,10,10,7486,86,0,218,0,0,10280,190,82,0,0,20,8938,0,0,0,0,742,0,0,522,294,388,82,1520,152,6036,22,0,0,0,296.94,160,27014,5648,1138,276,220,152,36,56,0,0,0,0
neg,138852,716,674,0,0,0,0,0,342478,3218578,3854928,1198380,210388,18052,0,3858618,0,0,0,238460,390742,7645012,6904118,2051228,743124,62,0,0,0,2530,5342,0,0,0,0,0,0,49846,2181058,6611900,0,7544,7368,11938,15454,375302,8425196,2,0,0,0,2255646,3354724,2097716,571420,215428,123042,89802,77634,34942,22450,9937136,8792,7388,13398,0,3858618,112450,1161772,880718,298460,281980,253100,70680,138851.88,9937136,9937136,9913556,46470,154,11116,235300,8842804,1209600,259314,8,202,0,7620557.76,0,1212706.56,38,1582,0,139536,1267874,4273658,2048078,866386,225942,18930,2288,112,84,90,9937136,10704,1972,758044,504442,3615508,3948152,3982,0,0,0,552,10050,7701044,3737548,0,430,0,0,7702094,8152,214,0,0,0,0,0,0,0,0,59924,11548,3154,9898918,1696984,255106,38414,6260,796,9753310,1540,0,0,98851870,3754.84,4682,1283930,1358178,932256,448668,895808,858572,2142336,921942,1104,10,0,0
neg,60476,0,,0,0,0,0,0,0,2202,397416,2930560,844648,7154,0,1942410,0,310,,0,0,3802446,3426592,512552,298112,0,0,0,0,0,0,0,0,0,0,0,167496,2417414,595436,1001634,0,8864,5724,8684,12266,1003636,3105146,37654,6,0,0,1850780,584482,217856,170544,173486,292560,560168,307234,24376,494,4316044,114,234,366,138,1942410,52778,304872,206420,135980,141180,146340,79160,60476.6,4316044,4316044,,27698,450160,,675560,,1209600,0,,,,3804912,0,370200,,,0,0,0,29548,1602868,1948918,498946,69676,28736,3288,,116,4316044,5698,894,268312,202766,797102,2654560,243980,8662,6,0,,,,,,,,,,3104,216,,,,,,,,,28070,81636,14012,0,0,170256,23666,5163540,687590,0,0,0,0,,,,407052,1000130,629424,315718,759806,655674,323690,70490,19988,8,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,39476,104,82,0,0,0,0,0,0,179422,1649826,682106,44592,2266,0,1274398,0,0,0,0,0,2337926,2133778,302500,165108,0,0,0,0,122,40,0,0,0,0,0,52042,1388036,329432,788702,0,4302,332,440,824,51006,2501122,186,0,0,0,661728,798772,369062,245886,172184,123682,94162,88204,4532,0,2640754,210,296,292,2,1274398,27322,144874,156528,120760,155520,,22020,39475.87,2640754,2640754,2644078,14670,3714,19306,216860,2558212,1209600,67028,0,82,0,2291880.96,0,261602.88,0,226,0,0,21762,833980,1177082,479908,37946,6346,1188,0,22,32,2640754,6182,394,20074,159560,69818,1350064,922276,29724,120,0,172,94,2188854,109328,0,37746,0,0,2311688,1464,96,0,0,0,0,0,0,0,0,13900,58240,7896,0,0,50468,7222,302160,38976,0,0,0,0,728030,670.82,872,283356,501364,349636,177802,381282,392086,224580,102394,136990,8722,0,0
neg,6832,2130706432,226,0,0,0,0,0,0,4998,148008,228796,16016,0,0,164352,0,0,0,0,0,393196,368458,29452,19084,0,0,0,0,260,112,0,616,4200,8088,11996,14322,142582,86412,129602,0,228,50,86,132,4426,392882,14,0,0,0,132602,208452,37196,13434,4376,1208,382,168,0,0,422734,20,20,674,4,164352,3356,11002,18366,,,,28760,6832.16,422734,422734,428882,1536,514,41898,421840,397818,1209600,9342,2,46,0,356800.32,0,40685.76,0,30,0,0,0,73526,250174,70036,3316,730,36,0,0,4,422734,524,84,3562,36056,11696,264288,78674,2920,14,0,394,352,358636,206866,0,48,0,26,359088,450,66,0,0,0,2,0,0,0,0,1646,1514,642,0,0,5568,1300,2648380,266050,15906,894,0,0,5831870,175.22,184,43916,41334,22922,13792,84504,162588,18620,7568,2574,0,0,0
neg,6,6,6,0,0,0,0,0,0,6,1108,2784,0,0,0,490,0,0,0,0,0,11840,10430,9322,354,0,0,0,0,6,18,0,0,0,0,0,0,0,0,3898,0,38,16,14,1110,92,858,1770,0,0,0,2696,140,54,82,244,36,434,54,14,144,21168,0,0,0,0,490,96,8066,1240,,,,9200,6.86,21168,21168,22856,21,10,2072,21020,3924,1209600,180,2,2,0,1187.52,0,1560,0,10,0,0,0,878,2042,970,8,0,0,0,0,6,21168,1206,18,8,2,34,1020,1236,350,24,0,4,36,1284,108,0,0,0,0,1350,24,68,0,0,0,0,0,0,0,0,134,0,0,0,0,50,8,2600,258,0,0,0,0,0,0.54,26,2808,932,56,14,12,22,24,30,0,0,0,0
neg,1232,28,18,0,0,0,0,0,864,66240,33844,2932,0,0,0,43788,0,0,0,3818,6184,89022,75348,53932,7340,0,0,0,0,28,22,0,0,0,0,0,0,0,10398,93482,0,1498,250,518,1728,2640,63414,32716,1116,0,0,48328,13856,13434,11060,7090,4034,2308,1574,712,1484,146880,8,26,78,0,43788,1280,35148,18650,,,,53200,1231.03,146880,146880,142424,539,0,14056,146080,104022,1209600,2304,0,14,0,64158.72,0,38734.08,24,86,0,0,7316,30416,21620,20634,23658,228,8,0,4,96,146880,1360,50,1496,5826,10848,24574,55886,3752,88,0,40,56,63760,27704,0,170,0,0,66898,198,200,0,0,0,0,0,0,0,0,1166,182,48,0,0,1550,310,3900,390,0,0,0,0,231030,205.9,148,40402,9704,5852,3284,5530,6586,14022,18500,0,0,0,0
