class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40772,2282,2132,0,0,0,0,0,0,30804,819286,1963898,654346,134574,16818,1544186,0,0,0,0,0,2908130,2249964,939256,599732,0,0,9558,0,4398,926,0,0,0,0,0,318884,3300842,0,0,0,2718,1868,2076,160066,2783874,669090,34,0,0,0,1484134,768440,253360,182796,164156,167032,263234,336408,166,0,3847954,30,306,72,18,1544186,65974,457246,480458,275740,305260,306600,45920,40771.08,3847954,3847954,3854984,23272,34326,17356,212780,3619726,1209600,163108,0,100,0,3099860.16,52398.72,464736,0,0,0,0,574,171340,926096,1815642,660264,39256,6104,450,1734,1776,3847954,4608,760,189916,373856,305800,2266036,465034,13626,90,0,2956,2260,1142278,51674,0,1830,0,32,3116198,3302,960,0,0,5950,61858,0,0,0,0,31466,40502,6340,0,0,180036,33658,5672680,730270,3666268,234,0,0,1074300,1087.36,1428,554224,1425660,514076,186408,292364,221492,151354,101684,169964,2500,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,78302,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,38286,2130706438,766,0,0,0,0,0,0,532,107146,1373194,1481566,119834,6786,1461502,0,0,0,0,0,2749812,2415730,421062,285336,0,0,0,0,766,120,0,0,0,0,0,10430,171524,475068,2432036,0,1898,1254,1296,1854,206782,2875516,400,52,2,4,1030352,786350,284894,212664,175950,150422,166148,255064,27214,0,3171438,16,4,28,0,1461502,43046,158914,260962,167680,160740,,87220,38285.19,3171438,3171438,3174240,20599,36,71534,746160,3089058,1209600,19438,2,64,0,2373327.36,0,713671.68,0,480,0,0,0,35034,586068,1780014,661266,25282,1394,0,102,6,3171438,4566,512,133882,378178,213928,1411510,918164,28020,298,0,1150,2026,2394932,27998,0,6144,0,14,2398290,440,74,0,0,0,0,0,0,0,0,24536,880,430,0,0,15464,2890,487700,48976,0,458,0,0,5745280,1139.84,1224,732554,683516,355248,173714,359602,307500,242152,82272,132076,20424,0,0
neg,32518,500,,0,0,0,0,0,0,472,233358,1162152,835106,30936,84,1223936,0,136,0,0,0,2144884,1975226,250142,131222,0,0,0,0,0,0,0,0,0,0,0,2642,646708,1554992,57766,0,8140,8000,6630,16952,1248692,973168,526,0,0,0,853810,313760,192762,185842,222732,235226,153722,95688,8556,10,2395572,106,570,174,72,1223936,25214,138334,111138,141260,1310700,1310700,103580,32518.04,2395572,2395572,2374026,15531,6082,116062,1180060,2262108,1209600,66880,,,,1997531.52,0,260680.32,,,0,0,0,57182,703488,1047280,425486,23564,4686,422,,2876,2395572,3884,370,39670,141508,85692,1671676,311084,8224,0,0,768,0,1725310,96060,0,23444,0,0,1825684,1782,102,0,0,0,0,0,0,0,0,14240,18612,3630,0,0,65368,8904,240560,52340,0,0,0,0,3707860,,,274438,503188,376690,151216,316348,326034,161020,75534,77640,0,0,0
neg,187482,220,146,0,0,0,0,0,0,18814,840078,6943882,3535874,61116,2588,4627214,164,0,0,1240,2658,9789640,8198908,2088226,1385838,0,0,0,0,380,78,0,0,0,0,0,92516,4274802,5524672,1510362,0,7946,2196,3718,32388,7250964,4103128,2008,4,0,0,3623010,3475990,1122078,760770,503758,386762,573022,955398,1564,0,11880804,170,94,1298,54,4627214,130952,984370,1085216,167800,206340,219800,144420,187481.03,11880804,11880804,11861152,69905,1682,84114,973800,11402352,1209600,330070,0,300,0,10180368,0,1212620.16,0,0,0,0,4272,299982,3234474,6003844,1753122,90770,15396,492,10,30,11880804,16298,1834,137268,502150,304492,7458160,2919486,62480,184,0,304,68,9519004,897724,0,4,0,0,9570442,7348,448,0,0,0,0,0,0,0,0,79952,152168,27516,0,0,373614,52028,239320,25206,5058158,33512,0,0,15508030,4107.26,4304,1284804,1692286,1162318,608768,1582044,2828374,1299484,389534,540770,13970,0,0
neg,40168,312,122,0,0,0,0,0,0,1074,119702,1923778,784366,30348,1106,1414012,0,56,0,0,0,2548024,2158254,935980,275336,0,0,0,0,898,232,0,0,0,0,0,94806,1872762,892804,2,0,7028,6934,11144,361874,1968682,504680,32,0,0,0,1280696,606894,284760,190828,131530,97296,111042,157260,68,0,3484992,126,108,448,0,1414012,39510,616202,313020,341180,321420,,262860,40167.74,3484992,3484992,3453064,16095,9716,98510,1055440,2860374,1209600,80868,0,132,0,2636037.12,0,221326.08,0,0,0,0,0,1860,714082,1440542,659518,37918,5824,630,110,146,3484992,6238,808,16300,90616,91534,1979866,637304,37534,174,0,614,768,2236086,66502,34,6598,0,0,2650786,2190,390,0,0,0,0,0,0,0,0,24868,23806,4820,0,0,110702,15024,1061760,130128,0,0,0,0,10328890,2077.7,2096,241400,696682,478196,231918,1035542,175926,678,32,0,0,0,0
neg,20624,100,,0,0,0,0,0,143042,729512,170390,3778,0,0,0,444724,0,0,0,101872,138214,869550,880790,174948,54830,2,0,0,0,78,218,0,0,0,0,0,0,182,610618,435922,0,1958,68,66,78,138,501124,494824,45768,2698,0,297494,202630,159328,97936,62836,45130,32652,26392,16254,106070,1146644,150,430,224,0,444724,10990,104914,69742,,,,173100,20623.58,1146644,1146644,1139170,7132,1300,113372,1144360,1047122,1209600,0,,,,968338.56,0,76428.48,8,192,0,4498,150618,187094,226070,327696,128506,21338,818,84,,0,1146644,2022,116,32966,34026,35170,803078,132662,6602,78,2,,,,,,,,,,590,56,0,0,0,0,0,0,0,0,7514,10308,1954,1662926,187608,36086,5086,4961420,518396,69586,26552,0,0,0,507.54,360,80932,95360,76194,31522,65054,77824,129252,461828,28412,344,0,0
neg,3744,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78390,0,0,0,26498,35050,248828,237778,116508,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,392158,34,114,44,2,78390,2276,78686,32886,,,,112540,3743.92,392158,392158,387740,1426,66022,37908,388660,270992,1209600,0,,,,189871.68,0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,392158,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
neg,81532,604,350,0,0,0,0,0,1874,368074,3246606,1700726,63564,1830,210,2394956,8368,0,0,8574,19272,4588602,3767258,995180,706294,0,0,0,0,644,264,0,0,0,0,0,835536,1713218,872520,1961610,0,3544,548,768,118146,2377080,2833668,49130,0,0,0,1133386,1803796,611916,414644,289732,209596,216970,649634,53210,0,5593558,38,34,148,56,2394956,90326,548256,442696,206760,198620,203220,135840,81532.53,5593558,5593558,5582564,36795,1940,66682,741080,5382884,1209600,199418,0,316,0,5018746.56,0,359850.24,0,0,0,0,62330,1473824,2815740,953542,62674,11658,3062,54,144,160,5593558,7648,1084,73048,172546,220610,3592186,1255502,59392,868,0,798,732,4994012,52698,42,4146,0,0,5066400,3958,486,0,0,0,0,0,0,0,0,48426,74118,14698,0,0,251520,39660,182080,20160,191110,30266,0,0,3072830,2424.96,2488,393378,1170802,1045510,470094,860344,676238,440048,220974,105450,46,0,0
neg,128,4,,0,0,0,0,0,0,86,7818,9022,0,0,0,6492,0,0,0,0,0,14404,9522,20790,1564,0,0,0,0,2,0,0,0,0,0,0,0,0,8784,8142,0,1108,82,70,66,5138,10462,0,0,0,0,11808,2564,880,692,200,146,428,204,4,0,35234,2,8,6,6,6492,392,15756,4892,1310700,1310700,1310700,20380,128.24,35234,35234,34990,47,696,3298,34860,16926,1209600,0,,,,10007.04,0,5906.88,,,0,0,0,6264,8462,1812,288,100,0,0,,46,35234,1060,22,688,656,1030,5308,7228,934,0,0,,,,,,,,,,60,66,0,0,0,0,0,0,0,0,354,6,2,11894,1558,464,76,27440,3168,35368,40,0,0,0,,,7484,3848,1428,530,1020,516,828,1272,0,0,0,0
neg,2322,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,19440,2322.42,150664,150664,156034,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
neg,308,34,32,0,0,0,0,0,0,0,0,0,0,0,0,23774,0,0,0,1074,2100,89566,83760,18078,2294,0,0,0,0,12,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108788,6,0,14,0,23774,604,12218,5692,,,,17520,308.99,108788,108788,214,0,0,10550,108140,0,1209600,1324,2,2,0,22191.36,24720,11984.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,108788,0,0,0,0,0,0,0,0,0,0,36,514,23014,1926,0,2,0,0,23034,128,122,0,0,80,26664,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1974,2130706432,68,0,0,0,0,0,0,130,69364,51748,662,0,0,52632,0,0,0,0,0,111762,96998,30192,9308,0,0,0,0,24,28,0,0,0,0,0,3078,99400,4538,14888,0,176,14,48,64,934,120668,0,0,0,0,44422,53090,14786,7926,1520,96,64,0,0,0,142020,8,654,192,0,52632,1382,17364,12596,,,,29780,1974.18,142020,142020,141376,444,132,13838,141480,121904,1209600,2508,2,4,0,104350.08,0,17376.96,0,50,0,0,0,18414,88688,13246,1350,164,42,0,2,4,142020,310,58,102,5508,3580,17986,90914,3268,176,2,190,108,104034,69936,0,218,0,8,106198,184,56,0,0,0,0,0,0,0,0,920,484,394,0,0,1404,304,757380,76262,0,0,0,0,974180,123.82,114,18720,13542,6432,2502,5150,75544,14,0,0,0,0,0
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,250,46,,0,0,0,0,0,0,27422,14240,4422,0,0,0,9282,0,0,0,730,1576,44592,29696,238034,6264,0,0,0,0,18,6,0,0,0,0,0,0,0,40500,5584,0,378,60,76,1062,586,4300,39622,0,0,0,38106,3802,1786,596,308,310,788,254,30,104,283478,14,4,10,0,9282,758,221046,15226,,,,236500,249.62,283478,283478,258058,147,0,27714,282420,46408,1209600,1166,,,,18327.36,5902.08,20897.28,4,100,0,0,15932,15926,8028,3124,1512,1522,36,4,,32,283478,1456,60,3040,3478,3224,12748,19996,2070,12,0,,,,,,,,,,384,148,0,0,0,5992,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,188,29112,6778,1020,744,2032,2446,2324,952,584,92,0,0
neg,1944,68,40,0,0,0,0,3724,47816,119364,37332,28238,4076,1038,0,87664,0,252,0,19184,31110,226112,218786,82118,15136,0,0,0,0,240,32,0,0,0,0,0,0,0,141052,100536,0,3662,1792,3490,6976,4430,221232,6,0,0,0,128452,46620,34706,13088,7126,4208,2824,2756,1162,646,327582,4,32,48,0,87664,2352,47370,34310,1310700,1310700,1310700,81200,1944.03,327582,327582,327008,966,1036,32140,326500,241588,1209600,4828,0,10,0,110565.12,18001.92,111020.16,,,0,28394,123914,59858,23302,5298,812,10,0,0,2,10,327582,2080,40,16688,46776,35836,128344,11824,0,0,0,92,42,101822,34876,30322,0,0,0,129712,354,46,0,0,0,18996,0,0,0,0,2010,290,54,0,0,3670,570,2360,260,0,0,0,0,346220,,,132540,24572,11694,5136,9108,25652,11414,21336,136,0,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,338784,0,,0,0,0,0,0,0,137818,5955588,14432088,3816582,135722,3222,12546736,0,0,0,1944,3462,19580232,15351766,5844376,3496440,0,0,6166,0,0,0,0,0,0,0,0,222052,15349278,4999148,3910542,0,38468,28028,55322,114218,13604974,10629962,10030,18,0,0,10100868,3559406,1418058,1243820,1187762,1332150,2020118,2601066,910862,106910,25433858,118,296,1308,404,12546736,508970,2002352,3828382,265560,302020,317280,284240,338783.15,25433858,25433858,24810394,165872,2023146,58804,1164600,24481020,1209600,0,,,,20570076.48,64.32,3877534.08,,,0,0,13166,1498334,9871178,10560560,2119520,311906,97246,9110,,12,25433858,32010,6262,1405414,2231438,2670926,16272382,1831448,31110,30,0,,,,,,,,,,24352,2524,0,0,0,268,0,0,0,0,377664,285176,49264,0,0,721890,101056,35207760,5530858,0,0,0,0,166410080,,,4077320,5781350,3115620,1405956,2805846,2211022,1683104,1095338,2100012,205452,0,0
neg,31234,0,,0,0,0,0,0,0,1468,530638,1495136,98942,0,0,1059374,0,0,,0,0,1964240,1803732,232198,123384,0,0,0,0,0,0,0,0,0,0,0,99088,1760794,59860,206442,0,4280,880,1052,1618,667524,1450818,10,2,0,0,1023492,326514,175898,133542,138954,142814,139986,44386,598,0,2196914,30,316,160,18,1059374,19954,108590,122568,139240,0,0,88260,31234.12,2196914,2196914,,12073,25062,,981420,,1209600,0,,,,1892537.28,0,227786.88,,,0,0,0,51214,1279528,692402,78484,20896,3642,18,,0,2196914,4682,456,81456,90240,182762,1497604,262042,6938,4,0,,,,,,,,,,1424,134,,,,,,,,,11380,33784,5654,0,0,92644,11532,3813240,520692,0,0,0,0,,,,246138,444882,335786,148038,338292,364856,144796,55782,47270,344,0,0
neg,37610,434,372,0,0,0,0,0,0,2238,514002,1356618,265686,9788,546,1006832,0,0,0,0,0,1970788,1767740,280450,170168,0,0,0,0,284,172,0,0,0,0,0,132548,894478,525050,596802,0,1922,1050,1120,85924,1626174,432654,34,0,0,0,584768,648672,205822,149606,123164,110036,159474,167336,0,0,2251650,34,52,432,8,1006832,27282,156736,122980,169980,,,106500,37609.06,2251650,2251650,2256668,14267,31064,101404,1037580,2148878,1209600,62370,2,104,0,1925088.96,0,222291.84,0,0,0,0,0,98220,1067940,829160,142124,9798,1572,64,6,10,2251650,3160,382,17530,125620,73432,1200108,712570,15824,252,0,688,394,1747076,39850,0,44806,0,14,1954240,1416,390,0,0,0,0,0,0,0,0,13144,35862,7440,0,0,84984,14896,261760,135386,0,0,0,0,304780,912.02,962,239148,250092,277862,143240,264980,237362,195550,158988,365798,15858,0,0
neg,6,4,4,0,0,0,0,0,0,28,0,5170,276,0,0,1758,0,0,0,0,0,8196,6468,8086,692,0,0,0,0,0,0,0,0,0,0,0,0,5474,0,0,0,72,24,10,22,2266,3080,0,0,0,0,5222,158,70,10,6,8,0,0,0,0,16300,0,8,26,0,1758,124,6210,1870,,,,8020,6.85,16300,16300,18136,7,12,1462,16200,5474,1209600,172,2,0,0,1647.36,0,3801.6,0,16,0,0,0,0,3586,1772,98,18,0,0,0,6,16300,72,10,20,106,1538,1650,1560,460,58,0,0,0,1970,78,0,12,0,14,2330,30,42,0,0,0,0,0,0,0,0,116,0,0,750,96,34,6,6120,708,18682,8,0,0,0,50,28,3972,1408,92,2,0,0,0,0,0,0,0,0
neg,46,120,100,0,0,0,0,0,0,174,4276,16680,204,0,0,8340,0,124,0,0,0,29004,23956,9800,1508,0,0,0,0,46,98,0,0,0,0,0,0,21334,0,0,0,146,38,52,26,1780,19286,6,0,0,0,19912,1104,226,68,24,0,0,0,0,0,38840,0,2,0,0,8340,480,4548,5224,,,,9480,45.19,38840,38840,42598,32,0,3498,38460,21334,1209600,1324,0,4,0,8927.04,0,12307.2,0,0,0,0,0,364,13744,6664,444,118,0,0,2,8,38840,240,24,58,1360,1216,8482,7730,1950,274,0,134,152,7856,64,44,54,0,0,9542,100,76,0,0,0,0,0,0,0,0,314,14,2,0,0,516,168,480,48,0,0,0,0,0,118.54,82,13174,7678,440,26,16,0,0,0,0,0,0,0
neg,40344,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728,0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
neg,92158,,,,,0,0,0,0,2588,187878,4408700,3285778,236088,14326,2974330,0,0,,0,0,6757434,5947120,2038810,754850,,0,0,0,,,0,0,0,0,0,83180,2275898,4823474,952806,0,34082,52076,92552,1768110,5464658,723872,6,2,0,0,3890114,1001582,468256,336360,282446,336302,668926,867526,273060,10786,8797678,,,,,2974330,104582,1009040,1026114,291720,268020,295720,60320,92158.36,8797678,8797678,,54841,,,307680,,1209600,,,,,6097332.48,0,2031416.64,,,0,0,0,16044,1310496,4389786,2214556,188726,15160,590,,,8797678,9556,1456,843908,869880,1306100,4513488,574058,16910,2,0,,,,,,,,,,,,,,,,,,,,54546,,,,,,,,,,,,,,,,2089340,2140668,862076,375228,804460,575024,507148,318636,434680,28098,,
neg,39226,270,236,0,0,0,0,0,17770,1357534,862576,25038,0,0,0,1039724,0,182,0,56944,98884,2025296,1831914,423142,168834,0,0,0,0,160,692,0,0,0,0,0,0,0,980062,1282856,0,3480,2088,3498,8794,121906,2123152,0,0,0,0,349476,964986,504264,196062,92766,53048,38600,62596,1120,0,2506258,966,34,190,10,1039724,25520,219564,199342,212900,192620,,9240,39226.6,2506258,2506258,2487464,11230,0,2794,76380,2262918,1209600,48004,0,90,0,2013387.84,0,246376.32,2,476,0,3206,802156,1276470,154746,20042,5446,822,30,0,0,12,2506258,4640,738,6942,123906,53752,531596,1492920,48296,128,0,166,1514,2041616,789848,0,14,0,0,2041644,2196,396,0,0,0,0,0,0,0,0,16316,9272,1568,3341964,473912,61852,8994,360,28,946962,13822,0,0,0,1474.5,1546,260822,311416,128854,57950,143400,199064,1133908,23934,3570,0,0,2
neg,592,108,40,0,0,0,0,0,1396,39698,21618,0,0,0,0,31588,0,0,0,9784,32862,68740,59900,64898,4946,0,0,0,0,46,80,0,0,0,0,0,0,0,24954,37758,0,1180,426,520,932,2040,40074,15848,1692,0,0,46128,8294,3436,2028,1310,650,410,280,96,80,143628,6,18,22,4,31588,1448,41464,23292,,,,63680,592.82,143628,143628,108218,191,262,13440,142060,62956,1209600,2970,0,22,0,42646.08,6997.44,29918.4,8,128,0,704,22336,19984,17488,1206,520,474,0,0,12,38,143628,486,90,1012,3280,1720,15504,38312,2296,10,2,126,110,40818,484,0,210,0,0,47258,260,138,0,0,380,12428,0,0,0,0,1448,82,16,26020,4442,958,412,9980,1370,40666,86,0,0,0,249.74,210,30498,10916,3292,546,1106,4656,5520,6102,76,0,0,0
pos,598190,2274,54,0,0,0,0,6698,3255936,14330224,22529214,10830188,2132928,172926,0,25654466,12858,0,,766704,1163814,40290808,32357182,18467732,8024302,58,0,0,0,7524,2954,0,0,0,0,0,0,89668,30526960,22641482,0,64868,63216,137560,239578,27313232,25439656,0,0,0,0,22062578,17033150,5680602,3092736,1769080,1062110,785956,859592,649516,262788,59523948,18420,20272,20480,0,25654466,1304182,9594036,8856850,387140,386720,376480,70200,598189.44,59523948,59523948,59393494,180228,86956,,217340,53258104,1209600,1600968,0,972,0,36613667.52,10162049.28,6476953.92,,,0,710310,7447284,19317586,17376494,7472236,829094,83050,21660,394,17704,77834,59523948,18048,7368,5245910,10597184,5056642,29660752,2644560,27644,0,0,174,876,6325234,1980230,0,38,0,0,6642736,66580,22082,,,,,,,,,636682,118482,28200,105281646,15619498,2401802,373156,1932840,336402,52962942,630674,0,0,,,,17066170,9249208,8146740,2332046,2730858,2365400,4289784,6980720,97184,0,0,0
neg,51434,188,150,94,50,0,0,3064,755652,1479604,817452,198340,6798,556,0,1242482,0,0,0,333156,468826,2571322,2599792,470076,187786,6,0,0,0,402,2244,0,0,0,0,0,0,49332,1713906,1498228,0,5570,3084,4442,6134,14278,253696,2296980,627744,49174,364,1448496,760796,270246,184802,117186,95726,80598,68742,36504,198370,3375866,1324,3142,404,0,1242482,37612,156294,311614,161340,199820,,99980,51434.78,3375866,3375866,3329070,16489,108,89456,945440,3263596,1209600,79750,0,116,0,2729832.96,0,529231.68,66,538,58,62716,817858,637184,1144292,526502,67816,4622,408,10,0,14,3375866,6856,818,188588,213812,205412,2322408,312220,11304,48,0,132,3072,2680670,1603112,0,2,0,0,2751870,3706,700,0,0,0,0,0,0,0,0,26108,5102,1284,4727538,694290,84826,12968,290920,29474,3220512,14888,0,0,11434850,1572.12,1868,549756,460800,235142,116900,248110,241400,1361310,47546,482,20,0,0
neg,1620,60,46,0,0,0,0,0,0,20412,101316,49376,5314,5304,1386,82048,0,122,0,140,296,151722,116692,65310,22850,0,0,948,0,12,100,0,0,0,0,0,0,17854,119078,46176,0,728,60,96,728,598,52210,128688,0,0,0,118628,19776,19030,11332,5538,4116,2318,1548,310,512,217288,48,166,32,0,82048,2318,24030,40902,,,,64280,1619.37,217288,217288,195968,672,328,20686,216080,183540,1209600,3322,2,28,0,85902.72,38835.84,57608.64,8,86,0,0,20,34354,73190,24002,47452,4036,48,6,22,26,217288,1760,102,3308,15350,21948,33850,96180,9964,640,6,48,232,93834,11890,0,258,0,0,95200,324,98,0,0,0,0,0,0,2200,40022,1814,384,98,44388,8800,878,536,1800,930,22242,156,0,0,619400,408.98,316,98430,15534,6658,2928,7596,14000,14080,23180,702,0,0,0
neg,82,2130706432,42,0,0,0,0,0,0,14,8622,5344,0,0,0,5272,0,0,0,0,0,12772,7752,19626,1552,0,0,0,0,12,86,0,0,0,0,0,0,0,0,13980,0,136,22,46,852,200,12724,0,0,0,0,10820,1482,376,358,220,406,210,92,6,10,32424,6,8,4,0,5272,396,15556,4026,,,,19300,82.51,32424,32424,32196,64,16,3006,31960,14068,1209600,814,2,6,0,9724.8,94.08,3298.56,0,24,0,0,0,2834,9566,1536,42,2,0,0,0,8,32424,1004,18,22,464,1900,7464,3098,10,0,0,46,128,9898,1186,0,0,0,0,10362,68,98,0,0,0,506,0,0,0,0,394,0,0,6470,1924,410,94,29900,2992,0,46,0,0,0,1.32,80,4762,6494,972,348,472,812,104,16,0,0,0,0
