class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,56,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,2064,2130706434,42,0,0,0,0,0,0,172,15844,99728,12614,0,0,56818,0,0,0,0,0,112420,93600,25662,14280,0,0,0,0,40,6,0,0,0,0,0,6716,100852,5704,15086,0,204,76,98,112,5950,121914,4,0,0,0,54012,52350,14128,6016,1130,462,212,48,0,0,138132,2,6,174,0,56818,2386,13014,12598,,,,25180,2064.42,138132,138132,140898,471,0,13500,137660,128358,1209600,4162,2,8,0,115172.16,0,13050.24,0,30,0,0,0,7244,60158,59832,852,238,34,0,0,4,138132,308,28,616,5228,2792,40082,76502,2746,56,0,62,20,116316,44548,0,0,0,8,116320,186,30,0,0,0,0,0,0,0,0,1340,594,384,0,0,2554,1056,683680,68314,0,0,0,0,1064460,136.88,108,14598,17060,12990,6678,20834,56000,198,0,0,0,0,0
neg,123216,2130706440,242,0,0,0,0,0,0,413744,3317194,494176,4458,0,0,2911152,0,0,0,17672,23412,5791726,5456424,562106,277836,0,0,0,0,198,188,0,0,0,0,0,0,0,1782738,2446834,0,1636,976,1404,1346,1566,3695140,527504,0,0,0,1618510,890766,510122,362682,275950,193182,139112,101608,65604,72036,6372140,650,3640,6544,0,2911152,50000,352446,207968,102740,82000,94380,32820,123215.64,6372140,6372140,4349034,22353,0,27952,315200,4239132,1209600,75570,2,86,0,5665903.68,0,408678.72,16,692,0,0,2312,196880,1357990,2033216,407962,214732,16446,34,0,152,6372140,3548,442,134216,95444,116960,3683274,188962,6726,0,0,202,524,5709156,996958,0,40,0,0,5721890,1748,94,0,0,0,0,0,0,0,0,23514,72544,21720,8287738,900714,86288,11930,25643720,2564090,4307896,30656,0,0,3215680,9.62,1046,276738,300600,204350,88906,240186,408918,877472,1816704,15678,20,0,0
neg,32,38,28,0,0,0,0,0,0,7544,7328,1030,0,0,0,5206,0,0,0,1404,2218,22920,20050,27536,694,0,0,0,0,12,188,0,0,0,0,0,0,0,4694,11208,0,90,8,56,1006,136,14332,274,0,0,0,10722,2258,666,306,268,326,276,596,94,390,51914,2,6,2,0,5206,314,24684,2820,,,,27180,32.31,51914,51914,54552,57,82,5010,51480,15968,1209600,1064,4,6,0,8376.96,137.28,6357.12,0,14,0,0,5078,8328,1174,1264,50,8,0,0,0,4,51914,1172,12,36,1648,1308,2136,7122,2406,62,0,32,544,8008,90,0,0,0,0,8738,64,96,0,0,20,1502,0,0,0,0,358,0,0,1638,1858,308,104,42320,4608,11514,152,0,0,0,114.62,64,7930,5324,1010,396,666,340,236,0,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,4,2376,2058,0,0,0,1528,0,0,0,0,0,11732,10342,6900,256,0,0,0,0,2,18,0,0,0,0,0,0,0,0,4438,0,36,4,2,296,744,222,3134,0,0,0,3208,278,86,62,128,66,446,54,90,20,18648,0,6,0,0,1528,140,5714,1172,,,,6760,7.98,18648,18648,19428,21,10,1784,18480,4468,1209600,264,2,4,0,1729.92,9.6,1694.4,0,4,0,0,0,1816,1702,918,2,0,0,0,0,12,18648,1066,12,10,4,12,430,2054,806,44,0,2,32,1720,74,0,0,0,0,1886,34,42,0,0,50,24,0,0,0,0,118,0,0,0,0,44,8,5880,586,0,6,0,0,0,0.58,32,2910,1340,62,16,108,2,0,0,0,0,0,0
neg,34,54,44,2,2,0,0,0,0,7920,1252,1206,0,0,0,2928,0,0,0,938,1418,15758,13468,10782,578,0,0,0,0,48,78,0,0,0,0,0,0,0,0,10378,0,112,4,16,970,312,8480,484,0,0,0,7258,1496,340,144,144,228,62,498,44,164,27504,0,0,0,0,2928,274,7522,2946,,,,10460,33.74,27504,27504,31338,38,90,2584,27120,10438,1209600,902,2,6,0,5224.32,30.72,3902.4,2,14,0,0,6004,2912,400,858,204,0,0,0,6,12,27504,1322,14,12,142,266,924,5712,1964,22,0,44,82,5150,4,0,18,0,0,5684,64,80,0,0,50,1496,0,0,0,0,284,0,0,60,6,258,98,20140,1990,46,50,0,0,0,127.56,62,5488,4178,472,66,110,24,28,12,0,0,0,0
neg,95238,2130706432,170,0,0,0,0,0,0,1252,543434,3699674,1645894,79094,1350,2700242,0,0,0,0,0,5268340,4553172,841168,642404,0,0,0,0,564,192,0,0,0,0,0,99306,2051410,3198174,621808,0,2130,464,912,1590,101140,5861226,3236,0,0,0,1710020,1541100,539266,401360,309784,312290,1053582,103296,0,0,6110166,8,14,382,18,2700242,81620,463820,374652,138400,163040,149640,8160,95237.43,6110166,6110166,6120028,41106,6610,1178,53660,5970698,1209600,172970,2,72,0,5245992.96,0,721771.2,0,1106,0,0,0,69682,1832840,2985970,1007514,65132,9190,370,5174,5180,6110166,6318,810,123230,426562,214652,3734330,1426902,37268,626,0,334,580,5088510,66586,64,100434,0,0,5281026,2676,94,0,0,0,0,0,0,0,0,51848,128214,41540,0,0,142296,24174,13627080,1424014,0,0,0,0,2992440,1603.36,1684,751992,911440,824108,412196,843728,838242,619640,329206,423220,16926,0,0
neg,2056,0,,0,0,0,0,0,0,1130,66088,37580,22454,0,0,55730,0,0,0,0,0,122592,112368,26490,6948,0,0,0,0,0,0,0,0,0,0,0,12092,93606,6778,14776,0,170,54,110,856,38104,87028,930,0,0,0,72110,44540,8834,1268,358,136,6,0,0,0,149128,0,0,16,0,55730,1534,18850,7426,,,,26020,2056.19,149128,149128,151948,400,2122,14680,148680,127252,1209600,0,,,,117128.64,0,10001.28,0,0,0,0,0,28242,57650,34932,6038,312,68,10,,0,149128,232,38,178,7978,5016,61330,50780,1618,82,0,,,,,,,,,,114,38,0,0,0,0,0,0,0,0,702,710,120,0,0,4032,622,811040,83852,0,0,0,0,1056220,127.6,84,11072,17324,8684,10242,57606,21060,1132,86,46,0,0,0
neg,526,48,46,0,0,0,0,0,0,5268,31986,21036,0,0,0,25514,0,0,0,0,8,54410,41214,21418,5796,0,0,0,0,30,68,0,0,0,0,0,0,0,13666,44624,0,790,620,2682,1986,7118,29496,15598,0,0,0,30662,13158,6248,3772,1922,1376,520,332,254,46,75904,0,4,0,0,25514,1004,9632,11714,,,,20860,526.82,75904,75904,76230,166,54,7082,75120,58488,1209600,2448,0,12,0,36425.28,0,20871.36,60,104,0,0,790,12776,30182,13790,698,40,14,0,4,8,75904,1448,68,52,5114,2940,24412,23136,1120,0,0,84,154,37912,2918,0,12,0,0,38328,210,178,0,0,0,0,0,0,0,0,762,204,26,0,0,1554,376,2140,246,0,0,0,0,0,286.96,154,22726,12560,6418,2006,3190,3060,2300,6030,0,0,0,0
neg,31386,2984,2596,0,0,0,0,0,0,88756,1892874,1673788,81396,20,4,1836704,357038,0,0,0,0,2427850,1049092,1520848,1267722,0,0,299604,0,18806,3080,0,0,0,0,0,3894,2273244,1459698,2,0,3488,906,1030,276088,2939034,516288,4,0,0,0,1485570,626746,264276,203222,155052,140002,269758,590910,1302,0,3949444,0,1052,340,0,1836704,91326,472158,1043762,564160,429300,424320,93300,31385.79,3949444,3949444,3932858,27727,221728,22758,311080,3736838,1209600,123818,84,70,0,2927894.4,0,803794.56,0,0,0,0,0,42024,604410,2365784,667340,47108,9400,772,1856,1886,3949444,6290,906,87020,555756,197012,2186262,684972,18332,288,0,5460,7158,894772,190992,0,8114,0,0,2972916,3504,2800,0,0,0,0,0,0,0,0,75494,10346,2652,0,0,108156,25936,4805560,1209048,0,0,0,0,0,1871.4,2094,825196,1447030,1204502,201650,44968,7970,2824,1142,1496,60,0,0
neg,72710,1360,944,1710,1724,0,0,0,0,451116,3413220,2507600,995598,183352,5664,3137420,0,0,0,9706,17586,7018996,6323474,1033998,608606,0,0,0,0,464,436,0,0,0,0,0,0,33368,3021536,4501646,0,4674,1756,2258,5646,94726,3553994,3893466,30,0,0,4532478,1300192,440484,284250,232564,185794,162750,135190,63408,219440,8063964,1962,1456,2436,20,3137420,84968,327312,704456,144740,144520,134300,98140,72709.47,8063964,8063964,7954310,26428,952,73278,793580,7559908,1209600,230116,930,542,0,4679190.72,2200449.6,703938.24,394,1056,0,0,62496,913880,2865730,2711408,891588,103044,7830,574,2580,5520,8063964,8678,1642,1803582,347666,636014,4298222,436506,24220,20,0,2698,806,4654500,922368,0,5844,0,0,4777744,4752,342,0,0,2580,2458878,0,0,0,0,39028,19496,3110,14599682,1872250,294474,36234,31020,5244,7738206,57134,0,0,0,3178.42,3240,2959010,1468228,669410,197856,365096,645174,1000226,247838,3712,0,0,0
neg,8,16,16,0,0,0,0,0,0,14,0,3630,1992,0,0,1786,0,0,0,0,0,5098,3396,3420,892,0,0,0,0,18,8,0,0,0,0,0,0,4614,0,1022,0,1052,6,6,12,2272,2288,0,0,0,0,4636,270,284,46,36,242,122,0,0,0,8524,0,2,0,0,1786,98,1478,1936,,,,3380,8.81,8524,8524,11568,17,236,810,8480,5636,1209600,292,2,2,0,1779.84,0,2816.64,0,0,0,0,0,292,1262,3730,322,30,0,0,2,6,8524,1058,6,8,58,714,2442,1046,258,46,0,52,70,1484,12,0,8,0,70,2092,58,30,0,0,0,0,0,0,0,0,78,0,0,0,0,50,22,1660,270,0,0,0,0,0,30.52,18,4036,1490,76,12,16,6,0,0,0,0,0,0
neg,62496,,,0,0,0,0,0,0,20614,1494812,1687808,401796,0,0,1748112,0,0,,0,0,3405210,3203418,305544,162616,0,0,0,0,0,0,0,0,0,0,0,122668,2127498,880448,474416,0,4170,1400,1646,2730,314012,3254598,26450,24,0,0,1683284,779136,392880,241804,175626,153646,155138,23516,0,0,3711078,1096,3658,3572,180,1748112,34172,146958,156986,85060,96580,111140,7240,62496.97,3711078,3711078,,17858,337344,,76240,,1209600,0,,,,3320280.96,0,279734.4,,,0,0,92,653224,1701794,1132198,104506,11038,2132,46,,0,3711078,3802,500,216688,138088,328054,2775194,139450,3254,0,0,,,,,,,,,,1786,128,,,,,,,,,15540,49308,11274,0,0,121264,21058,8760300,1883922,0,0,0,0,,,,300194,464264,363718,229644,598766,821510,556406,164778,105574,176,0,0
neg,458,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,19760,458,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,51224,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,100500,51223,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
neg,121220,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
neg,548,2130706432,26,2,4,0,0,0,0,0,0,0,0,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72522,28,24,38,0,18840,580,18136,4666,,,,22520,547.78,72522,72522,252,0,0,6984,72060,0,1209600,1838,2,8,0,32411.52,0,12431.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72522,0,0,0,0,0,0,0,0,0,0,24,228,34712,14348,0,0,0,0,34790,132,142,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,7926,2130706434,356,0,0,0,0,0,0,9272,149784,253624,84798,4564,188,204302,0,0,0,0,0,439030,369402,108682,58386,0,0,0,0,710,106,0,0,0,0,0,15806,291252,86590,108582,0,3560,1248,4960,17580,354614,120252,12,2,0,2,148418,150592,91370,76088,27770,6880,944,166,2,0,547792,10,30,12,2,204302,6052,61068,47130,,,,107580,7926.27,547792,547792,545186,2930,1034,53944,546500,502230,1209600,15276,4,12,0,442576.32,0,59147.52,46,172,0,0,0,62738,134796,206858,95478,1896,464,0,0,4,547792,428,92,23832,22978,235268,219370,262,0,0,0,410,148,429566,56,0,4,0,12,449376,544,76,0,0,0,0,0,0,0,0,3666,4600,2414,528590,142926,13126,2668,2770340,291000,17898,904,0,0,0,179.9,232,62338,76146,75824,36154,70990,67748,55378,28238,29274,140,0,0
neg,31392,638,638,0,0,0,0,0,0,1872,150454,1943180,416912,17868,1344,1298026,0,64,0,0,0,2340322,2133734,330934,173792,0,0,7002,0,840,168,0,0,0,0,0,15378,756348,1553052,206848,0,8562,5530,8076,383482,1772958,352990,28,0,0,0,841672,367714,280480,312716,352810,286696,75460,11902,1452,722,2671642,118,200,1862,20,1298026,23574,166690,162784,140540,165520,,20620,31391.67,2671642,2671642,2650298,16673,2118,21974,248080,2531620,1209600,68900,304,148,0,2241794.88,0,285144.96,,,0,0,0,43594,750682,1491302,218586,21102,6150,208,8,20,2671642,4430,440,84594,96986,469328,1723030,147932,4882,2,0,970,746,1930450,81606,0,51458,0,0,2046572,1248,336,0,0,0,0,0,0,0,0,14008,24066,3626,3743964,759878,39744,5900,861020,105818,159440,13480,0,0,2429360,,,295992,814354,518690,205620,343340,191946,70940,34680,52564,3500,0,0
neg,1438,26,24,0,0,0,0,0,5364,10196,58982,43288,0,0,0,50232,0,0,0,4240,6878,114716,99860,114222,7746,0,0,0,0,10,34,0,0,0,0,0,0,0,35070,82760,0,2118,400,752,1044,2434,9250,94234,2724,4874,0,58124,36666,13976,4654,2058,1040,766,276,82,188,233380,90,76,24,2,50232,1442,94304,18564,,,,112560,1437.89,233380,233380,229138,472,0,22628,232000,118042,1209600,3024,0,28,0,80034.24,0,36520.32,16,154,0,2584,10326,30224,44380,25452,4798,62,4,0,14,30,233380,1802,96,2880,1922,5084,26786,74192,5026,42,0,38,132,84550,39150,0,2,0,0,84550,262,394,0,0,0,0,0,0,0,0,1418,178,28,43234,8082,1866,408,480,40,143282,32,0,0,437910,289.58,228,38858,16892,9006,1888,5986,10554,17030,17616,0,0,0,0
neg,38958,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,22600,38958.7,2610698,2610698,2621962,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,91466,0,,0,0,0,0,0,0,11846,1260638,4240296,793698,5616,0,3081564,0,0,0,0,0,5797692,5284208,840060,376858,0,0,0,0,0,0,0,0,0,0,0,36238,3844822,1772468,658566,0,17266,15378,23026,35940,2445376,3754884,20218,4,2,0,2905606,868334,455154,353248,305204,313070,605670,505688,120,0,6639638,160,90,414,716,3081564,65434,412176,424204,130140,156720,139660,72860,91465.04,6639638,6639638,6544312,38645,1315478,48132,569880,6312094,1209600,0,,,,5468830.08,0,822804.48,,,0,0,0,371608,3078676,2571024,233276,46604,10478,428,,0,6639638,8534,1132,205098,485454,407860,3938504,1243618,21870,24,0,,,,,,,,,,5356,332,0,0,0,0,0,0,0,0,36934,102826,19244,0,0,232402,32082,7902580,2055516,0,0,0,0,6471960,,,880732,1380176,797786,394168,856578,775530,568796,303886,348290,6152,0,0
neg,10,4,4,0,0,0,0,0,0,5062,3168,1670,0,0,0,2976,0,0,0,1392,3240,8172,7774,19144,362,0,0,0,0,14,6,0,0,0,0,0,0,902,3126,5872,0,1154,14,18,14,2154,6546,0,0,0,0,8834,348,114,100,32,68,404,0,0,0,28724,0,8,0,0,2976,128,16118,3010,,,,19040,9.79,28724,28724,30174,22,74,2784,28580,9900,1209600,226,0,2,0,1954.56,79.68,6810.24,0,10,0,194,3110,4476,1340,242,538,0,0,0,6,150,28724,1104,14,30,24,134,1106,6660,756,72,0,10,4,622,90,0,0,0,0,2268,40,72,0,0,0,80,0,0,0,0,148,0,0,174,24,44,14,8480,888,0,12,0,0,0,149.5,38,8138,1596,34,10,26,38,24,34,0,0,0,0
neg,59744,476,452,0,0,0,0,0,0,654,16086,2708798,1884662,216370,2936,2033442,5624,0,0,0,0,3919808,3097312,1231350,742392,0,0,0,0,566,186,0,0,0,0,0,0,107192,3298046,1424268,0,8906,11624,23228,273234,3724396,788078,40,0,0,0,1877770,1178690,512876,369754,264210,204770,188618,232816,2,0,5151906,260,2032,686,38,2033442,68024,503422,717024,328880,309600,243760,89740,59743.56,5151906,5151906,5154830,26822,12642,24866,303260,4829506,1209600,160198,0,128,0,3639548.16,0,1185065.28,0,0,0,0,0,1340,795336,2803598,1159746,60764,8476,246,24,30,5151906,7948,844,77460,846072,307832,2902172,673832,13300,46,0,718,620,2925950,211562,0,88,0,22,3682408,3454,366,0,0,0,0,0,0,0,0,38426,47172,9078,0,0,114990,22548,3558980,427522,0,0,0,0,22035980,1736.94,1864,1241108,969574,524756,266360,549014,558212,247810,142546,285200,44926,0,0
neg,714,2130706432,14,0,0,0,0,0,0,118,6970,36594,1194,0,0,20120,0,0,0,0,0,42118,37812,5984,2564,0,0,0,0,6,4,0,0,0,0,0,0,28744,14960,1172,0,1264,10,12,22,5850,37718,0,0,0,0,23630,16836,3396,532,96,386,0,0,0,0,48112,0,94,0,0,20120,414,1914,4052,,,,5820,714.39,48112,48112,50464,147,108,4672,47980,44876,1209600,890,4,0,0,36792.96,0,6844.8,0,12,0,0,0,4206,14554,25778,338,0,0,0,0,6,48112,1292,14,232,1578,684,5052,34260,1708,56,0,34,44,36930,28350,0,18,0,48,37236,86,40,0,0,0,0,0,0,0,0,270,28,64,0,0,388,84,165400,16554,0,0,0,0,0,70.86,50,8392,4660,1364,476,892,28824,268,0,0,0,0,0
neg,239320,908,694,0,0,0,0,0,7026,533182,2916470,7951968,2858004,129618,3858,7504198,0,822,0,7398,12298,12648954,11069036,2321296,1376190,0,0,0,0,1876,640,0,0,0,0,0,159204,6338930,6691944,1210048,0,9256,8192,18506,1001134,11693452,1669422,164,0,0,0,4187026,3276448,1121328,901292,756084,650030,1067544,2394878,45460,36,14979690,726,810,582,8,7504198,231064,1276210,1039892,200700,177020,201880,65700,239319.57,14979690,14979690,14986018,118990,484492,30462,441100,14400126,1209600,465664,0,566,0,12886129.92,0,1505966.4,0,0,0,0,86974,938968,3746030,7322884,2192092,91698,20098,1382,36646,36892,14979690,16780,1856,156418,841404,533316,6481218,6278348,90268,516,2,1706,1448,10198824,52352,4372,27962,0,0,12950666,7724,1292,0,0,0,0,0,0,0,0,117696,284632,44620,0,0,457564,73986,2134660,1574972,0,0,0,0,88019960,4036.56,4620,1593250,2409160,2158924,953216,1699764,1206688,1073478,852528,2271526,181592,0,0
neg,12162,532,100,0,0,0,0,0,1524,178486,519842,52240,0,0,0,380038,98696,140,0,7562,10638,738056,655712,627270,67156,0,0,0,0,84,38,0,0,0,0,0,0,0,231944,520144,0,3520,2210,8010,19366,172886,546096,0,0,0,0,230848,245466,142960,57904,24572,15012,10104,10688,4822,9712,1372992,38,352,32,2,380038,12716,493706,132470,530300,1310700,1310700,95140,12161.86,1372992,1372992,1375128,3285,6482,14994,161320,752084,1209600,11442,0,20,0,576674.88,0,172828.8,,,0,0,48014,512300,176550,12034,2664,490,36,0,462,660,1372992,2548,130,5678,44944,64712,547848,81986,4230,12,0,194,52,506894,212210,0,20,0,0,580998,494,174,0,0,0,0,0,0,0,0,9826,1320,364,652396,98160,11192,2380,437800,54748,998788,2164,0,0,0,,,177662,59902,29156,13690,25142,32400,335550,74874,3712,2,0,0
neg,47130,208,200,0,0,0,0,0,0,1752,167904,2121866,557256,19158,1320,1221892,0,0,0,0,0,2558380,2198412,449490,300774,0,0,0,0,382,92,0,0,0,0,0,39482,1953136,708348,168290,0,2054,1088,2366,16774,1829954,1011952,5068,0,0,0,793356,735814,257008,215348,200152,197648,300920,169010,0,0,3008482,102,234,348,4,1221892,33864,247544,199804,156580,191360,,95180,47129.95,3008482,3008482,3001970,20565,192,54008,581440,2869256,1209600,89692,2,62,0,2622422.4,0,244650.24,0,0,0,0,0,4522,927328,1654012,263380,15812,3902,300,76,82,3008482,4610,650,89958,102722,232324,2055472,369676,13804,40,0,358,242,2610156,82802,0,12632,0,26,2645938,1906,186,0,0,0,0,0,0,0,0,20170,47762,19466,0,0,68954,13368,7289900,730662,0,0,0,0,352870,1143.54,1334,260562,528464,402284,202570,363020,342102,296662,219114,238388,16090,0,0
neg,15788,0,,0,0,0,0,0,0,136,97702,534098,311704,544,0,479564,0,0,0,0,0,891110,831462,138294,45078,0,0,0,0,0,0,0,0,0,0,0,3456,190204,585004,165520,0,1810,552,938,1948,140756,794068,4112,0,0,0,367056,184030,114072,84316,62968,50318,44490,30838,6018,78,1029506,178,306,570,98,479564,10122,90994,47120,,,,136980,15788.62,1029506,1029506,1030544,5548,61144,102144,1027940,944184,1209600,0,,,,810810.24,0,131636.16,,,0,0,0,15278,349836,479560,95814,3068,628,0,,0,1029506,1630,106,50444,67936,55116,688092,79428,1430,2,0,,,,,,,,,,522,64,0,0,0,0,0,0,0,0,4286,12308,2416,0,0,30744,5076,1710840,294188,0,0,0,0,14788610,,,137310,142942,91816,44384,99524,109802,75390,63076,163894,16046,0,0
neg,92684,202,,0,0,0,0,0,0,356,727096,3688600,1460536,150166,1382,3128024,0,210,0,0,0,5578428,5094808,689510,400806,0,0,0,0,616,102,0,0,0,0,0,30008,1791468,3830540,376120,0,4986,1196,1458,2644,3379642,2638204,6,0,0,0,1906540,1013934,461210,465470,494826,473782,522478,620206,69690,0,6268492,260,600,512,328,3128024,67390,343954,343686,147640,126440,111400,20720,92683.96,6268492,6268492,6228684,41411,7044,17286,211300,6028136,1209600,151946,,,,4793231.04,0,1228136.64,,,0,0,0,84438,2288770,2968818,639948,37714,7718,730,,1306,6268492,4926,904,141210,713708,1234290,3840730,90288,2080,0,0,274,484,4296160,15198,30,52026,0,0,4360526,2632,134,0,0,0,0,0,0,0,0,34886,72648,13154,0,0,185524,38818,83800,26206,0,0,0,0,70333420,,,1257846,818012,653432,341244,560524,477624,441654,356406,1051320,70074,0,0
neg,2886,120,112,0,0,0,0,0,0,298,47378,179220,141196,19654,6,181786,0,0,0,0,0,358916,319032,54630,29534,0,0,23956,0,326,38,0,0,0,0,0,23006,343168,5928,15650,0,486,778,3500,77238,235404,70346,0,0,0,0,217318,94094,35182,17824,9248,6722,7298,66,0,0,413686,6,16,476,0,181786,4284,19582,34366,,,,53220,2885.81,413686,413686,414600,1075,1140,40576,412340,387752,1209600,12744,48,40,0,255298.56,6834.24,125017.92,0,0,0,0,0,7130,87382,97780,119550,71984,3882,44,82,90,413686,788,142,6152,89510,17170,154258,115060,4670,2,0,150,162,188020,64866,0,866,0,46,267926,798,70,0,0,600,6502,0,0,23930,3274,2354,900,204,0,0,5308,1034,340240,36622,27042,460,0,0,706300,272.66,300,138352,110288,55826,40198,19932,9560,5294,3180,5106,16,0,0
