class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35858,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,39000,2130706434,164,0,0,0,0,0,0,366,233650,1914860,268608,7400,0,1124970,0,0,0,0,0,2329278,2097786,401404,201416,0,0,0,0,132,254,0,0,0,0,0,0,852796,98616,1473472,0,4244,2108,3682,11148,207280,2196374,48,0,0,0,638498,935522,374186,180630,107482,77870,96924,13772,0,0,2730824,812,2134,538,4,1124970,28460,250676,149220,168120,193580,,36580,38999.78,2730824,2730824,2733766,11862,4176,29350,308280,2424884,1209600,37144,2,38,0,2071408.32,0,350928.96,32,562,0,0,0,2456,1243102,1039862,125632,11996,1836,0,24,30,2730824,3784,314,33240,240526,73746,1611502,452624,8962,184,2,178,376,2037426,472582,0,33986,0,10,2088032,1284,72,0,0,0,0,0,0,0,0,16168,46418,11714,0,0,31902,4396,8659560,877220,0,0,0,0,999780,870.78,814,365168,174064,172440,133846,942252,599164,34972,2520,458,0,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,18,12,8,0,0,0,0,0,0,10,3454,2350,0,0,0,2414,0,134,0,0,0,12474,9940,11334,186,0,0,0,0,10,4,0,0,0,0,0,0,0,0,5814,0,1164,6,6,6,16,4576,40,0,0,0,4238,360,138,334,80,486,70,68,34,6,23834,0,6,0,0,2414,158,9384,1920,,,,11180,18.71,23834,23834,24812,21,0,2182,23640,5870,1209600,328,2,2,0,2480.64,0,2287.68,0,12,0,0,0,1288,4300,192,34,0,0,0,0,4,23834,1176,30,20,8,4,1010,2722,844,0,0,10,4,1660,142,0,0,0,0,3074,36,92,0,0,0,0,0,0,0,0,158,0,0,0,0,44,16,1080,108,0,0,0,0,0,119.5,52,3632,1934,52,16,38,26,46,70,0,0,0,0
neg,352,164,78,0,0,0,0,0,0,242,22714,21266,528,0,0,15796,0,0,0,0,0,34260,26242,41872,3548,0,0,0,0,70,188,0,0,0,0,0,0,0,446,44304,0,8044,86,114,112,358,34776,1260,0,0,0,32596,5862,1332,662,658,634,352,1870,718,66,76188,18,18,44,0,15796,794,33416,8318,,,,41460,352.96,76188,76188,84284,219,536,7338,75800,44828,1209600,1494,0,18,0,23615.04,0,13305.6,6,28,0,0,20,4496,30274,9406,494,54,6,0,26,52,76188,7956,18,6556,4482,4272,19932,1512,22,0,0,94,284,21606,2840,0,130,0,0,24400,230,244,0,0,0,0,0,0,0,0,584,20,4,19606,6058,794,198,6460,1738,33796,96,0,0,0,,82,21728,9086,1386,642,1276,2658,2116,5858,0,0,0,0
neg,224,22,12,0,0,0,0,0,0,1370,3152,13108,2400,0,0,8674,0,32,0,50,218,23446,19646,15300,1140,0,0,0,0,14,16,0,0,0,0,0,0,0,7282,12748,0,1038,16,36,44,9034,9862,0,0,0,0,11390,5054,1914,748,136,188,104,470,26,0,38824,12,14,54,0,8674,378,11702,3534,,,,15060,223.65,38824,38824,39108,67,94,3694,38560,20030,1209600,680,0,6,0,12892.8,0,6102.72,,,0,0,740,2598,11406,3724,1258,280,24,0,0,10,38824,1050,20,92,2162,1892,6250,7530,1030,4,0,28,20,12394,6058,0,0,0,0,13384,62,62,0,0,0,0,0,0,0,0,292,0,0,5624,1434,422,74,1100,176,19058,8,0,0,0,,,7518,3224,874,550,868,562,2796,3638,0,0,0,0
neg,35920,310,290,0,0,0,0,0,0,316,13446,1799080,824584,24060,1700,1120364,0,0,0,0,0,2398362,2129900,355790,225122,0,0,0,0,394,316,0,0,0,0,0,6308,341974,1882776,432128,0,7824,4790,3662,34286,2106834,505784,6,0,0,0,893732,662948,228004,182054,159464,157684,271478,107822,0,0,2754574,660,896,214,0,1120364,29620,169408,185404,134440,172440,,43900,35920.67,2754574,2754574,2763500,17391,66,30740,330380,2663186,1209600,93482,2,48,0,2117984.64,0,540609.6,0,0,0,0,0,0,322660,1734428,570184,30120,5652,142,38,44,2754574,6622,482,71980,260338,168054,1490346,655206,9926,232,0,530,760,2117718,41794,0,47022,0,22,2138146,2054,172,0,0,0,0,0,0,0,0,15688,28496,10116,0,0,74510,12966,4673160,474692,0,0,0,0,276870,899.4,1098,561242,593688,281052,127450,234250,209860,168000,150432,331560,5652,0,0
neg,40372,146,128,0,0,0,0,0,0,198,707182,1689240,434626,33898,1526,1358560,0,0,0,0,0,2604814,2377340,409928,183538,0,0,0,0,1554,234,0,0,0,0,0,3164,620442,493220,1749844,0,6792,398,882,2648,160008,2695524,418,0,0,0,1138800,543650,268126,234736,178240,141058,130266,226206,5588,0,3015100,20,284,654,0,1358560,35576,221440,187800,137660,200480,,67660,40372.53,3015100,3015100,3022422,17420,31382,56590,590580,2866670,1209600,67092,0,136,0,2147691.84,0,711223.68,0,538,0,0,0,121508,1422960,1125938,184472,10532,1260,0,18,24,3015100,8646,370,28716,341380,239090,1528578,709876,9852,162,0,234,698,1682650,34204,0,1400,0,0,2174344,1950,184,0,0,0,0,0,0,0,0,15938,26346,6556,0,0,76630,17408,896520,193100,0,0,0,0,372560,937.98,882,741536,377402,214270,116630,259730,244614,299442,533310,78386,1350,0,0
neg,83126,2130706432,686,0,0,0,0,0,0,3308,189426,3965446,1705086,31900,490,2438720,0,0,0,0,0,5307996,4697670,833862,503090,0,0,0,0,1060,184,0,0,0,0,0,4122,152234,4248298,1491002,0,4114,2034,3396,16374,3641766,2227886,86,0,0,0,1985986,1983644,617090,383178,263284,208570,227524,226380,0,0,6142982,1360,4024,1376,18,2438720,71272,387250,445038,147900,154020,176280,10800,83126.7,6142982,6142982,6150048,30461,234,1614,80400,5895656,1209600,212922,2,98,0,4836107.52,0,1055084.16,0,0,0,0,0,12014,1894888,2770786,1126904,77450,13228,386,3344,3356,6142982,9698,1144,70052,760828,297830,3338748,1402012,15322,22,0,1012,588,4854382,743674,0,19804,0,36,4870654,5032,446,0,0,0,0,0,0,0,0,36676,67562,20250,0,0,195644,34642,14477700,1453420,0,0,0,0,42144920,1921.62,2722,1098368,1275230,625664,277648,558088,613902,587510,323738,476602,58906,0,0
neg,11764,,,,,0,0,0,0,62986,1260172,2466306,54022,0,0,1256030,0,0,,1524,2668,2510446,1823674,1494712,672138,,0,0,0,,,0,0,0,0,0,0,0,81756,3761730,0,2672,270,554,640,4556,3834792,2,0,0,0,2284104,1028276,217468,107714,65542,41172,29862,39094,28780,1474,4006746,,,,,1256030,102922,175658,1318592,,,,,11764.98,4006746,4006746,,8267,,,,,,,,,,1803303.36,0,2024713.92,,,0,0,1928,137406,1424706,2235204,37962,5598,682,0,,,4006746,3024,420,1704,1338214,373756,1337288,748908,40086,86,0,168,272,1347716,23460,0,10252,0,0,1665022,,,,,,,,,,,51696,,,,,,,,,,,,,,,,2157064,1344724,178332,30056,37622,26968,19468,48688,564,0,,
neg,118516,0,,0,0,0,0,0,0,4802,1471446,4440300,1053086,7852,0,4189848,0,0,0,558,1000,6134420,5386664,1254044,622198,0,0,0,0,0,0,0,0,0,0,0,134746,3826600,1537376,1478764,0,6284,2730,4040,5260,2547292,4411842,36,2,0,0,2777216,1018426,678716,491642,372128,335284,887572,416494,8,0,7390368,36,94,240,156,4189848,124346,669502,582142,162100,184900,188400,18820,118515.39,7390368,7390368,7306846,47851,607056,3298,117900,6977486,1209600,0,,,,6308775.36,0,660623.04,0,0,0,0,2010,550036,3453802,2735482,205000,27000,4124,32,,0,7390368,7026,1042,258148,306144,247150,5232990,881306,43592,88,0,,,,,,,,,,3666,152,0,0,0,0,0,0,0,0,79540,125642,25868,0,0,321624,47322,8051900,1888248,0,0,0,0,3111370,2446.44,2746,706494,887106,813910,411736,928318,1196560,1378028,582000,73334,0,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,30,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
neg,6726,2130706432,186,0,0,0,0,0,4720,55736,142438,183876,1556,0,0,185348,0,0,0,2934,5088,365818,341154,34872,20416,0,0,0,0,218,52,0,6858,7316,6158,11512,14538,122188,129714,90042,0,240,50,48,56,1250,386658,24,0,0,0,118454,188622,59018,14066,6040,1472,630,24,0,0,403658,96,20,578,0,185348,3758,14482,20298,,,,34260,6725.62,403658,403658,405368,1587,156,39974,402760,388326,1209600,7562,2,10,0,351297.6,0,36704.64,0,62,0,0,16090,99176,174908,95710,1816,426,200,0,0,4,403658,470,80,2168,22168,8618,291334,59630,3792,66,0,330,102,353996,184372,0,6,0,100,354266,288,48,0,0,0,0,0,0,0,0,2070,642,548,0,0,5214,1284,2727060,272768,19450,1214,0,0,5725630,169.68,168,38984,42578,26368,11174,41420,210908,10374,6284,236,0,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,718760,1222,2186,0,0,0,0,11522,1482374,16591180,18409236,5456368,287904,2548,0,21441720,21812,0,0,842738,1430838,37592156,33868774,22232368,3964706,0,0,0,0,2182,5174,0,0,0,0,0,0,0,5026810,37214322,0,47112,16936,25832,42614,6798120,35304418,2858,2644,596,2,8965752,15747352,7554794,3731978,1780762,1142896,1013118,1350730,739656,214094,60668608,254,2204,10032,1338,21441720,693786,17482074,4736324,424060,413900,363200,55280,718759.14,60668608,60668608,60633590,200807,1160,102084,149940,42241132,1209600,401332,3262,850,0,36540407.04,0,5300818.56,6,21342,0,221514,7212868,19755690,11331184,3095722,492324,114808,16900,122,8170,1504,60668608,56276,14402,4121520,2126838,8800686,26350262,762716,8432,0,0,2378,46974,36167046,15170618,0,36742,0,0,36877296,23668,728,0,0,0,0,0,0,0,0,330754,44718,13150,15707126,2366806,204438,96234,11300,2828,16746804,12292,0,0,216789520,38524.66,33716,5981716,6048866,3280790,1192188,2297488,3577044,2295198,16697364,861178,9300,0,0
neg,676,30,4,0,0,0,0,0,28352,28332,6738,2770,0,0,0,17146,0,0,0,10582,13778,53476,55224,43832,2876,0,0,0,0,22,14,0,0,0,0,0,0,0,44200,21992,0,1268,386,1492,1250,796,60940,60,0,0,0,31970,22926,9240,1170,246,50,38,506,46,0,107958,2,12,126,0,17146,808,32208,11460,,,,43340,675.98,107958,107958,111860,220,0,10474,107440,66192,1209600,1694,0,8,0,39843.84,0,25277.76,,,0,27614,25926,10576,1006,1032,38,0,0,0,0,6,107958,1070,22,3282,2350,8890,46070,4508,0,0,0,18,30,40244,16578,0,0,0,0,41526,156,110,0,0,0,0,0,0,0,0,788,4,4,5070,1854,1176,228,280,28,0,22,0,0,0,,,27098,8582,4434,2004,3412,19066,1336,260,0,0,0,0
pos,598190,2274,54,0,0,0,0,6698,3255936,14330224,22529214,10830188,2132928,172926,0,25654466,12858,0,,766704,1163814,40290808,32357182,18467732,8024302,58,0,0,0,7524,2954,0,0,0,0,0,0,89668,30526960,22641482,0,64868,63216,137560,239578,27313232,25439656,0,0,0,0,22062578,17033150,5680602,3092736,1769080,1062110,785956,859592,649516,262788,59523948,18420,20272,20480,0,25654466,1304182,9594036,8856850,387140,386720,376480,70200,598189.44,59523948,59523948,59393494,180228,86956,,217340,53258104,1209600,1600968,0,972,0,36613667.52,10162049.28,6476953.92,,,0,710310,7447284,19317586,17376494,7472236,829094,83050,21660,394,17704,77834,59523948,18048,7368,5245910,10597184,5056642,29660752,2644560,27644,0,0,174,876,6325234,1980230,0,38,0,0,6642736,66580,22082,,,,,,,,,636682,118482,28200,105281646,15619498,2401802,373156,1932840,336402,52962942,630674,0,0,,,,17066170,9249208,8146740,2332046,2730858,2365400,4289784,6980720,97184,0,0,0
neg,28296,6542,5364,0,0,0,0,0,0,130,15118,1626818,586562,65742,8742,1013174,8822,0,0,0,0,1808258,1321764,561594,442152,0,0,52928,0,22428,2554,0,0,0,0,0,0,139128,1943378,220606,0,3044,1720,2782,202954,1811394,281198,20,0,0,0,791186,557088,214298,156204,116736,98400,121408,247792,0,0,2370210,200,64,160,50,1013174,38116,181040,376308,232160,,,324920,28295.2,2370210,2370210,2363516,15595,3234,112440,1156060,2303112,1209600,80948,2,74,0,1849794.24,0,449008.32,0,0,0,0,0,3978,374126,1381032,513282,26140,3954,600,202,222,2370210,3202,402,36052,266582,106474,1338520,537292,14340,248,0,12350,8786,1715936,4026,0,3186,0,12,1868784,2088,168,0,0,0,0,0,0,0,0,25012,33230,5756,0,0,65422,11110,608440,99438,0,0,0,0,0,907.36,946,463836,624122,322528,106944,205460,201814,164492,95828,117814,274,0,0
neg,121400,2252,1754,0,0,0,0,0,25096,628706,2800184,3076452,625186,8652,0,3259396,0,0,0,12486,16984,6383890,5640018,932168,688284,0,0,0,0,1826,2840,0,0,0,0,0,673960,4466790,1513988,509538,0,2952,792,1554,63042,4719338,2354684,21912,2,0,0,2405064,1658894,1053024,732676,495604,481134,335228,2652,0,0,7329510,0,792,306,8,3259396,98126,551896,378700,149420,154840,155840,7480,121400.64,7329510,7329510,7381480,43734,51680,1572,61100,7164276,1209600,216480,0,308,0,6568092.48,0,591339.84,0,0,0,482,105894,1246572,2918354,2217036,627290,36002,11224,1422,32,38,7329510,8184,1134,97090,363214,225726,3522952,2869768,74402,1790,16,2588,4626,6338660,93174,50,836,0,0,6609744,3632,476,0,0,0,0,0,0,0,0,47574,126022,22118,0,0,229286,54636,426500,203220,0,0,0,0,6654310,2229.02,2350,634724,1056530,1082608,548460,1021876,867286,677116,452872,776134,46670,0,0
neg,38728,590,552,0,0,0,0,0,0,219726,2126574,1646662,408120,27216,4434,1874918,6484,196,0,1308,2662,3784620,3125288,912784,562322,0,0,0,0,2516,662,0,0,0,0,0,0,4014132,306588,112012,0,3646,1142,2412,216172,3440574,768672,114,0,0,0,2571422,846970,320436,194856,155342,180766,162940,0,0,0,4699764,0,616,1684,6,1874918,72658,370498,539732,223400,255020,240300,184020,38727.09,4699764,4699764,4684332,17545,2898,97954,1060660,4432732,1209600,197732,0,100,0,2824642.56,653799.36,949779.84,0,0,0,0,5468,644708,1737782,1592944,404390,38802,8030,608,10,16,4699764,7074,1168,174094,665628,454574,2533548,575702,20864,80,0,854,1396,2879816,208448,62,44940,826,56,2885534,4518,934,0,0,380,654166,0,0,0,0,32816,18478,5522,0,0,189070,39742,17420,7308,0,0,0,0,0,2294.28,2334,1669942,997410,533038,205752,491140,458324,67378,8360,1388,0,0,0
neg,8,6,,0,0,0,0,0,0,8,348,3168,0,0,0,942,0,150,0,0,0,12154,10962,5484,60,0,0,0,0,4,8,0,0,0,0,0,0,0,0,3524,0,1988,10,12,16,26,1472,0,0,0,0,1670,158,112,66,282,1060,76,86,14,0,17636,0,4,0,0,942,72,4668,724,,,,5420,8.03,17636,17636,19430,36,0,1684,17580,3548,1209600,0,,,,737.28,9.6,849.6,0,8,0,0,0,40,1546,1522,416,0,0,0,,4,17636,1974,6,4,4,494,54,618,348,22,0,,,,,,,,,,20,46,0,0,0,1678,0,0,0,0,76,0,0,298,124,24,8,1480,148,19268,14,0,0,0,66.6,28,2862,396,86,38,34,20,32,56,0,0,0,0
neg,39772,204,512,0,0,0,0,0,0,2,53330,442972,79572,8522,334,1332610,0,0,0,0,0,2469852,2240148,375478,191546,0,0,806,0,1830,310,0,0,0,0,0,0,213704,277770,93258,0,384,260,236,10860,446622,126352,18,0,0,0,204766,120666,23990,20006,20414,22902,40320,131660,8,0,2845692,960,972,216,12,1332610,31272,177844,196082,179660,137820,,53980,39772.85,2845692,2845692,608242,4662,16524,40098,422020,584732,1209600,57416,0,72,0,2172519.36,18568.32,514294.08,0,0,0,0,0,40,181862,344590,53948,3268,944,80,54,64,2845692,720,96,13572,53910,25286,350942,137758,2430,18,0,1002,1706,1626142,264394,116,41144,0,0,2192264,1938,122,0,0,250,16750,0,0,0,0,15502,29680,4976,0,0,56144,7376,835640,182460,0,0,0,0,293300,164.82,192,84348,106036,53714,28894,57712,49482,49534,46222,95664,13126,0,0
neg,5436,78,64,92,106,0,0,0,0,18694,301234,34790,2632,0,0,162760,0,0,0,0,0,333158,288304,180188,29828,0,0,0,0,48,86,0,0,0,0,0,0,20992,247888,88470,0,422,108,216,296,13418,342884,6,0,0,0,91538,143224,35652,21510,13330,8176,6796,19104,18020,0,513444,1512,1606,842,4,162760,4182,144678,34734,,,,179020,5435.8,513444,513444,512508,1899,0,50576,512200,357350,1209600,9038,0,30,0,293439.36,23185.92,39405.12,0,200,0,0,0,263060,76984,13738,2886,642,40,0,2,8,513444,1808,146,2884,19580,6522,218780,100244,7244,142,0,66,146,298476,145592,0,2,0,0,299596,916,288,0,0,50,23210,0,0,0,0,2580,2334,412,810270,89414,11282,1254,3940,474,488170,4160,0,4,0,317.02,340,66134,40500,33620,30146,44114,46520,87202,8718,396,0,0,0
neg,6,0,0,0,0,0,0,0,0,24,2938,0,0,0,0,1066,0,0,0,0,0,3180,2092,3268,516,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,0,28,2,2,6,16,2608,300,0,0,0,2418,368,80,36,14,16,6,20,4,0,6456,0,0,0,0,1066,82,2022,1238,,,,3220,6.24,6456,6456,8718,6,0,604,6420,2962,1209600,212,0,2,0,1058.88,0,1887.36,0,0,0,0,0,2648,252,50,12,0,0,0,0,4,6456,30,2,4,8,316,250,1900,424,28,0,0,0,1598,28,0,10,0,8,1602,34,26,0,0,0,0,0,0,0,0,64,0,0,0,0,24,10,40,4,9032,32,0,0,0,23.42,18,1956,916,56,14,16,4,0,0,0,0,0,0
neg,34182,5258,4528,0,0,0,0,0,0,137082,1805800,1030174,75462,158,0,1369068,0,0,0,232,268,2682838,2138820,675624,429944,0,0,0,0,19486,2508,0,0,0,0,0,27600,2942178,59870,19028,0,4108,930,1598,104298,1974866,919320,43556,0,0,0,1066358,682080,252994,194586,160268,137060,206756,347960,614,0,3360082,0,18,86,6,1369068,47680,369738,303066,283320,227220,,152700,34181.93,3360082,3360082,3308496,21697,574,85506,927440,3048676,1209600,136140,2,152,0,2656416.96,0,388065.6,0,0,0,0,404,185948,865228,1492654,449024,47588,7490,340,84,102,3360082,9004,1438,172974,176194,185222,1799448,674240,29840,316,0,11046,6066,2504814,187868,0,762,0,14,2674662,3852,340,0,0,0,0,0,0,0,0,30556,27662,6064,0,0,154718,27878,927500,96770,0,0,0,0,4805360,2066.26,2826,409624,1189094,491472,143918,354284,456542,3742,0,0,0,0,0
neg,6,12,,0,0,0,0,0,0,196,336,3152,0,0,0,644,0,0,0,0,0,3586,2482,6796,224,0,0,0,0,26,6,0,0,0,0,0,0,0,0,3684,0,2058,6,16,14,52,1538,0,0,0,0,1844,318,124,140,66,24,38,1114,16,0,10392,0,0,8,0,644,66,5882,904,,,,6740,5.87,10392,10392,14878,40,42,982,10300,3684,1209600,0,,,,723.84,0,904.32,6656,,0,0,32,328,1742,1570,12,0,0,0,,0,10392,2054,0,10,14,318,1092,196,0,0,0,,,,,,,,,,18,60,0,0,0,0,0,0,0,0,76,0,0,0,0,40,14,1140,182,0,0,0,0,0,0,0,3012,492,106,10,64,0,0,0,0,0,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,8,20,20,0,0,0,0,0,0,10,2148,708,0,0,0,810,0,0,0,0,0,5660,4580,2146,384,0,0,0,0,10,10,0,0,0,0,0,0,2866,0,0,0,26,8,4,10,120,2668,30,0,0,0,2382,296,98,42,12,20,6,10,0,0,7816,0,8,16,0,810,56,1172,972,,,,2120,7.53,7816,7816,13180,6,0,752,7780,2866,1209600,198,2,2,0,1035.84,0,1813.44,0,0,0,0,0,876,1858,132,0,0,0,0,0,6,7816,26,6,4,22,96,1118,1304,258,32,0,44,206,1490,42,0,2,0,12,1590,18,94,0,0,0,0,0,0,0,0,56,8,4,0,0,20,8,620,96,0,0,0,0,0,22.04,20,1918,724,184,10,30,0,0,0,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,1388,2654,1960,0,0,0,2318,0,0,0,0,0,13202,11366,8782,384,0,0,0,0,16,36,0,0,0,0,0,0,0,1130,4872,0,48,24,32,56,1248,4594,0,0,0,0,4630,516,120,154,24,22,16,488,32,0,22002,0,10,0,0,2318,154,7414,1360,,,,8640,16.09,22002,22002,24816,28,0,2108,21860,6002,1209600,366,6,6,0,2720.64,0,2294.4,0,12,0,0,174,3730,1084,684,330,0,0,0,6,10,22002,1000,10,12,30,462,4454,34,0,0,0,2,58,3082,138,0,0,0,0,3082,32,74,0,0,0,1938,0,0,0,0,138,0,0,0,0,52,16,5380,532,23530,8,0,0,0,36.72,42,3552,2252,40,4,30,36,26,62,0,0,0,0
neg,459426,,,,,0,0,18098,1471790,9417896,12011144,5575692,699808,45972,5222,11024240,2372,34,,874958,1463242,22154438,19925694,9336824,2753602,,0,0,0,,,0,0,0,0,0,0,43306,8049190,21153126,0,20872,4728,9378,16084,8434080,20760468,12,0,0,0,5683592,5983836,7249766,4702710,2309046,1145676,707844,554140,393826,515186,32372490,,,,,11024240,401248,4072242,5235704,332780,305180,323680,234880,459426.67,32372490,32372490,,131945,,,853700,,,,,,,23910724.8,0,5314126.08,,,0,235864,3729368,8907228,10075326,5287402,937954,67818,4498,164,,,32372490,34974,9566,4386140,1367308,3047566,19565280,817196,17592,0,0,7844,26364,21512800,4243100,2394,3466,0,0,21879848,,,,,,,,,,,207676,,,,,,,,,,,,,,,,5567846,4232650,2002902,908844,1582902,2585058,3117302,9082068,165688,362,,
