class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29300,,0,,0,0,0,0,0,0,1130,754436,1069832,133840,628,0,986544,0,52,0,0,0,1717834,1495470,369060,175170,0,0,0,0,0,0,0,0,0,0,0,24,1039280,169514,751048,0,2882,2380,2436,4356,703298,1243384,1130,0,0,0,809162,263128,130988,85198,67320,82860,289546,231632,32,0,2087310,126,98,516,44,986544,28998,188942,178520,226720,1310700,1310700,1310700,1310700,1310700,1310700,1310700,137800,29301,2087310,2087310,2052966,14242,257344,84078,872720,1959866,1209600,0,,,,1719177.6,0,237666.24,,,0,0,0,181852,1022888,646484,85454,14956,6142,2090,,0,2087310,,2074,546,181300,105280,429438,1185916,51316,3994,2,0,,,,,,,,,,1716,114,0,0,0,0,0,0,0,0,16102,28418,6514,0,0,89556,12570,1441480,297332,0,0,0,0,0,,,254876,374118,234980,109872,254416,523188,195534,8604,4278,0,0,0
neg,61198,,0,,0,0,0,0,0,0,3528,218580,2676612,881950,5416,0,1935564,0,54,0,0,0,3397778,3004198,945612,312554,0,0,0,0,0,0,0,0,0,0,0,51028,1133196,2494126,107736,0,6012,1948,2714,6168,1718938,2050178,124,4,0,0,1414514,513268,304924,221526,182228,186008,314362,514666,132104,2486,4344204,230,402,534,250,1935564,52404,629898,311642,263600,255740,324940,1310700,1310700,1310700,1310700,1310700,91800,61197.3,4344204,4344204,4293764,29480,289456,65334,706520,3786086,1209600,0,,,,3483148.8,0,295663.68,,,0,0,0,36106,1329480,2071646,318634,24288,5814,118,,0,4344204,,6912,666,162802,156182,419830,2864760,169838,5096,0,0,,,,,,,,,,2740,146,0,0,0,0,0,0,0,0,28516,61248,9072,0,0,137236,22348,6569880,983290,0,0,0,0,1734200,,,320890,758460,540078,268822,546872,497622,320156,178654,318332,36200,0,0
neg,73096,,2130706434,672,0,0,0,0,0,0,2744,779012,3315176,735784,25782,228,2162472,0,0,0,0,0,4197736,3499798,1042030,569416,0,0,0,0,782,266,0,0,0,0,0,126366,2859648,764490,1108222,0,3560,1844,3576,7356,518078,4324066,246,0,0,0,1550744,1314798,487098,374234,290404,226922,293068,321458,0,0,5240846,106,872,734,52,2162472,71952,522432,516918,207700,249000,259700,254400,,,,,60320,73095.04,5240846,5240846,5211964,29440,11278,30920,389180,4858726,1209600,139100,4,232,0,4141742.4,0,713282.88,8,594,0,0,0,124924,2447672,1927470,333502,22272,2886,0,346,404,5240846,,7632,984,176374,367792,259544,3289610,741422,15260,108,0,1176,1196,4020428,107946,0,73074,0,12,4240552,4442,706,0,0,0,0,0,0,0,0,46026,100160,33008,0,0,130380,20520,13215660,1388740,0,0,0,0,1322880,2013.14,2210,759306,800496,625986,338866,665180,566106,420620,283898,389058,9210,0,0
neg,210,0,2130706432,44,22,44,0,0,0,0,34,16562,26830,0,0,0,15400,0,0,0,0,0,39316,22898,42822,5032,0,0,0,0,28,4,0,0,0,0,0,0,0,28800,14626,0,442,156,114,690,752,4652,36620,0,0,0,32672,4122,2412,1506,896,580,744,258,136,100,82240,8,16,14,0,15400,904,26062,16674,,,,,,,,,41920,210.71,82240,82240,76556,113,0,7308,81160,39894,1209600,1496,2,10,0,18331.2,0,20338.56,4,52,0,0,0,5936,31726,5568,164,26,6,0,12,10,82240,0,1514,88,1364,1960,1688,12832,21722,2152,106,0,70,40,20894,3814,0,4,0,0,20978,208,70,0,0,0,0,0,0,0,0,996,0,6,13422,3752,676,114,65980,6598,0,122,0,0,0,2.3,182,23702,7822,2864,2666,4764,1430,108,70,0,0,0,0
pos,1515212,,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,437180,484080,446940,453060,460260,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,88,,4,36,0,0,0,0,0,0,372,16356,162030,150496,31592,0,112690,0,102,0,0,0,352442,323558,61960,14940,0,0,0,0,10,4,0,0,0,0,0,0,178454,182386,6,0,1442,9200,6430,11014,236616,96142,2,0,0,0,332576,23088,2132,916,674,510,600,316,34,0,414550,0,0,0,0,112690,1844,24504,36978,,,,,,,,,60340,88.29,414532,414550,410876,514,0,40392,412780,360846,1209600,28,8,8,0,18700.8,3941.76,342723.84,,,0,0,0,8978,101264,211712,38416,476,0,0,88,2,414550,,636,86,10558,73622,32992,177324,60778,4848,2,0,38,794,11744,60,0,48,0,0,21126,2,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,6,0,0,46336,0,0,0,0,,,344412,14730,700,306,484,214,0,0,0,0,0,0
neg,40916,,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,247960,,,,,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
neg,202512,,862,,0,0,0,0,102932,1299446,6007188,5720874,1307576,86424,1832,0,6498936,0,0,0,607340,981884,11780016,10749450,2749078,1259758,10,0,0,0,0,0,0,0,0,0,0,0,2,4349680,10116284,60306,76828,51352,51742,77506,3769352,10499484,8,0,0,0,4540204,3966278,2671292,1427440,671358,433808,350626,297426,112806,55034,15141554,124,736,3408,150,6498936,213590,1140876,1600712,243380,220500,217160,223640,218560,241820,201420,225560,103880,202512.95,15141554,15141554,15268730,87617,24062,35556,580440,14526272,1209600,0,,,,11752560,0,2753985.6,2024,4854,10346,383070,2866946,6238540,3867120,1015932,114776,27366,2176,0,,0,15141554,,20192,5322,2416804,1433108,8389294,2261548,4,0,0,0,,,,,,,,,,21304,2764,0,0,0,0,0,0,0,0,126006,81632,20910,0,0,516646,79918,22795560,2406818,0,0,0,0,201512410,7179.16,9794,2854316,2674966,1364602,504822,1368686,3679638,1693718,382926,2598,0,0,0
neg,14,,4,2,0,0,0,0,0,0,46,3288,3868,0,0,0,2294,0,214,0,0,0,13642,10950,15318,564,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7202,0,1602,16,28,16,432,5108,0,0,0,0,5648,380,62,222,22,446,76,302,20,24,28982,0,2,2,0,2294,154,13098,2182,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15140,13.76,28982,28982,30292,23,352,2722,28780,7202,1209600,240,0,6,0,1827.84,0,3773.76,,,0,0,0,2868,2636,974,724,0,0,0,0,4,28982,,1578,12,16,18,14,858,3952,744,10,0,2,0,1842,80,0,0,0,0,2806,70,72,0,0,0,0,0,0,0,0,180,0,0,354,88,76,16,340,232,5934,4,0,0,0,,,5610,1472,48,20,52,0,0,0,0,0,0,0
neg,976,2,54,,0,0,0,0,0,0,2784,25890,71806,696,0,0,42014,0,0,0,186,378,117030,105008,59582,3892,0,0,0,0,46,54,0,0,0,0,0,0,0,8402,92774,0,1782,400,716,2148,3310,3954,88866,0,0,0,58908,13030,11648,6092,3846,2410,2900,2264,78,0,176904,6,116,6,0,42014,980,50860,7382,,,,,,,,,58340,976.19,176904,176904,174820,322,0,17212,175620,101550,1209600,1700,,,,50990.4,0,48991.68,12,138,0,0,1922,3668,50262,19942,25166,206,10,0,,22,176904,0,1736,64,168,6838,19346,41634,30760,630,0,0,,,,,,,,,,166,82,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,346.84,178,50750,7380,3752,1502,5656,19284,8434,4414,4,0,0,0
pos,570588,,,14648,,,228,187392,2989054,9494510,15821810,19437214,7688802,1494602,155244,1652,17896614,6772,0,,3886844,6900454,33423886,28113610,21918984,8564540,,0,0,0,,,0,0,0,0,0,0,1810646,24007496,31452362,4,107164,73948,128288,198824,5821610,50940600,66,0,0,8,18441214,20411988,6105322,3821624,2491154,1779578,1455656,1847958,805328,110686,59231288,,,,,17896614,834122,5582416,16303424,204920,262500,539780,529840,515640,460920,459000,434200,418720,570587.85,59231288,59231288,59606632,296165,,,1120380,57270508,1209600,,2282,212,0,40932695.04,7025.28,16325189.76,2116,9696,364030,4932396,10734072,17838610,15972918,6952424,443740,29102,3188,28,226,,59231288,,22182,4774,1610912,14397642,4703790,36261436,269748,24,0,0,19648,60594,27340406,3443336,2924,53384,0,0,29042982,,,,,,,,,,,515924,,,,,,,,,,,,,,9543.62,12196,16946988,15558142,7008642,2293064,3817788,5975738,3981364,1586944,101830,8,,
neg,880,0,0,48,0,0,0,0,0,36620,14462,32640,4658,0,0,0,22636,0,0,0,14472,20442,61396,56606,40456,7180,0,0,0,0,0,0,0,0,0,0,0,0,0,12442,75938,0,396,98,126,1466,1718,4022,65114,11444,3996,0,52258,23336,4928,1750,992,1044,2006,1308,494,264,116464,0,0,0,0,22636,1048,17640,20992,,,,,,,,,38680,879.95,116464,116464,114890,372,0,10762,115200,88656,1209600,0,2,34,0,52805.76,924.48,31708.8,2,62,0,15338,21916,36704,10982,2788,648,4,0,0,6,0,116464,0,3296,48,94,2952,6608,72564,2818,0,0,0,72,348,59714,17376,0,0,0,0,59718,0,0,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,310.92,230,37088,12416,3694,2024,7018,10690,14878,572,0,0,0,0
neg,92460,,1988,1672,0,0,0,0,0,0,6168,834064,4222636,1068866,81748,12348,2803290,7140,672,1198,0,0,5256638,4269040,1301590,883570,0,0,938,0,5752,1102,0,0,0,0,0,102634,1119886,3067730,1935580,0,6274,6830,9358,84302,3703984,2414190,892,0,0,0,2090072,1484334,610168,429652,346862,316928,345802,592390,9622,0,6559024,720,1706,526,36,2803290,104534,721878,572740,271600,246120,217960,193240,267560,,,,94080,92459.81,6559024,6559024,6558470,41880,36170,43014,499800,6225830,1209600,178026,0,172,0,5511971.52,0,709928.64,0,0,0,0,0,104872,2667604,2762266,644832,38532,7346,378,324,330,6559024,,7648,1004,60440,399616,224976,3306926,2199324,25632,264,0,2794,3176,4809564,392180,14,73510,0,0,5571264,3764,182,0,0,0,0,0,0,0,0,57406,87370,17770,0,0,232000,35654,1161340,263720,0,0,0,0,32557330,1820.46,2218,744386,1202614,897944,550662,1170118,844658,501458,182878,130974,138,0,0
neg,29470,,0,,0,0,0,0,0,0,93664,925290,869892,25988,0,0,906138,0,0,0,828,1278,1715774,1517510,419884,168348,0,0,0,0,0,0,0,0,0,0,0,4380,756018,540218,614218,0,2138,460,672,1484,359054,1531752,19274,0,0,0,674360,329898,175686,140024,119508,129946,206304,138008,1100,0,2136714,38,104,172,360,906138,27766,308276,111148,225080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,192220,29469.11,2136714,2136714,2125272,12799,440266,90804,924140,1914834,1209600,0,,,,1736352,0,175958.4,,,0,0,13416,546698,951928,382954,14682,4178,978,0,,0,2136714,,2236,190,25426,141380,86376,1272324,377746,9134,22,0,,,,,,,,,,1070,44,0,0,0,0,0,0,0,0,14120,29370,6624,0,0,85158,14954,3108260,503214,0,0,0,0,28469130,,,188846,341004,289616,172694,385058,293058,173324,57366,13868,0,0,0
neg,258,0,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,,,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,0,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
neg,43532,,0,,0,0,0,0,0,0,7004,812896,1899638,288716,4240,100,1436298,0,132,0,0,0,2741342,2489790,601480,203864,0,0,0,0,0,0,0,0,0,0,0,28120,747442,1512998,724034,0,1886,972,1302,2122,62674,2942484,0,0,0,1154,1245586,861904,365622,220112,150236,130834,38300,0,0,0,3343330,18,378,332,234,1436298,41382,384918,212396,198780,192760,,,,,,,201980,43531.33,3343330,3343330,3277384,13011,25058,80654,917220,3012594,1209600,0,,,,2585895.36,0,423570.24,2,426,0,0,0,375104,1610292,977940,42324,6000,934,0,,0,3343330,,4878,430,16322,307714,164352,1566336,935846,16678,38,0,,,,,,,,,,1804,138,0,0,0,0,0,0,0,0,19028,46848,9106,0,0,126352,18046,8652740,927224,0,0,0,0,4029220,1003.58,1138,446182,513774,416306,244076,539962,517476,270460,54918,9148,292,0,0
neg,39656,,2130706432,182,0,0,0,0,0,0,7922,508434,1733090,424076,35434,1470,1221840,0,0,0,0,0,2395046,2091948,441664,274518,0,0,0,0,956,208,0,0,0,0,0,15792,942586,608628,1143420,0,2046,392,556,774,78880,2627714,64,0,0,0,873712,752562,291608,203212,148456,129272,164470,147114,20,0,2836898,618,2390,1156,52,1221840,37590,223776,217514,193880,174840,,,,,,,70420,39656.32,2836898,2836898,2836672,16198,6914,39876,414460,2710426,1209600,67216,2,64,0,2247239.04,0,460729.92,0,202,0,0,0,160008,1290246,1063980,183762,11146,1278,6,4,8,2836898,,3270,252,40792,323394,148834,1407584,777770,8304,224,2,200,622,1248764,505808,0,19322,0,24,2274634,1190,132,0,0,0,0,0,0,0,0,21132,24676,9510,0,0,58060,10958,21005600,2200816,93664,1580,0,0,0,543.5,560,477706,464612,325942,163146,329308,395732,223500,135462,192578,2440,0,0
neg,29806,,0,,0,0,0,0,0,0,2610,159330,1850060,466488,9574,0,1174992,42486,50,0,0,0,2143062,1868328,461668,218474,0,0,0,0,0,0,0,0,0,0,0,45494,727082,531700,1183786,0,6828,3276,3464,5866,686736,1781832,60,0,0,0,1160358,480018,229782,138800,127018,219464,132116,506,0,0,2605380,0,6,264,146,1174992,38024,199148,261224,183500,247520,1310700,1310700,1310700,1310700,1310700,1310700,24460,29805.2,2605380,2605380,2563308,12470,93090,14038,179700,2488062,1209600,0,,,,2073701.76,0,410090.88,,,0,0,0,6266,814010,1330574,241694,54990,39574,954,,0,2605380,,4038,508,22888,252672,92788,1412878,690290,11984,16,0,,,,,,,,,,1932,132,0,0,0,0,0,0,0,0,21172,24680,5066,0,0,97894,18534,4145860,600928,0,0,0,0,0,,,441284,662320,424826,179792,433098,322826,16722,2152,4142,900,0,0
neg,34,,2,2,0,0,0,0,0,0,3928,4982,2578,0,0,0,4302,0,180,0,622,1550,16848,13848,18068,892,0,0,0,0,2,4,0,0,0,0,0,0,0,7158,4330,0,996,86,58,52,10294,2,0,0,0,0,8948,1472,240,332,64,36,92,30,236,38,35560,0,2,0,2,4302,264,13974,3958,,,,,,,,,17840,34.78,35560,35560,35660,27,240,3382,35260,11488,1209600,468,0,6,0,3587.52,0,6977.28,0,14,0,0,1946,6340,2432,484,286,0,0,0,0,6,35560,,954,14,22,28,3186,1222,5646,416,0,0,2,6,2922,54,0,0,0,0,4244,130,80,0,0,0,0,0,0,0,0,282,0,0,1074,700,138,36,660,258,2,8,0,0,0,133.28,52,8200,2420,206,138,428,52,44,0,0,0,0,0
neg,299426,,684,124,0,0,0,0,48068,1765290,5162114,6645626,2786684,305504,21694,560,8335482,12200,0,0,825156,1278650,13359634,11940210,6807878,1699214,6,0,0,0,2050,716,0,0,0,0,0,13870,1082882,12176772,3462016,0,43720,44356,95172,160646,4482698,11908948,0,0,0,0,3321574,7721140,2998566,1161606,595446,365714,244246,193672,84090,49486,20996966,1822,4240,55918,674,8335482,283860,4644728,2129658,459520,271280,413160,419240,463900,432720,447600,404640,122860,299425.72,20996966,20996966,20941386,90082,11792,10324,389600,16735540,1209600,352020,168,1066,0,14969367.36,0,1747488,,,6512,757430,3664854,5689594,4780358,1583026,222818,27778,3160,10,220,310,20996966,,17256,3300,1004404,865984,7642312,7194114,8170,0,0,0,122,180,7828710,2769208,0,3000,0,0,8200706,15118,1098,0,0,0,0,0,0,0,0,172732,45206,18152,20368680,3751518,393370,137832,706120,106632,20608836,93004,0,0,47149980,,,1843430,1817506,1302152,791812,1850544,1407702,3418848,4211710,91836,0,0,0
pos,668008,,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,182400,166860,167440,211980,344240,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,141870,,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,227620,182080,196160,,,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,10574,,402,324,0,0,0,0,0,5828,37820,192224,273904,100286,514,0,279546,0,0,0,2516,3442,631532,605886,44224,14918,0,0,0,0,592,200,27252,11540,10754,14216,5504,61458,167992,165238,146622,0,390,136,196,454,180382,429008,10,0,0,0,194554,301394,69784,26220,11184,4324,1770,1332,14,0,678422,6,186,246,0,279546,4222,21638,22354,,,,,,,,,43000,10574.71,678422,678422,676924,2327,12774,67094,676460,610576,1209600,9288,0,18,0,555238.08,0,55170.24,0,0,0,912,10258,96188,337850,146524,17480,1138,226,0,4,10,678422,,756,72,3268,42200,19212,349128,191246,4598,96,0,552,576,541644,192822,16,26,0,0,558592,396,46,0,0,0,0,0,0,0,0,2260,760,330,0,0,10114,1754,10600,1596,666582,1708,0,0,9574710,251.12,234,58880,52394,44366,41124,178606,196226,22448,8012,8436,84,0,0
neg,26,0,2130706432,26,0,0,0,0,0,0,4268,3338,1838,0,0,0,3148,0,0,0,1210,2060,11836,10316,28100,464,0,0,0,0,32,30,0,0,0,0,0,0,0,0,9444,0,88,16,10,232,876,1558,6320,344,0,0,7174,844,226,130,132,242,80,486,28,102,41170,0,2,0,0,3148,238,25378,2692,,,,,,,,,27840,26.91,41170,41170,41764,34,10,3980,40920,9516,1209600,544,2,10,0,4415.04,3.84,3955.2,0,14,0,0,3914,2508,1938,1076,8,0,0,0,0,4,41170,0,1194,12,26,8,236,876,5474,1550,68,0,28,44,4672,60,0,0,0,0,4760,54,68,0,0,0,4,0,0,0,0,246,0,0,174,46,118,36,11360,1116,5980,8,0,0,0,112.96,60,5498,3290,176,98,146,110,92,34,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,1812,74,2134,0,0,0,1192,0,114,0,222,476,10950,9552,7470,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,4020,0,1162,0,0,2,8,426,2422,0,0,0,2878,140,270,82,560,86,4,0,0,0,18650,2,8,0,0,1192,112,6378,1040,,,,,,,,,7340,6.31,18650,18650,20202,20,0,1790,18500,4050,1209600,134,0,2,0,1081.92,0,1853.76,0,10,0,0,1744,90,1816,370,0,0,0,0,2,18,18650,0,1134,8,2,8,12,484,1984,376,12,0,2,8,558,86,0,0,0,0,1256,26,54,0,0,0,0,0,0,0,0,112,0,0,0,68,0,0,1940,206,19670,12,0,0,0,77.38,30,3062,780,32,14,18,46,68,0,0,0,0,0
neg,770,,2130706432,20,0,0,0,0,0,0,80,18456,32952,44,0,0,20118,0,152,0,0,0,69518,64146,8356,3278,0,0,0,0,26,6,0,0,0,0,0,0,46414,5118,0,0,70,30,20,26,302,51074,10,0,0,0,24598,19056,5608,1908,188,98,30,46,0,0,77890,0,6,150,0,20118,544,4526,3818,,,,,,,,,8180,770.77,77890,77890,80104,187,0,7664,77660,51532,1209600,1226,12,2,0,45739.2,0,5726.4,0,16,0,0,0,6472,16860,27598,428,124,50,0,0,8,77890,,134,18,2008,1208,652,17808,28096,1576,32,0,40,16,46812,31654,0,14,0,0,46858,88,44,0,0,0,2,0,0,0,0,320,76,64,0,0,382,112,217300,21732,4368,20,0,0,0,50.3,52,6242,6610,2006,1920,34660,94,0,0,0,0,0,0
pos,845492,0,1082,,0,0,0,0,0,0,0,0,0,0,0,0,28494188,0,0,0,3486418,5046866,53190322,50705384,15008850,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71694438,20402,29990,12456,14,28494188,687098,9256354,5724158,403300,359900,301560,392740,370640,352180,317200,361920,58340,845491.3,71694438,71694438,1392,0,56296,92464,237160,0,1209600,831898,,,,45783176.64,9037872.96,7795178.88,0,0,0,0,0,0,0,0,0,0,0,0,,10728,71694438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27582,5772,0,0,7830,4324452,0,0,0,0,444348,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,0,0,0,0,0,0,0,0,0,0,0,0,20,56
neg,8,0,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,,,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0,0,0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,0,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,43202,,2130706464,194,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2585866,2292306,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3133768,402,806,526,4,1409252,37222,337708,207454,187740,251020,,,,,,,104460,43202.32,3133768,3133768,3126384,13505,4266,68602,710080,2814258,1209600,58622,2,82,0,2365488.96,0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,10,16,3133768,,3138,410,66238,266264,113164,1986600,368522,9860,62,0,202,400,2295558,320332,0,66156,46,10,2395358,1722,100,0,0,0,0,0,0,0,0,20668,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,31462,,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,,,,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
