class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39524,0,,0,0,0,0,0,0,54998,947272,2054194,350290,16862,0,1611548,0,0,0,0,0,2929224,2457728,804126,364252,0,0,0,0,0,0,0,0,0,0,0,117994,2077054,646304,582264,0,3858,1150,2212,3230,7050,3403262,2854,0,0,0,1850754,619598,183810,121986,107664,334506,205298,0,0,0,3734494,0,32,56,314,1611548,53882,340882,457118,209880,229020,323300,30780,39523.83,3734494,3734494,3710914,16467,994008,1170,91620,3423616,1209600,0,,,,2398176,0,1013238.72,8,734,0,0,0,185132,1304380,1427568,471738,29222,5002,574,,0,3734494,8150,760,146528,486850,325258,1104594,1309774,41334,368,0,,,,,,,,,,3164,96,0,0,0,0,0,0,0,0,32280,46048,7432,0,0,126690,19652,4036640,1215040,0,0,0,0,296840,1711.26,1926,1042262,654346,371162,207896,375366,218962,149650,108466,283686,11820,0,0
pos,1096470,6238,1538,0,0,0,250882,2635310,16142990,32889052,29459170,11393972,4001674,606846,12058,14510866,17336,8,0,1660580,2332586,25199290,23083728,6328754,3417854,22,0,0,0,25368,1122,0,0,0,0,0,0,0,12239214,84862130,290610,225900,216308,422060,1859260,38690434,55977982,10,0,0,0,29006070,30306878,12888176,8187348,4895420,3304692,2359234,3038778,2400240,1005118,33188904,30666,20656,15770,184,14510866,529480,1942832,4382776,181100,153660,161520,211360,1096470.26,33188904,33188904,99914586,617008,314040,43264,516120,97391954,1209600,1960582,0,1292,0,65453692.8,18970728.96,12938163.84,13536,18494,494062,6623446,22513242,33478608,23682824,9909500,629078,40410,4556,16228,692,1536,33188904,34350,7774,17336366,15233840,41323072,23441570,14982,0,0,0,2098,762,28225376,6076106,0,3594,0,0,30770408,75734,9988,,,,,,,,,307242,742468,165492,0,0,2835206,362678,27819540,3609520,0,0,0,0,,9151.92,11800,32190898,14693322,10384856,4569664,12117396,17856114,5208364,356590,14750,0,0,0
neg,6,14,10,0,0,0,0,0,0,1426,5652,2870,0,0,0,3392,0,0,0,604,1134,12592,9808,45862,674,0,0,0,0,14,38,0,0,0,0,0,0,0,0,9948,0,80,22,44,50,1110,8642,0,0,0,0,8208,896,192,180,40,22,152,254,4,0,59102,0,2,2,0,3392,238,43312,2520,,,,45680,6.75,59102,59102,60416,27,0,5754,58760,9948,1209600,576,2,4,0,3514.56,0,5526.72,0,10,0,0,1308,5026,2658,772,184,0,0,0,0,4,59102,964,20,14,22,164,2498,5090,1144,32,0,14,30,3748,116,0,0,0,0,3748,70,88,0,0,0,0,0,0,0,0,222,0,0,460,100,138,46,6040,618,9096,40,0,0,0,43.28,44,6688,2872,104,28,22,42,114,68,0,10,0,0
neg,509774,,,,,0,0,0,0,111312,7947208,22595400,4734822,55752,678,12063910,0,0,,0,0,28119504,24288298,8004580,3655868,,0,3638,0,,,0,0,0,0,0,6273734,24438664,4719378,13396,0,26582,13738,21424,34742,15243088,20101574,4024,0,0,0,14580590,6423084,2446384,2095186,2119100,2513106,4629036,638686,0,0,36130618,,,,,12063910,375992,3394140,4595170,340880,382180,292840,304840,509773.05,36130618,36130618,36169284,213367,,,960300,35445172,1209600,,,,,29652119.04,0,5767104.96,,,0,0,3554,1907340,17489494,14329144,1472988,199066,42498,1088,,,36130618,42940,6220,2144360,2705498,2872826,24734712,2896520,42092,4,0,,,,,,,,,,,,,,,,,,,,217790,,,,,,,,,,,,,,,,6001642,6990518,4114252,2091250,3925722,3609842,3492770,2659438,2543378,16360,,
neg,10,4,4,0,0,0,0,0,0,18,4864,1992,0,0,0,2794,0,0,0,0,0,12234,11012,7674,244,0,0,0,0,8,12,0,0,0,0,0,0,0,896,5978,0,130,4,24,882,14,5820,0,0,0,0,5546,392,100,90,42,52,358,114,100,80,19922,0,2,0,0,2794,132,6518,1142,,,,7540,10.35,19922,19922,23500,24,50,1910,19800,6908,1209600,330,2,2,0,1872,0,4095.36,0,18,0,0,0,3914,2020,740,200,0,0,0,0,4,19922,1002,16,18,4,46,2124,3018,594,52,0,0,20,2010,46,0,0,0,0,2084,58,104,0,0,0,0,0,0,0,0,102,0,0,0,0,92,22,5580,570,0,6,0,0,0,1.26,66,5148,1536,26,12,16,20,48,68,0,0,0,0
neg,24716,524,570,0,0,0,0,0,12346,516062,1144170,1089022,90402,0,0,1126148,0,1052,0,61112,125190,2787388,2362976,1807728,257090,0,0,0,0,5124,628,1377934,40382,80342,43028,27836,90654,235314,484670,471842,0,10912,13092,10008,23094,729902,2060212,4774,8,0,0,1913070,530786,182284,98098,60056,36168,20844,10672,24,0,4658536,394,978,806,8,1126148,37096,1268138,536514,728640,374780,163320,524540,24716.9,4658536,4658536,4534166,7665,45982,89076,1005720,2852002,1209600,62648,0,330,0,1781937.6,62.4,1063779.84,0,0,0,2878,217234,756796,1290864,552180,26814,4596,632,8,180,206,4658536,10678,1320,58932,266850,332140,1236266,912336,33326,154,0,1572,2128,969928,246548,18,6930,0,0,1899252,3848,296,0,0,0,100,0,0,0,0,30588,2392,460,0,0,48886,10160,4115480,534912,1223922,6364,0,0,0,2706.92,3150,1130258,630304,314734,98882,291082,274992,66928,25322,18876,624,0,0
neg,32816,0,,0,0,0,0,0,0,2068,227788,1190406,470782,2594,0,958668,0,0,0,0,0,1754602,1632032,181004,101904,0,0,0,0,0,0,0,0,0,0,0,1686,426332,1402282,63338,0,2436,1512,1750,2858,828230,1052894,3958,0,0,0,685180,328720,178874,123330,87998,75366,116212,193984,100486,3488,1935820,80,56,3106,48,958668,18640,88736,91628,107460,,,70760,32815.53,1935820,1935820,1920754,14065,182098,70796,723020,1893638,1209600,0,,,,1747288.32,0,144008.64,0,0,0,0,0,42366,546480,1109632,183426,9018,2638,78,,0,1935820,1330,238,74574,82180,295220,1405052,34164,880,0,0,,,,,,,,,,922,56,0,0,0,0,0,0,0,0,9492,20914,3992,0,0,62262,10342,3987920,597846,0,0,0,0,4985200,458.88,656,151884,286106,227926,113122,248048,323898,194146,254620,90028,3860,0,0
neg,310,8,,0,0,0,0,1126,25062,27562,18750,1172,0,0,0,18124,0,276,0,17910,29780,45806,51576,42822,2728,4,0,0,0,52,18,0,0,0,0,0,0,0,0,73672,0,1288,162,186,240,3376,68420,0,0,0,0,39418,25800,6892,686,140,78,124,424,106,4,106678,16,6,48,0,18124,766,23232,19398,1310700,1310700,1310700,41940,309.31,106678,106678,104998,189,0,10010,105720,73672,1209600,0,,,,21016.32,0,51430.08,,,378,24312,25362,19796,2522,1266,36,0,0,0,,6,106678,1310,54,482,15282,15982,39902,660,0,0,0,,,,,,,,,,238,54,0,0,0,0,0,0,0,0,1002,40,4,5716,2418,470,96,111840,11392,0,28,0,0,0,,,53104,8222,922,492,658,3620,2482,4172,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,2324,2612,1042,0,0,0,2046,0,158,0,0,0,22210,20396,3000,66,0,0,0,0,34,10,0,0,0,0,0,0,0,0,5978,0,1160,0,12,6,14,1916,2870,0,0,0,4626,400,54,44,246,476,42,38,52,0,25220,0,0,2,0,2046,140,1668,1300,,,,2840,7.98,25220,25220,29164,26,36,2414,25020,6022,1209600,188,0,0,0,1800,0,3131.52,4,14,0,0,972,3038,982,986,0,0,0,0,6,14,25220,1128,24,10,10,8,1520,2330,904,44,0,2,10,1026,70,0,0,0,0,2016,34,70,0,0,0,0,0,0,0,0,150,0,0,464,60,24,6,4560,498,9650,38,0,0,0,96.3,52,4270,1606,48,46,8,0,0,0,0,0,0,0
neg,18,70,28,0,0,0,0,0,0,3426,2194,2266,0,0,0,2704,0,0,0,140,1788,10912,8326,12854,712,0,0,0,0,58,44,0,0,0,0,0,0,0,1116,6770,0,1804,8,16,8,212,5838,0,0,0,0,5260,902,198,306,98,70,380,660,12,0,23926,0,2,0,0,2704,170,10138,2704,,,,12680,18.93,23926,23926,25746,39,78,2246,23740,7886,1209600,406,2,6,0,3038.4,648,2416.32,0,14,0,0,1328,3220,1902,1020,416,0,0,0,6,10,23926,1826,10,22,160,340,1522,3164,752,88,2,38,44,2292,68,0,0,0,0,3526,42,74,0,0,230,1768,0,0,0,0,154,0,0,1064,1274,100,44,2100,264,22884,32,0,0,0,200.08,48,5184,2262,248,42,36,44,22,48,0,0,0,0
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,34788,0,,0,0,0,0,0,180,56206,992678,1022902,67578,1852,0,972934,0,0,0,0,0,1756176,1356678,502746,352116,0,0,0,0,0,0,0,0,0,0,0,128348,741616,487264,784168,0,1696,536,738,18742,1471310,647848,524,2,0,0,569468,534924,198682,160856,131444,127290,317680,101052,0,0,2259382,220,786,3870,0,972934,41676,290594,211460,272040,,,225820,34787.8,2259382,2259382,2260072,15402,43862,101234,1044700,2141396,1209600,0,,,,1941797.76,0,196430.4,0,0,0,0,8452,210502,1115214,722182,72880,9720,2432,14,,0,2259382,3624,482,22724,134012,84094,984098,891046,21160,156,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,0,0,0,0,0,0,0,33787830,971.3,1096,211060,377440,296168,143792,276410,282930,246128,161096,146044,328,0,0
neg,1796,2130706482,180,0,0,0,0,0,0,82,19590,79238,3508,0,0,44156,0,0,0,0,0,101358,89754,21740,7828,0,0,0,0,158,54,0,0,0,0,0,8074,75820,3948,14576,0,136,38,56,40,5626,96520,2,0,0,0,39834,41878,12772,5808,1500,338,164,124,0,0,123108,0,748,1160,0,44156,1394,14778,6928,,,,21460,1795.28,123108,123108,126324,407,132,12094,122780,102418,1209600,2454,2,6,0,95733.12,0,6574.08,0,32,0,0,0,7910,43350,50424,588,126,20,0,0,4,123108,158,22,226,4874,1136,34906,59264,1682,150,0,326,252,96266,75046,0,16,0,40,96538,90,44,0,0,0,0,0,0,0,0,824,0,6,0,0,920,182,654360,65386,117328,22,0,0,795290,87.78,76,7428,12240,6336,2710,19322,54232,116,34,0,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0,1191864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,5828,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,2056,76,76,0,0,0,0,0,0,94,71662,46982,974,0,0,50802,0,0,0,0,0,112298,101994,17172,7466,0,0,0,0,128,44,0,0,0,0,0,6254,93262,5926,14270,0,94,32,46,226,5446,113378,490,0,0,0,38878,51602,16582,7038,4240,814,408,150,0,0,129494,22,510,104,0,50802,1192,9910,7220,,,,16960,2056.16,129494,129494,132324,488,208,12748,129240,119712,1209600,2498,2,6,0,110926.08,0,8688.96,0,0,0,0,0,23232,86074,9468,774,140,24,0,0,12,129494,182,34,4576,3280,3262,82278,24738,1314,48,0,126,176,9314,59552,0,3318,0,32,112038,104,70,0,0,0,0,0,0,0,0,622,386,394,0,0,2314,430,2586880,261376,0,0,0,0,1056180,58.48,62,9778,15374,10760,4542,12880,65154,1208,14,2,0,0,0
neg,41538,268,268,0,0,0,0,0,0,24616,1012952,1231482,147768,2756,0,1033044,0,0,0,0,0,2176054,1908350,322856,228030,0,0,0,0,134,70,0,0,0,0,0,12838,1081226,978634,346876,0,1534,668,618,1454,754520,1636342,24438,0,0,0,545072,818714,299982,208328,151542,112034,121722,161508,672,0,2499310,18,20,146,12,1033044,24208,172260,149438,157540,154400,,6500,41537.53,2499310,2499310,2493752,15069,812,4780,74080,2419574,1209600,49254,4,60,0,2178697.92,0,239290.56,0,0,0,0,0,349198,1282026,733024,46736,6964,1614,12,8,14,2499310,2994,372,73016,75138,72978,1692302,491102,11644,28,0,652,182,2114834,52342,0,58208,0,8,2198666,1290,94,0,0,0,0,0,0,0,0,15348,56824,19066,0,0,60088,7002,5696760,575178,0,0,0,0,1537530,718.24,830,253948,258366,246346,135154,396704,582148,398492,114550,33866,0,0,0
pos,1046678,,,,,0,0,0,436,251648,25111410,65629608,12991588,443816,20104,43961270,101922,50,,7454,10108,84350344,72557734,26084636,11331566,,0,561310,0,,,351560,214754,970906,5372654,8420768,16308558,24310136,48233994,265280,0,146808,145434,303530,541498,4975052,98285122,51166,0,0,0,38818406,26646008,14541958,11628314,7841128,3531198,1333026,108528,44,0,110455962,,,,,43961270,1387394,12777670,13216004,451220,361340,365680,67800,1046678.47,110455962,110455962,110485950,496455,,,188800,104448610,1209600,,,,,91561859.52,0,12846313.92,1828,19974,0,0,57696,4974432,53830742,40485446,4657206,397174,44424,1490,,,110455962,86194,16988,6045832,5848332,9110162,69231878,13914648,194566,10,0,,,,,,,,,,,,,,,,,,,,811560,,,,,,,,,,,,,,36961.68,43216,13402382,44001218,23766238,10024622,9623512,2517604,593484,227084,290372,2094,,
neg,46758,0,,0,0,0,0,0,0,350,107830,1921908,1221236,152630,16220,1473346,19292,0,0,0,0,2863218,2374428,708044,452746,0,0,0,0,0,0,0,0,0,0,0,0,2949324,470850,0,0,3118,1590,2898,364568,2723326,324670,4,0,0,0,1468872,698834,248580,154924,120952,181412,544640,1960,0,0,3571446,4344,7604,1324,0,1473346,44208,341348,363512,213980,291340,,199240,46757.74,3571446,3571446,3571530,20570,44176,110422,1148700,3420174,1209600,0,,,,2706407.04,0,710435.52,0,0,0,0,0,3954,881922,1735160,740984,52226,5354,574,,0,3571446,2820,322,89516,589774,207740,1826144,697708,6144,6,0,,,,,,,,,,2140,230,0,0,0,0,0,0,0,0,22940,0,0,0,0,0,0,0,0,0,0,0,0,45757980,646.2,788,722990,642186,357948,170456,352716,580856,237744,171746,172368,11164,0,0
neg,51448,0,,0,0,0,0,0,540,78040,1878232,1009490,125122,1400,0,1783098,0,304,0,0,0,2837604,2567322,392422,202906,0,0,0,0,0,0,0,2020,5044,6076,10012,14956,291214,1996044,767458,0,3672,488,946,944,141086,2945682,6,0,0,0,858198,655302,453820,404236,246886,150254,146556,177572,0,0,3230958,440,50,1682,0,1783098,43224,157316,233596,147180,139540,,97680,51447.31,3230958,3230958,3228636,15305,126914,75902,800700,3092824,1209600,0,,,,2664091.2,0,421353.6,0,142,0,0,1980,913942,1349258,692356,117374,15738,2128,48,,0,3230958,6976,692,2640,293590,141652,1858494,782620,6160,0,0,,,,,,,,,,3480,162,0,0,0,0,0,0,0,0,22136,10812,2440,0,0,57716,10468,4529840,597500,0,0,0,0,17209910,1227.68,1796,453242,504756,175626,84786,194066,255090,196698,1185898,40806,1856,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
neg,89318,0,,0,0,0,0,0,0,4532,510092,3201716,775644,3534,0,2475872,0,0,0,0,0,4089114,3688082,613298,343346,0,0,0,0,0,0,0,0,0,0,0,172404,1521226,2800324,1564,0,4800,3162,6610,8178,2525984,1944406,2376,2,0,0,1605910,753300,361990,247352,200358,262846,838170,225592,0,0,4702918,0,20,28,168,2475872,62402,367664,243708,187740,129980,145120,144400,89318.27,4702918,4702918,4675796,32414,1421062,103112,1067500,4495518,1209600,0,,,,4103730.24,0,383479.68,,,0,0,42,79770,1580128,2388306,401646,38018,7154,454,,0,4702918,4608,576,240970,170868,225762,3260814,584738,7180,2,0,,,,,,,,,,2030,40,0,0,0,0,0,0,0,0,28838,77682,13878,0,0,150866,27910,2640480,1702360,0,0,0,0,595670,,,402690,537116,350028,172618,379314,411014,372420,359234,1217818,293266,0,0
neg,102,2130706432,70,0,0,0,0,0,0,10,11080,9302,0,0,0,8732,0,0,0,0,0,21066,14480,23126,2108,0,0,0,0,48,86,0,0,0,0,0,0,0,0,20392,0,140,32,36,368,600,16602,2614,0,0,0,16278,2232,512,380,210,406,232,114,10,18,44228,2,12,14,0,8732,588,17542,5396,,,,22560,102.86,44228,44228,43012,78,8,4096,43620,20524,1209600,1510,2,14,0,13278.72,0,6296.64,0,14,0,0,0,2384,15328,2614,56,10,0,0,0,14,44228,1002,16,44,732,2824,13012,2738,24,0,0,54,116,14394,1210,0,6,0,0,14570,94,92,0,0,0,0,0,0,0,0,500,0,0,1954,1146,518,140,56480,5652,0,34,0,0,0,1.5,108,7746,9698,1142,328,514,736,222,6,0,0,0,0
neg,40818,1702,,0,0,0,0,0,0,2086,152290,1698082,1268926,33922,0,1567944,0,252,0,0,0,2929036,2667364,415078,218588,0,0,0,0,1706,96,0,0,0,0,0,4192,111492,900392,2139812,0,3396,464,790,838,12972,3136802,608,18,0,0,1262370,584078,265562,186902,152164,174800,521322,8690,0,0,3344574,0,26,214,104,1567944,41286,164278,249984,145360,171080,,93800,40817.36,3344574,3344574,3341394,15382,1264628,88856,920180,3155888,1209600,0,,,,2201850.24,0,946987.2,0,114,0,0,0,50288,479162,1631736,963258,26632,4636,176,,0,3344574,5644,474,19236,734912,239122,1257404,891394,7698,4,0,,,,,,,,,,2722,302,0,0,0,0,0,0,0,0,19076,28970,5004,0,0,143786,26960,2533500,763088,0,0,0,0,817360,981.02,1150,972602,535532,311726,128344,214724,153538,138052,108072,458772,134526,0,0
neg,41140,176,154,0,0,0,0,0,1770,51306,1054508,1601726,432070,16430,0,1316630,0,0,0,3450,4312,2896824,2559222,562594,278428,0,0,0,0,402,122,0,0,0,0,0,471174,1632134,690238,364264,0,1990,440,1212,394618,2157542,601900,108,0,0,0,1302296,677338,312058,229208,198616,238740,199554,0,0,0,3463524,0,60,1074,36,1316630,37678,374986,186506,179060,208660,,168540,41139.84,3463524,3463524,3473514,17307,3516,100882,1036740,3157810,1209600,106460,0,80,0,2573826.24,0,581740.8,0,0,0,0,33406,235538,1082240,1256912,517190,25772,5616,1136,148,154,3463524,4782,600,131894,373890,158006,1702392,761780,24210,256,0,352,346,2494194,23954,0,44906,0,52,2600200,1972,306,0,0,0,0,0,0,0,0,19944,39634,6142,0,0,112934,18242,128060,25498,0,0,0,0,1139880,1255.24,1368,604388,673052,510932,240746,419094,290934,189962,110794,117116,792,0,0
neg,208,0,0,0,0,0,0,0,0,11668,21460,24500,1958,0,0,24974,0,128,0,622,2112,64678,51626,35814,4854,0,0,0,0,0,0,0,0,0,0,0,0,30110,26092,3384,0,294,86,114,140,1128,57816,8,0,0,0,48636,7270,1708,756,344,238,416,210,8,0,101218,0,0,0,0,24974,726,23954,11614,,,,35140,208.96,101218,101218,101452,118,0,9472,100300,59586,1209600,0,0,0,0,16731.84,30742.08,11093.76,0,58,0,0,3776,22020,19162,13632,756,182,58,0,0,0,101218,1214,60,110,2146,18764,15382,19106,2688,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,2192,0,0,0,0,178.54,172,43516,6596,2670,932,5210,542,50,70,0,0,0,0
neg,1402,10,10,0,0,0,0,0,320,61738,32096,3822,0,0,0,41582,0,0,0,3610,6384,83938,70594,33214,8528,0,0,0,0,12,40,0,0,0,0,0,0,0,62708,35268,0,698,204,308,864,1476,7274,87152,0,0,0,43812,27108,12094,5008,3912,2686,2046,1190,120,0,120864,54,68,70,2,41582,1084,16172,16738,,,,32260,1401.38,120864,120864,117602,421,0,11502,119920,98170,1209600,2804,0,10,0,74366.4,0,22363.2,16,76,0,0,10906,23326,24126,27760,11826,30,2,0,14,276,120864,1444,68,2032,1944,1858,24096,60998,5466,70,0,42,76,78546,29224,0,66,0,0,78560,308,200,0,0,0,0,0,0,0,0,992,392,56,0,0,1910,380,240,20,0,0,0,0,401390,448.46,194,24352,12260,6558,3228,10270,11030,9374,20872,32,0,0,0
neg,122524,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,151720,1654,1480,256,1570,0,0,0,0,0,0,0,0,0,0,4752720,0,0,0,183522,297090,8206680,7466224,1591486,664512,0,0,0,0,698,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984082,13688,14710,10644,40,4752720,94934,670242,917136,195380,163680,189580,36860,151720.1,9984082,9984082,252,0,104,11446,284560,0,1209600,306446,8,118,0,7953496.32,0,1291513.92,0,0,0,0,0,0,0,0,0,0,0,0,1292,1344,9984082,0,0,0,0,0,0,0,0,0,0,1286,4104,8075120,4194552,0,8274,0,0,8076512,23780,498,0,0,0,0,0,0,0,0,49088,60402,6766,20083158,2101024,303710,32620,7700,854,9767272,151656,0,0,5346970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,101064,520,478,0,0,0,0,0,962,266752,2245472,2922750,586742,45594,1180,2593428,0,0,0,876,1448,5400544,4698816,823924,621204,0,0,0,0,732,286,0,0,0,0,0,448136,3065728,1311804,1243784,0,2884,1084,1888,582858,4486178,994406,154,0,0,0,1492924,1619766,554752,442784,389356,361644,527512,669560,11154,0,6226102,32,832,178,66,2593428,66412,454692,367372,154740,143880,162880,12880,101063.1,6226102,6226102,6180614,44779,15074,11744,167500,6069452,1209600,193542,2,124,0,5461915.2,0,603804.48,0,0,0,0,22386,762858,2292258,2406898,545098,33444,6212,298,2,10,6226102,6650,874,91376,387630,116800,2944512,2440044,80980,586,0,680,758,5384388,79076,0,319636,0,30,5499876,2816,224,0,0,0,0,0,0,0,0,39636,73884,46934,0,0,107300,22942,17360960,1876932,0,0,0,0,4565610,1567.2,1826,646414,886420,775584,405404,819642,823178,744818,468222,494766,5004,0,0
